window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,44,0.0048023093903262004,0.062334749968366215
1,rolling,8,320,320,321,312,1,44,0.005497827545599527,0.01326234054361564
2,rolling,16,328,328,329,312,1,44,0.005806303513776754,0.004733516583682096
3,rolling,24,336,336,337,312,1,44,0.005814527000961028,0.1368679571986051
4,rolling,32,344,344,345,312,1,44,0.006680844105054706,0.07323368433362054
5,rolling,40,352,352,353,312,1,44,0.008231033232077098,0.07474116045609869
6,rolling,48,360,360,361,312,1,44,0.008472429446758191,0.0021819374971946874
7,rolling,56,368,368,369,312,1,44,0.008194686767808013,0.03573446349827956
8,rolling,64,376,376,377,312,1,30,0.007868807081603346,0.0005034289228492548
9,rolling,72,384,384,385,312,1,30,0.00853757759029532,0.03655145889843931
10,rolling,80,392,392,393,312,1,30,0.00892492480270556,0.011769936069835053
11,rolling,88,400,400,401,312,1,30,0.009092051250520134,0.11382094857721822
12,rolling,96,408,408,409,312,1,30,0.008716761929854466,0.0019690677275829467
13,rolling,104,416,416,417,312,1,30,0.007716007963221018,0.02533166011875131
14,rolling,112,424,424,425,312,1,30,0.006893388694343281,0.00010144622234035174
15,rolling,120,432,432,433,312,1,30,0.006687473551194432,0.014135748343750955
16,rolling,128,440,440,441,312,1,43,0.004743543845565184,0.014906364606342329
17,rolling,136,448,448,449,312,1,43,0.004904104601211351,0.0551502162311973
18,rolling,144,456,456,457,312,1,43,0.006115055439195568,0.005671998029703194
19,rolling,152,464,464,465,312,1,43,0.00620118281180508,0.03148323238435049
20,rolling,160,472,472,473,312,1,43,0.006971761676637893,0.05995780977116904
21,rolling,168,480,480,481,312,1,43,0.007697432146926899,0.006332465075508686
22,rolling,176,488,488,489,312,1,43,0.0074472166192416185,0.026767302328496074
23,rolling,184,496,496,497,312,1,43,0.006301579362058775,0.0006202292025754015
24,rolling,192,504,504,505,312,1,36,0.00575828250706703,0.0021543448947381975
25,rolling,200,512,512,513,312,1,36,0.0060006847402749265,0.040259822144868083
26,rolling,208,520,520,521,312,1,36,0.007032623114736791,0.04227004278979421
27,rolling,216,528,528,529,312,1,36,0.008719253924267176,0.017068624863981936
28,rolling,224,536,536,537,312,1,36,0.009116373978978985,0.07658517075326589
29,rolling,232,544,544,545,312,1,36,0.010182119598575115,0.0019661799173821214
30,rolling,240,552,552,553,312,1,36,0.010297314638115784,0.018008442764913507
31,rolling,248,560,560,561,312,1,36,0.010214880206739463,3.092213663298416e-05
32,rolling,256,568,568,569,312,1,47,0.006245093057571322,0.022107819404753412
33,rolling,264,576,576,577,312,1,47,0.006348234214577629,0.012115245944202884
34,rolling,272,584,584,585,312,1,47,0.006352286240393398,0.008237187382984245
35,rolling,280,592,592,593,312,1,47,0.006287063053124818,0.0021188101264494213
36,rolling,288,600,600,601,312,1,47,0.0060965098060795225,0.0044184607606856585
37,rolling,296,608,608,609,312,1,47,0.006003710155460311,0.007617737503852399
38,rolling,304,616,616,617,312,1,47,0.007316169896364799,0.03771936890941978
39,rolling,312,624,624,625,312,1,47,0.009335810393384615,0.15737702185496927
40,rolling,320,632,632,633,312,1,48,0.007773611607094963,0.020277063440997344
41,rolling,328,640,640,641,312,1,48,0.00779754023429955,0.05726693473937774
42,rolling,336,648,648,649,312,1,48,0.008419647623729112,0.014793007580518535
43,rolling,344,656,656,657,312,1,48,0.008840865150642339,0.0722079408705232
44,rolling,352,664,664,665,312,1,48,0.01005461384047206,0.06547917994729921
45,rolling,360,672,672,673,312,1,48,0.009751150281071498,0.003665688622085083
46,rolling,368,680,680,681,312,1,48,0.01045875018710849,0.06626939753072028
47,rolling,376,688,688,689,312,1,48,0.010586148114285023,0.003712355877809519
48,rolling,384,696,696,697,312,1,44,0.008407977119889573,0.0029614002498620177
49,rolling,392,704,704,705,312,1,44,0.008682662302224862,0.13951648082887327
50,rolling,400,712,712,713,312,1,44,0.010715461009057166,0.07635951227704843
51,rolling,408,720,720,721,312,1,44,0.013298836353166487,0.037349628001312425
52,rolling,416,728,728,729,312,1,44,0.013390887753950089,0.03574787796402422
53,rolling,424,736,736,737,312,1,44,0.013620278279580695,0.035854721804836065
54,rolling,432,744,744,745,312,1,44,0.013904270354600016,0.058734469777075984
55,rolling,440,752,752,753,312,1,44,0.013374254921356545,0.0049258998322525074
56,rolling,448,760,760,761,312,1,47,0.008545380434452049,1.3640466443148696e-07
57,rolling,456,768,768,769,312,1,47,0.008424770953083952,0.0036347624163607247
58,rolling,464,776,776,777,312,1,47,0.008378187212768907,0.004540429515203595
59,rolling,472,784,784,785,312,1,47,0.008534683414013157,0.056597348461096
60,rolling,480,792,792,793,312,1,47,0.0084680277686794,0.0007771015666190895
61,rolling,488,800,800,801,312,1,47,0.008563087986588341,0.012173490533317753
62,rolling,496,808,808,809,312,1,47,0.008424081795273626,0.04322545169029395
63,rolling,504,816,816,817,312,1,47,0.008216710842036222,0.0011013761658024543
