,coefficient
corn_weekly_rv,0.3648752884461921
corn_monthly_rv,0.9652942913682283
corn_seasonal_rv,-0.2573753725425024
corn_monthly_jumps,1104.2023807734133
corn_monthly_lev,0.3925385544404061
corn_monthly_trd,-1356.9638452857537
corn_monthly_tru,-3267.644799514539
corn_seasonal_rku,0.03667511447647608
corn_seasonal_rsk,-1.1408873250000346
corn_seasonal_rvb,-644.2358127291418
corn_seasonal_rvg,666.609154025814
corn_weekly_lev,0.6221030583955365
corn_weekly_rsk,-0.17808870170069824
corn_weekly_rvb,-56.11142833219475
corn_weekly_rvg,36.83788724724982
soybeans_monthly_jumps,4178.292558703863
soybeans_monthly_lev,0.8242383239061062
soybeans_monthly_rsk,-0.1695797008770324
soybeans_monthly_rvb,-117.36479612452572
soybeans_monthly_trd,4219.306357016254
soybeans_seasonal_jumps,-10374.232775716126
soybeans_seasonal_lev,-2.017811993211529
soybeans_seasonal_rku,-0.01155548813432835
soybeans_seasonal_rsk,0.2904791557205624
soybeans_seasonal_rv,-2.9038428896867545
soybeans_seasonal_rvb,186.06417359916847
soybeans_seasonal_rvg,321.87669247016873
soybeans_weekly_rvb,13.953334523356162
soybeans_weekly_rvg,-13.851647884570582
wheat_monthly_jumps,1132.148453460512
wheat_monthly_lev,0.14732005136650295
wheat_monthly_rku,-0.0007059688235341241
wheat_monthly_rv,0.5533585427419561
wheat_monthly_rvb,131.40130223526234
wheat_monthly_rvg,-112.18802930738701
wheat_monthly_trd,-2806.070649445055
wheat_monthly_tru,854.1778871970982
wheat_seasonal_jumps,-396.5329755689572
wheat_seasonal_lev,-7.210197276272574
wheat_seasonal_rsk,0.41237935228283457
wheat_seasonal_rvb,-398.0413954052745
wheat_seasonal_rvg,265.4453926599889
wheat_seasonal_trd,3996.1136792161064
wheat_weekly_lev,-0.8500592888912184
wheat_weekly_rsk,0.13189150254009474
wheat_weekly_rv,0.16208057957957656
wheat_weekly_rvg,-5.797653671476979
