window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,6,0.0249332041206397,0.01026628380205594
1,expanding,0,320,320,322,320,2,6,0.026321769925826067,0.08370435454261832
2,expanding,0,328,328,330,328,2,6,0.026492610064856807,0.021189598165442053
3,expanding,0,336,336,338,336,2,6,0.026087784141653907,0.007201816291071186
4,expanding,0,344,344,346,344,2,6,0.026359792791131195,0.07315427179088814
5,expanding,0,352,352,354,352,2,6,0.026786144045223458,0.012203399154906043
6,expanding,0,360,360,362,360,2,6,0.026622847736950422,0.015296440485526558
7,expanding,0,368,368,370,368,2,6,0.026385433603244957,0.0044991166105780665
8,expanding,0,376,376,378,376,2,6,0.026621070911685505,0.03364284677145027
9,expanding,0,384,384,386,384,2,6,0.027054467715842568,0.08899063752198164
10,expanding,0,392,392,394,392,2,6,0.027049074436850232,0.03256072344572099
11,expanding,0,400,400,402,400,2,6,0.027049552548883294,0.011347523381783279
12,expanding,0,408,408,410,408,2,6,0.027783814975901513,0.0009264829865529537
13,expanding,0,416,416,418,416,2,6,0.02811589651608186,0.012299150953856272
14,expanding,0,424,424,426,424,2,6,0.027965102204322898,0.026468576734069566
15,expanding,0,432,432,434,432,2,6,0.027769714061151345,0.1466747415702347
16,expanding,0,440,440,442,440,2,7,0.027899469724122057,0.03198570687007783
17,expanding,0,448,448,450,448,2,7,0.02763721589365931,0.04745324296778262
18,expanding,0,456,456,458,456,2,7,0.028246818213309165,0.050609177572002895
19,expanding,0,464,464,466,464,2,7,0.028258405828107312,0.02153562073642097
20,expanding,0,472,472,474,472,2,7,0.02801642235448142,0.01313743648275015
21,expanding,0,480,480,482,480,2,7,0.02783242593741255,0.018087797794591545
22,expanding,0,488,488,490,488,2,7,0.027909583249257762,0.011981623637921202
23,expanding,0,496,496,498,496,2,7,0.0280745503224577,0.02002484401480807
24,expanding,0,504,504,506,504,2,7,0.027954239482473515,0.011411374356458066
25,expanding,0,512,512,514,512,2,7,0.02793724136013504,0.009266374915803547
26,expanding,0,520,520,522,520,2,7,0.027874423363281164,0.026593059290555686
27,expanding,0,528,528,530,528,2,7,0.027619947583659273,0.03482122347992171
28,expanding,0,536,536,538,536,2,7,0.028049568870529992,0.050290219907472594
29,expanding,0,544,544,546,544,2,7,0.028665974048962126,0.016052305171831843
30,expanding,0,552,552,554,552,2,7,0.028994732932080557,0.10104716614717181
31,expanding,0,560,560,562,560,2,7,0.02944410423007312,0.009734765688995863
32,expanding,0,568,568,570,568,2,5,0.029394894043327027,0.003113370503209816
33,expanding,0,576,576,578,576,2,5,0.029383077021960642,0.013308344244652758
34,expanding,0,584,584,586,584,2,5,0.029267445040806007,0.05901675720224864
35,expanding,0,592,592,594,592,2,5,0.029205444354192134,0.010252476198707026
36,expanding,0,600,600,602,600,2,5,0.028928357208313844,0.0575348092784371
37,expanding,0,608,608,610,608,2,5,0.029098771015487072,0.0031564227886036068
38,expanding,0,616,616,618,616,2,5,0.02897819667678023,0.00411431791586527
39,expanding,0,624,624,626,624,2,5,0.02872876524389061,0.003536101553747814
40,expanding,0,632,632,634,632,2,5,0.02866655938067989,0.02062165877549106
41,expanding,0,640,640,642,640,2,5,0.028579064729740655,0.0010832045215860983
42,expanding,0,648,648,650,648,2,5,0.028432721105637222,0.008219351515885513
43,expanding,0,656,656,658,656,2,5,0.028244677462824865,0.009323835135101993
44,expanding,0,664,664,666,664,2,5,0.027987784822116443,0.004951984520073649
45,expanding,0,672,672,674,672,2,5,0.02781481572836354,0.0005296461431000096
46,expanding,0,680,680,682,680,2,5,0.027527266092184328,0.009476130719291369
47,expanding,0,688,688,690,688,2,5,0.027404054954401815,0.10813195508274052
48,expanding,0,696,696,698,696,2,5,0.02756900560920926,0.013009451048009142
49,expanding,0,704,704,706,704,2,5,0.027375838807711626,0.07239925805762246
50,expanding,0,712,712,714,712,2,5,0.027439511829445568,0.06566149383619548
