,coefficient
wheat_weekly_rv,0.3275102616575895
wheat_monthly_rv,0.4248978904296825
wheat_seasonal_rv,1.163169374642334
wheat_monthly_jumps,731.6200442307127
wheat_monthly_lev,0.07086344784850729
wheat_monthly_rku,0.00537084007955313
wheat_monthly_rsk,-0.10659786843183544
wheat_monthly_rvb,30.426707356918655
wheat_monthly_rvg,-19.4972729399675
wheat_monthly_trd,-1541.1450771402724
wheat_monthly_tru,466.8724721426588
wheat_seasonal_jumps,3517.04458831004
wheat_seasonal_lev,0.6951663566242141
wheat_seasonal_rku,-0.026191245543104077
wheat_seasonal_rsk,0.5651509506345962
wheat_seasonal_rvb,216.00879435281297
wheat_seasonal_rvg,-396.545859776793
wheat_seasonal_trd,-948.1845612986617
wheat_seasonal_tru,2474.766505091168
wheat_weekly_jumps,44.2447296147493
wheat_weekly_lev,0.11951264714710641
wheat_weekly_rku,0.002947226653528102
wheat_weekly_rsk,-0.014566967110358875
wheat_weekly_rvb,-1.9645665749865202
wheat_weekly_rvg,-13.918343189771548
wheat_weekly_trd,155.27256663652906
wheat_weekly_tru,-69.85333303581751
corn_monthly_jumps,237.28168433054634
corn_monthly_lev,0.31079095208391166
corn_monthly_rku,-0.005797781880392351
corn_monthly_rsk,-0.0020467563733057026
corn_monthly_rv,1.1317422419266774
corn_monthly_rvb,-27.982996232040733
corn_monthly_rvg,-50.880311728138736
corn_monthly_trd,-606.1633244178397
corn_monthly_tru,-474.1297894218296
corn_seasonal_jumps,-8567.262153215479
corn_seasonal_lev,-2.1576672880855137
corn_seasonal_rku,0.049872541649116475
corn_seasonal_rsk,-0.03240786931023698
corn_seasonal_rv,-1.5151700799657792
corn_seasonal_rvb,-226.24824690989595
corn_seasonal_rvg,342.440428973277
corn_seasonal_trd,4484.500018619659
corn_seasonal_tru,-1816.1575173716974
corn_weekly_jumps,-259.6144152678062
corn_weekly_lev,-0.13390398918563262
corn_weekly_rku,0.0006304312273813263
corn_weekly_rsk,0.022168224079041454
corn_weekly_rv,0.11404413064590557
corn_weekly_rvb,-0.47323257591040147
corn_weekly_rvg,16.38926939937636
corn_weekly_trd,-351.50714063767373
corn_weekly_tru,-461.3904400464271
soybeans_monthly_jumps,1415.7152793499754
soybeans_monthly_lev,0.7619517836422358
soybeans_monthly_rku,0.006076282929876426
soybeans_monthly_rsk,-0.08994507629971804
soybeans_monthly_rv,-0.5318839976064096
soybeans_monthly_rvb,25.472471592748946
soybeans_monthly_rvg,6.8325807130804606
soybeans_monthly_trd,269.0865593725248
soybeans_monthly_tru,-396.956513870653
soybeans_seasonal_jumps,-5702.480992655019
soybeans_seasonal_lev,-0.9873207624818363
soybeans_seasonal_rku,-0.03530134493062266
soybeans_seasonal_rsk,0.04083238786759713
soybeans_seasonal_rv,-0.3866649758130558
soybeans_seasonal_rvb,-189.36213518743511
soybeans_seasonal_rvg,99.55351803185172
soybeans_seasonal_trd,7894.401259675073
soybeans_seasonal_tru,8869.327735940287
soybeans_weekly_jumps,-286.37987177202194
soybeans_weekly_lev,0.2178578568482017
soybeans_weekly_rku,0.000403414235552544
soybeans_weekly_rsk,-0.024261363207048303
soybeans_weekly_rv,-0.30043089359116326
soybeans_weekly_rvb,13.928441267637993
soybeans_weekly_rvg,-3.0765068434888434
soybeans_weekly_trd,188.57791921607895
soybeans_weekly_tru,1283.219727164781
ssta_elino,0.026377392890173837
ssta_lanina,-0.11267362539165289
SOI_index,0.02339933292381377
NAO_index,-0.0016681519214369264
tmax_hot_in_planting,-1.3674661022013146e-05
tmax_hot_in_harvesting,-0.0018397956092773967
tmax_very_hot_in_planting,0.006108718015712479
tmax_very_hot_in_harvesting,0.0007226754485111092
tmin_cold_in_planting,0.009775640403297675
tmin_cold_in_harvesting,-0.009648392702484895
tmin_very_cold_in_planting,0.0462171059547834
tmin_very_cold_in_harvesting,-0.019631970973958385
awnd_moderate_high_wind_in_planting,-0.0009897471624902288
awnd_moderate_high_wind_in_harvesting,0.07657210007835513
awnd_extreme_high_wind_in_planting,-0.04051012919321686
awnd_extreme_high_wind_in_harvesting,0.05270975992285605
pdsi_extreme_wet_in_planting,-0.047000149525095625
pdsi_extreme_wet_in_harvesting,0.03184237207620949
co2_extreme_in_planting,6.261043504446817e-06
co2_extreme_in_harvesting,-6.855293598379865e-05
DJIA_Index,0.06791085362829945
WTI_Index,0.07183732643192016
Broad_Dollar_index,0.0013722140084799555
Stock_Uncertainty,0.000129038478105371
