,y_true,y_pred
360,0.009038721047792117,0.008706672914647837
368,0.01360970950347307,0.01432394309631925
378,0.01746521548316509,0.020051936060237266
387,0.012607843970200431,0.014754933823257953
396,0.010452357216415041,0.010339040636477444
407,0.00954842432559071,0.009696408480665098
416,0.010100774410199667,0.009441749169985466
425,0.012860626499248766,0.009837827880898693
433,0.009772823584286577,0.011243790039298462
442,0.008494585202779124,0.010409826923919674
451,0.007291502962491366,0.009571652411618399
463,0.008777199414396454,0.007298654093379457
471,0.008570253689568525,0.008080146352800254
480,0.012706139258466649,0.011059109910219621
488,0.010779651642211351,0.010276620642412337
498,0.008284661769886337,0.008306498715943
507,0.007681276220906545,0.007354621579472246
518,0.009103323991822114,0.010787529225147554
526,0.016877822161511312,0.011850741679515235
535,0.013773641686015336,0.010637618966891017
544,0.010876309470005084,0.011731945973874232
554,0.00898624219359008,0.01016987706866417
563,0.008750812902338966,0.011438565969986061
572,0.01456233110434176,0.015566440339854822
581,0.010942392611667885,0.010271062664034571
589,0.010162809117201254,0.010164699533861484
598,0.013058983519779348,0.015357367020582465
607,0.010556632167791518,0.010085672998871864
616,0.013728525198602282,0.013411701545256156
625,0.017476477734205402,0.009340559884482557
634,0.023306191496619097,0.02340708544458023
643,0.015455171552436392,0.013460522317831949
653,0.01232141522372344,0.013375358696230702
661,0.010336588877460492,0.01034944112917858
670,0.02159803742714604,0.019101473716268157
679,0.013594821776384174,0.012441730546889254
689,0.02338702556238502,0.021137227397983283
698,0.013403195747251734,0.013501896181761756
708,0.009221120296865596,0.011624260771972381
719,0.008142646921363192,0.01382217211565281
728,0.010134563670467459,0.01533477085823823
736,0.014877851098752445,0.016930109933363562
746,0.014302360232808207,0.022065718171293536
755,0.010816351744417217,0.014926054278044125
764,0.008764307289421645,0.007482847542188764
776,0.011599684216516908,0.009534581053375518
784,0.010926918151429522,0.012490333489572843
793,0.013900023123916107,0.011742187232667047
801,0.010793344823078185,0.011014329306060592
811,0.00921393496611562,0.008708880051903137
820,0.009776734567060416,0.006575267410522993
