window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,88,0.008553330288208235,0.0014008517430511036
1,rolling,8,320,320,321,312,1,88,0.00840877372444307,0.0026162209606684483
2,rolling,16,328,328,329,312,1,88,0.00990212700102592,0.019075613595478765
3,rolling,24,336,336,337,312,1,88,0.010132273926685805,0.024730193603851813
4,rolling,32,344,344,345,312,1,88,0.010014837467299306,0.0001188196122187029
5,rolling,40,352,352,353,312,1,88,0.009872777044599065,0.00023652620352841803
6,rolling,48,360,360,361,312,1,88,0.009775551352760113,0.004552314083210107
7,rolling,56,368,368,369,312,1,88,0.00967457023873645,0.07178942767536549
8,rolling,64,376,376,377,312,1,88,0.009798090179690523,0.019658998297758547
9,rolling,72,384,384,385,312,1,88,0.009532715132633322,0.0413395636429577
10,rolling,80,392,392,393,312,1,88,0.009101381014387922,0.07403632240118854
11,rolling,88,400,400,401,312,1,88,0.008804274303630339,0.03402823017586734
12,rolling,96,408,408,409,312,1,88,0.008925621377038109,0.0034677198583815696
13,rolling,104,416,416,417,312,1,88,0.008356830723260872,0.019273982216933872
14,rolling,112,424,424,425,312,1,88,0.008112610243984185,0.0022837670221894295
15,rolling,120,432,432,433,312,1,88,0.00798079576972792,6.929322379633783e-06
16,rolling,128,440,440,441,312,1,88,0.007609307875946221,0.0018884939883395044
17,rolling,136,448,448,449,312,1,88,0.006915478073764263,0.02881545120182098
18,rolling,144,456,456,457,312,1,88,0.008429130000447205,0.12504003730880908
19,rolling,152,464,464,465,312,1,88,0.00895905192609516,0.06674992340778492
20,rolling,160,472,472,473,312,1,88,0.009096349210358498,0.005734815605588604
21,rolling,168,480,480,481,312,1,88,0.008780340875739982,0.015310439248570269
22,rolling,176,488,488,489,312,1,88,0.009087337313973636,0.07174042260764239
23,rolling,184,496,496,497,312,1,88,0.01021481209390987,0.004446116170309793
24,rolling,192,504,504,505,312,1,88,0.010408376472754667,0.004008660687671246
25,rolling,200,512,512,513,312,1,88,0.010673821963141737,3.459447600718717e-08
26,rolling,208,520,520,521,312,1,88,0.010529878225739416,0.026282572054327973
27,rolling,216,528,528,529,312,1,88,0.010133334871195632,0.0020828637432636437
28,rolling,224,536,536,537,312,1,88,0.010685077128143674,0.0005451395614115764
29,rolling,232,544,544,545,312,1,88,0.009765402918866945,0.392489284130284
30,rolling,240,552,552,553,312,1,88,0.011702864161674448,1.8659968493183917e-05
31,rolling,248,560,560,561,312,1,88,0.011301445267037274,0.01909441629429539
32,rolling,256,568,568,569,312,1,88,0.011356481447540753,0.006736352780235847
33,rolling,264,576,576,577,312,1,88,0.011184343701970469,1.544060269265676e-06
34,rolling,272,584,584,585,312,1,88,0.01114279619147294,0.015088918916936585
35,rolling,280,592,592,593,312,1,88,0.011418391171950445,0.007855769580446339
36,rolling,288,600,600,601,312,1,88,0.01156033419948804,0.01023042995386105
37,rolling,296,608,608,609,312,1,88,0.011691627427617998,5.383107544874004e-05
38,rolling,304,616,616,617,312,1,88,0.011976136930024445,0.053637551388798686
39,rolling,312,624,624,625,312,1,88,0.012517419241547196,0.28000890451058835
40,rolling,320,632,632,633,312,1,88,0.012892069622179808,0.1715377231264553
41,rolling,328,640,640,641,312,1,88,0.012401332312569815,0.01669783061559911
42,rolling,336,648,648,649,312,1,88,0.011692745089438432,0.18800949357579788
43,rolling,344,656,656,657,312,1,88,0.012074215968223386,0.10371572307010034
44,rolling,352,664,664,665,312,1,88,0.011765383945547625,0.024987413758570914
45,rolling,360,672,672,673,312,1,88,0.011554058579892584,0.03843661205015212
46,rolling,368,680,680,681,312,1,88,0.011615551985312602,0.017882569322300708
47,rolling,376,688,688,689,312,1,88,0.011414375046281615,0.028460499988403408
48,rolling,384,696,696,697,312,1,88,0.011071239460828303,0.00041076609018995036
49,rolling,392,704,704,705,312,1,88,0.01094902184022929,0.0031780061836618923
50,rolling,400,712,712,713,312,1,88,0.00983888611312357,0.15736318729580553
