,coefficient
soybeans_weekly_rv,-0.057759765985566536
soybeans_monthly_rv,0.025517460195494168
soybeans_seasonal_rv,-0.1638866834134668
corn_weekly_rv,0.15173694295124218
ssta_lanina,-0.14004306882047995
tmax_hot_in_planting,0.008637667564814488
tmin_cold_in_harvesting,0.04330992493390046
tmin_very_cold_in_planting,0.027002094368533403
awnd_moderate_high_wind_in_planting,0.05728981608887951
pdsi_extreme_wet_in_planting,-0.16691775040249546
pdsi_extreme_wet_in_harvesting,-0.18930176723598002
pdsi_extreme_drought_in_planting,-1.3201466447866612
epu_index,1.997265724153381e-05
DJIA_Index,-0.07430691735636019
WTI_Index,0.16262254086694727
Broad_Dollar_index,-0.016222536982624092
