window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,21,0.009352125251683255,0.05376465544562923
1,rolling,8,320,320,321,312,1,21,0.011160500641649864,0.05565811616227991
2,rolling,16,328,328,329,312,1,21,0.011808194881177644,0.003974590545497677
3,rolling,24,336,336,337,312,1,21,0.011378402384823665,0.0005580304608552073
4,rolling,32,344,344,345,312,1,17,0.011504879659164247,0.035376512172245786
5,rolling,40,352,352,353,312,1,17,0.012119172591228328,0.03502182414813457
6,rolling,48,360,360,361,312,1,17,0.01278692610610786,0.004422090600803376
7,rolling,56,368,368,369,312,1,17,0.012488548605173752,0.0017751812520348357
8,rolling,64,376,376,377,312,1,20,0.011227135520979986,0.09187458475243053
9,rolling,72,384,384,385,312,1,20,0.011933094178125546,0.03170383719428488
10,rolling,80,392,392,393,312,1,20,0.012091970193983366,0.04354018047591497
11,rolling,88,400,400,401,312,1,20,0.011977414000025393,0.0054429306516336024
12,rolling,96,408,408,409,312,1,15,0.011735220764280392,0.026252376351029092
13,rolling,104,416,416,417,312,1,15,0.011743805016535698,0.009833129704119732
14,rolling,112,424,424,425,312,1,15,0.011669403599467708,0.006004638075647649
15,rolling,120,432,432,433,312,1,15,0.011833954137812611,0.016434102004749058
16,rolling,128,440,440,441,312,1,12,0.012986653253487747,4.089525331161506e-06
17,rolling,136,448,448,449,312,1,12,0.012894810119918136,0.0056214399259912244
18,rolling,144,456,456,457,312,1,12,0.015121211488129118,0.11048124907984691
19,rolling,152,464,464,465,312,1,12,0.015824179944885195,0.02661415416944315
20,rolling,160,472,472,473,312,1,26,0.01104899076262484,0.019337334409705875
21,rolling,168,480,480,481,312,1,26,0.011027632557701951,0.0010912601170045193
22,rolling,176,488,488,489,312,1,26,0.01091508796932371,0.03281524538120642
23,rolling,184,496,496,497,312,1,26,0.011362736378851004,0.039020007828079586
24,rolling,192,504,504,505,312,1,24,0.010987934474206928,0.00606019688868591
25,rolling,200,512,512,513,312,1,24,0.010928643147277003,0.006739099481776923
26,rolling,208,520,520,521,312,1,24,0.011301614270814529,0.013353873836779032
27,rolling,216,528,528,529,312,1,24,0.012350490511193062,0.0734696218829955
28,rolling,224,536,536,537,312,1,14,0.016422198420244692,0.0036743339675921276
29,rolling,232,544,544,545,312,1,14,0.019032609570295508,0.035141295718353116
30,rolling,240,552,552,553,312,1,14,0.021984318241359022,0.05334832178107121
31,rolling,248,560,560,561,312,1,14,0.02087061101934914,0.0005947342837532459
32,rolling,256,568,568,569,312,1,14,0.01898128759130069,0.0035154832238778826
33,rolling,264,576,576,577,312,1,14,0.018487082587991664,0.01989815592222415
34,rolling,272,584,584,585,312,1,14,0.019465797942187113,0.01477315335703742
35,rolling,280,592,592,593,312,1,14,0.020747011854752275,0.004049432141815721
36,rolling,288,600,600,601,312,1,23,0.013235073169229556,0.00044653984775255015
37,rolling,296,608,608,609,312,1,23,0.013488962469740268,0.022218334993975696
38,rolling,304,616,616,617,312,1,23,0.014701467359251472,0.05292943647116152
39,rolling,312,624,624,625,312,1,23,0.017090119672681585,0.10859696664013511
40,rolling,320,632,632,633,312,1,13,0.021349280485729122,0.016828697252692
41,rolling,328,640,640,641,312,1,13,0.020845119375442634,0.003857626801372739
42,rolling,336,648,648,649,312,1,13,0.02127812825159586,0.08782839372949994
43,rolling,344,656,656,657,312,1,13,0.021553854913277392,0.036045227983700766
44,rolling,352,664,664,665,312,1,12,0.022478445384522473,0.005064332819816421
45,rolling,360,672,672,673,312,1,12,0.022319455908187336,0.01359653480936811
46,rolling,368,680,680,681,312,1,12,0.02340920101460784,0.01597039406717174
47,rolling,376,688,688,689,312,1,12,0.023385312013502028,0.00931969241383494
48,rolling,384,696,696,697,312,1,14,0.020574319278203024,0.052124470127706074
49,rolling,392,704,704,705,312,1,14,0.021236100703609782,0.018977161861131468
