,coefficient
soybeans_weekly_rv,-0.07537506215639134
soybeans_monthly_rv,0.12426634345101206
soybeans_seasonal_rv,-0.8721861466248217
soybeans_monthly_jumps,6250.717572198046
soybeans_monthly_lev,0.5324862728159578
soybeans_monthly_rku,-0.015367284524492476
soybeans_monthly_rsk,-0.07716519288720436
soybeans_monthly_rvb,-25.325469995744697
soybeans_monthly_rvg,-60.84228133736451
soybeans_monthly_trd,2897.6495954846396
soybeans_monthly_tru,201.44086679718748
soybeans_seasonal_jumps,-6874.361836389275
soybeans_seasonal_lev,-5.666156236662427
soybeans_seasonal_rku,0.0016986006004476029
soybeans_seasonal_rsk,0.7539033849852874
soybeans_seasonal_rvb,-525.5941450529385
soybeans_seasonal_rvg,644.204072360895
soybeans_seasonal_trd,16450.56487596737
soybeans_seasonal_tru,-11678.279625936411
soybeans_weekly_jumps,1374.0866457953016
soybeans_weekly_lev,-0.14444633428165599
soybeans_weekly_rku,-0.003344385226912973
soybeans_weekly_rsk,0.04211745845712067
soybeans_weekly_rvb,26.28841224003429
soybeans_weekly_rvg,-11.181084188029672
soybeans_weekly_trd,-387.2492357787214
soybeans_weekly_tru,-401.9565838365779
corn_monthly_jumps,349.18998316239595
corn_monthly_lev,-0.4579458202107016
corn_monthly_rku,0.0037899654480516853
corn_monthly_rsk,0.05256178660852279
corn_monthly_rv,0.7023212117935937
corn_monthly_rvb,-129.44091068438274
corn_monthly_rvg,118.90757166601816
corn_monthly_trd,1074.3253038193216
corn_monthly_tru,-4214.439936058534
corn_seasonal_jumps,-1092.4889982916284
corn_seasonal_lev,2.083002791237135
corn_seasonal_rku,0.015681643246950427
corn_seasonal_rsk,-0.5155347558554584
corn_seasonal_rv,-0.01345031097544691
corn_seasonal_rvb,114.64627494064189
corn_seasonal_rvg,-93.03831766786539
corn_seasonal_trd,-8692.153587680914
corn_seasonal_tru,5814.540225219941
corn_weekly_jumps,-96.00564030857913
corn_weekly_lev,-0.11864748661713631
corn_weekly_rku,0.0003126929753992126
corn_weekly_rsk,-0.042229179614754586
corn_weekly_rv,0.31457426564880375
corn_weekly_rvb,-73.11505299987311
corn_weekly_rvg,51.19136740843747
corn_weekly_trd,441.8179406676554
corn_weekly_tru,-708.3992257556251
wheat_monthly_jumps,1965.8462210421167
wheat_monthly_lev,0.2059507929426836
wheat_monthly_rku,-0.0124682901952759
wheat_monthly_rsk,0.04059069385347702
wheat_monthly_rv,1.4447195749416997
wheat_monthly_rvb,50.885489971925836
wheat_monthly_rvg,-176.80097620431707
wheat_monthly_trd,-1826.391203667532
wheat_monthly_tru,1918.921592331404
wheat_seasonal_jumps,-4670.361925817673
wheat_seasonal_lev,-5.71356022555981
wheat_seasonal_rku,0.029439747194703395
wheat_seasonal_rsk,0.3960296737098288
wheat_seasonal_rv,-2.4811124555101314
wheat_seasonal_rvb,-303.6423676135828
wheat_seasonal_rvg,497.5529944731775
wheat_seasonal_trd,8045.188697733494
wheat_seasonal_tru,-5500.40894168337
wheat_weekly_jumps,10.974525764977443
wheat_weekly_lev,-0.344304853223786
wheat_weekly_rku,0.0008239280496599721
wheat_weekly_rsk,0.0479066112728499
wheat_weekly_rv,0.2710621610854309
wheat_weekly_rvb,-10.427685874073404
wheat_weekly_rvg,-3.8354723850752634
wheat_weekly_trd,280.8325234193162
wheat_weekly_tru,-171.02721579506397
DJIA_Index,0.5319147884461675
WTI_Index,-0.02460375486398128
Broad_Dollar_index,-0.022118737053384366
Stock_Uncertainty,0.0002047405440849504
