window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,85,0.0032503411000181105,0.005661119490772841
1,rolling,8,320,320,321,312,1,85,0.0034353522914341685,0.06417772474659969
2,rolling,16,328,328,329,312,1,85,0.004445100414664042,0.0004069408468576384
3,rolling,24,336,336,337,312,1,85,0.00439567499838349,0.04522358951501326
4,rolling,32,344,344,345,312,1,85,0.003934220850474018,6.500169335430176e-05
5,rolling,40,352,352,353,312,1,85,0.0038697681957784802,0.007219089260661349
6,rolling,48,360,360,361,312,1,85,0.0039445178989621,0.0010094809221766834
7,rolling,56,368,368,369,312,1,85,0.004123282941070032,0.00773707288218872
8,rolling,64,376,376,377,312,1,85,0.004164844606706448,0.0017668812346484043
9,rolling,72,384,384,385,312,1,85,0.004096717151803926,0.01172880213139041
10,rolling,80,392,392,393,312,1,85,0.00400042715100141,0.00045083841581316234
11,rolling,88,400,400,401,312,1,85,0.003736489374473587,0.00030118764539347517
12,rolling,96,408,408,409,312,1,85,0.0038627868013062826,0.06413187560306492
13,rolling,104,416,416,417,312,1,85,0.004447098276212573,0.005766233642758619
14,rolling,112,424,424,425,312,1,85,0.0045721618734273755,0.002162933092354042
15,rolling,120,432,432,433,312,1,85,0.004289010381192273,0.003074607248415323
16,rolling,128,440,440,441,312,1,85,0.004416581805511566,0.0029034241095687494
17,rolling,136,448,448,449,312,1,85,0.0040883904291883115,0.003714889224992391
18,rolling,144,456,456,457,312,1,85,0.003932796240448457,0.0037389839037234654
19,rolling,152,464,464,465,312,1,85,0.003850177142958503,0.010866959920291306
20,rolling,160,472,472,473,312,1,85,0.003999397384501792,0.0011632810832876758
21,rolling,168,480,480,481,312,1,85,0.004061428891218268,0.00047863511339069813
22,rolling,176,488,488,489,312,1,85,0.003961047707475533,0.00028026391384074493
23,rolling,184,496,496,497,312,1,85,0.004053459748882547,0.030954675250694487
24,rolling,192,504,504,505,312,1,85,0.0038441215657190873,0.06971483897493637
25,rolling,200,512,512,513,312,1,85,0.004035298403762463,0.005317585163088873
26,rolling,208,520,520,521,312,1,85,0.004219400340097658,0.027245019099415867
27,rolling,216,528,528,529,312,1,85,0.004771297088126885,0.01764820752710889
28,rolling,224,536,536,537,312,1,85,0.005130879703899373,0.02444699610218193
29,rolling,232,544,544,545,312,1,85,0.0047664575622438175,0.04693117314722278
30,rolling,240,552,552,553,312,1,85,0.004697974229893198,0.015363629638052783
31,rolling,248,560,560,561,312,1,85,0.00440035948399335,0.008559011736046637
32,rolling,256,568,568,569,312,1,85,0.0042466717348835425,0.00015612632997212095
33,rolling,264,576,576,577,312,1,85,0.004499932282309578,0.007748627557909708
34,rolling,272,584,584,585,312,1,85,0.004613671513929251,0.022023102996924362
35,rolling,280,592,592,593,312,1,85,0.005076287719352925,0.00910458992407457
36,rolling,288,600,600,601,312,1,85,0.005165185503902785,0.008688121394955083
37,rolling,296,608,608,609,312,1,85,0.005662148723024779,0.0007806589176707784
38,rolling,304,616,616,617,312,1,85,0.006207543747999214,0.006599252848628432
39,rolling,312,624,624,625,312,1,85,0.006639805650806614,0.1402359038542954
40,rolling,320,632,632,633,312,1,85,0.006492528493448511,0.00731639186029051
41,rolling,328,640,640,641,312,1,85,0.006109333633061132,0.00028527220834315364
42,rolling,336,648,648,649,312,1,85,0.0063019698572437145,0.0003058463222477869
43,rolling,344,656,656,657,312,1,85,0.006527235835453407,8.615556858570798e-05
44,rolling,352,664,664,665,312,1,85,0.0060993459235100835,0.00018201285057256285
45,rolling,360,672,672,673,312,1,85,0.006200736654908332,0.007495652205546502
46,rolling,368,680,680,681,312,1,85,0.006286051675602131,0.005584627519341375
47,rolling,376,688,688,689,312,1,85,0.0061375068508118,0.0014215939463945824
48,rolling,384,696,696,697,312,1,85,0.004436462816441137,0.0023528752270310315
49,rolling,392,704,704,705,312,1,85,0.00442663392574873,0.0038036219403979363
