pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,bsr_expanding,har_endo_exo_macro,har_endo_exo_climate_macro,0.523797544979154,0.5987391743756214,0.07494162939646742,0.35259752909851005,0.3968332378164059,0.04423570871789584,10,28,True,,,,,,0,False,7.900448752358876,1.4432899320127035e-15,2.886579864025407e-15,1.3539553954454107e-06,704,True
bsr_expanding:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,bsr_expanding,har_endo_exo_macro,har_endo_exo_news_macro,0.523797544979154,0.5422264664923797,0.018428921513225727,0.35259752909851005,0.3593062084205382,0.0067086793220281216,10,12,True,,0.49437328378046025,0.31052128914193466,0.6210425782838693,2.0689043712992458e-07,56,False,5.173876372052777,1.1464328220078812e-07,2.2928656440157624e-07,2.789784340501447e-07,704,True
bsr_expanding:har_endo_exo_news_vs_har_endo_exo_climate_news:h12,12,bsr_expanding,har_endo_exo_news,har_endo_exo_climate_news,0.4868923152555217,0.5761493197949759,0.08925700453945418,0.39891008249777626,0.415041574425452,0.016131491927675712,11,34,True,,1.2346565466661739,0.10847917718252775,0.2169583543650555,5.861493041087181e-07,77,False,8.960590818176852,0.0,0.0,1.6631179344401652e-06,816,True
bsr_expanding:har_endo_exo_vs_har_endo_exo_climate:h12,12,bsr_expanding,har_endo_exo,har_endo_exo_climate,0.45570715499020764,0.5483951369810018,0.0926879819907942,0.4413334563991983,0.45944536023544813,0.018111903836249832,5,30,True,,1.4980066298564592,0.06706576397175612,0.13413152794351224,6.760002303636649e-07,77,False,9.611723410045057,0.0,0.0,1.6858003472515263e-06,816,True
bsr_rolling:har_endo_exo_climate_macro_vs_har_endo_exo_climate_news_macro:h12,12,bsr_rolling,har_endo_exo_climate_macro,har_endo_exo_climate_news_macro,0.6922864310944068,0.7190275944901804,0.026741163395773593,0.441598340357683,0.4619650811024202,0.02036674074473721,35,34,True,,1.8601783103834826,0.03143015132562399,0.06286030265124798,8.946837566150091e-07,57,True,7.14535739365372,4.488631688559508e-13,8.977263377119016e-13,6.012181822135356e-07,708,True
bsr_rolling:har_endo_exo_climate_news_vs_har_endo_exo_climate_news_macro:h12,12,bsr_rolling,har_endo_exo_climate_news,har_endo_exo_climate_news_macro,0.6574212716747387,0.7190275944901804,0.06160632281544165,0.40919773238950974,0.4619650811024202,0.052767348712910445,35,34,True,,1.5794085538561193,0.057121188309489423,0.11424237661897885,5.336427212866447e-06,15,False,8.170195488645527,1.1102230246251565e-16,2.220446049250313e-16,1.3338600374975783e-06,708,True
bsr_rolling:har_endo_exo_climate_vs_har_endo_exo_climate_macro:h12,12,bsr_rolling,har_endo_exo_climate,har_endo_exo_climate_macro,0.6151801476140972,0.6922864310944068,0.07710628348030957,0.41000558042841717,0.441598340357683,0.0315927599292658,29,35,True,,0.0673965976075874,0.4731329888740188,0.9462659777480376,9.120676030179491e-08,9,False,8.241377125562348,1.1102230246251565e-16,2.220446049250313e-16,1.4841742695159359e-06,708,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_climate_macro:h12,12,bsr_rolling,har_endo_exo_macro,har_endo_exo_climate_macro,0.5743928077958143,0.6922864310944068,0.11789362329859254,0.39387904813183294,0.441598340357683,0.04771929222585003,11,35,True,,1.6991534121651874,0.04464514087640481,0.08929028175280962,1.940204233303227e-06,57,True,8.590393599833826,0.0,0.0,2.104776882419565e-06,708,True
bsr_rolling:har_endo_exo_macro_vs_har_endo_exo_news_macro:h12,12,bsr_rolling,har_endo_exo_macro,har_endo_exo_news_macro,0.5743928077958143,0.609317192428384,0.03492438463256975,0.39387904813183294,0.4221273945462243,0.028248346414391334,11,13,True,,2.248286904233412,0.012278950615878803,0.024557901231757606,6.006083978071711e-07,57,True,7.829259284472971,2.4424906541753444e-15,4.884981308350689e-15,5.11702485439346e-07,708,True
bsr_rolling:har_endo_exo_news_macro_vs_har_endo_exo_climate_news_macro:h12,12,bsr_rolling,har_endo_exo_news_macro,har_endo_exo_climate_news_macro,0.609317192428384,0.7190275944901804,0.10971040206179639,0.4221273945462243,0.4619650811024202,0.039837686556195906,13,34,True,,1.856727038760481,0.0316749993088461,0.0633499986176922,1.6844375304765336e-06,57,True,9.803428814347466,0.0,0.0,2.1222833453125167e-06,708,True
