window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-15T00:00:00,208,2,3,0.01982604674434081,0.03996372891278026
1,expanding,0,216,216,218,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-10T00:00:00,216,2,3,0.020603239762340405,0.021114839669151075
2,expanding,0,224,224,226,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-05T00:00:00,224,2,3,0.020340676569535553,0.018313316101530603
3,expanding,0,232,232,234,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-30T00:00:00,232,2,3,0.02053454482121861,0.0547938015396402
4,expanding,0,240,240,242,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,240,2,3,0.021787258239687073,0.005880565683682291
5,expanding,0,248,248,250,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-20T00:00:00,248,2,3,0.021684785595527275,0.06314944042595493
6,expanding,0,256,256,258,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-17T00:00:00,256,2,3,0.023374500088638187,0.002027266809770707
7,expanding,0,264,264,266,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,264,2,3,0.022944448182144483,0.039384401398984095
8,expanding,0,272,272,274,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-07T00:00:00,272,2,3,0.02280641401787177,0.014507492880226978
9,expanding,0,280,280,282,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-01T00:00:00,280,2,3,0.022390948604144464,0.0030893816219731826
10,expanding,0,288,288,290,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,288,2,3,0.02192387102573654,0.003227672817497152
11,expanding,0,296,296,298,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,296,2,3,0.021512156776218483,0.017760921933210796
12,expanding,0,304,304,306,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-16T00:00:00,304,2,3,0.02118245625573716,0.0012928260189346927
13,expanding,0,312,312,314,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,312,2,3,0.02068997809906238,0.0009371643965404677
14,expanding,0,320,320,322,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,320,2,3,0.02068929936003184,0.0037121158111859953
15,expanding,0,328,328,330,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,328,2,3,0.020454413425993648,0.008891001497139617
16,expanding,0,336,336,338,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,336,2,3,0.020239015458667547,0.013500789470587294
17,expanding,0,344,344,346,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,344,2,3,0.02024238198115437,0.006486542820524242
18,expanding,0,352,352,354,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,352,2,3,0.02004795410850725,0.06060169535875174
19,expanding,0,360,360,362,2009-04-13T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,360,2,3,0.020310922690408857,0.017388617848778307
20,expanding,0,368,368,370,2009-04-13T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,368,2,3,0.020444530758115496,0.003719439530715022
21,expanding,0,376,376,378,2009-04-13T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,376,2,3,0.020485976137265997,0.028304840263131584
22,expanding,0,384,384,386,2009-04-13T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,384,2,3,0.020515212182878995,0.004720299101709409
23,expanding,0,392,392,394,2009-04-13T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,392,2,3,0.020152445584256537,0.009666484958390226
24,expanding,0,400,400,402,2009-04-13T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,400,2,3,0.02007957644632003,0.02304884564510354
25,expanding,0,408,408,410,2009-04-13T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,408,2,3,0.019807915255969002,0.007548575955967411
26,expanding,0,416,416,418,2009-04-13T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,416,2,3,0.019614015454737142,0.0027141293617883237
27,expanding,0,424,424,426,2009-04-13T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,424,2,3,0.019404705642888095,0.08238382666474628
28,expanding,0,432,432,434,2009-04-13T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,432,2,3,0.01992454091084898,0.052188493286119006
29,expanding,0,440,440,442,2009-04-13T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,440,2,3,0.020373607766081537,0.045217442950403405
30,expanding,0,448,448,450,2009-04-13T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,448,2,3,0.02049380236401043,0.019245620718419384
31,expanding,0,456,456,458,2009-04-13T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-15T00:00:00,456,2,3,0.020306277031204162,0.011719665978889498
32,expanding,0,464,464,466,2009-04-13T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-12T00:00:00,464,2,3,0.020346120030194065,0.0004106542812698202
33,expanding,0,472,472,474,2009-04-13T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-07T00:00:00,472,2,3,0.020110651667298512,0.05133100823497227
34,expanding,0,480,480,482,2009-04-13T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-02T00:00:00,480,2,3,0.0205081740791026,0.0038585362140161096
35,expanding,0,488,488,490,2009-04-13T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-08-27T00:00:00,488,2,3,0.02028805438859498,0.03829699626915301
36,expanding,0,496,496,498,2009-04-13T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-10-22T00:00:00,496,2,3,0.020867580224589306,0.04230947503466975
