,coefficient
soybeans_weekly_rv,0.32523613555195907
soybeans_monthly_rv,-0.07397110799274831
soybeans_seasonal_rv,-1.0120295637012806
soybeans_monthly_jumps,2839.220443762193
soybeans_monthly_rsk,-0.12731293631218532
soybeans_monthly_rvb,-76.03257498545574
soybeans_monthly_rvg,128.14890426629074
soybeans_monthly_tru,-3553.154630660102
soybeans_seasonal_jumps,-4287.457151966031
soybeans_seasonal_rku,-0.03248639088243257
soybeans_seasonal_rvb,-69.20890771500052
soybeans_seasonal_trd,8498.356897678863
soybeans_seasonal_tru,8607.085232574553
soybeans_weekly_jumps,915.2399669926072
soybeans_weekly_lev,0.26309555247533467
soybeans_weekly_rku,-0.005824546395245919
soybeans_weekly_rsk,-0.06311903003335173
soybeans_weekly_trd,-834.5653894271107
corn_monthly_jumps,1739.0127556848101
corn_monthly_lev,1.244832312581393
corn_monthly_rsk,-0.20581896607250605
corn_monthly_rvb,65.15978679337911
corn_monthly_trd,-2747.6249851150997
corn_monthly_tru,-1553.477175502956
corn_seasonal_lev,-2.62606182573464
corn_seasonal_rku,0.030172394330419794
corn_seasonal_rvb,-414.06947641417344
corn_seasonal_rvg,399.80072596014566
corn_seasonal_trd,3469.2066677483726
corn_seasonal_tru,-3343.430689356863
corn_weekly_jumps,612.7473694718246
corn_weekly_rvg,27.29985125402456
corn_weekly_trd,-359.793537978549
corn_weekly_tru,-950.6118428153893
wheat_monthly_lev,-0.6389279529849013
wheat_monthly_rku,-0.008665095743218932
wheat_monthly_rsk,0.1526373687356109
wheat_monthly_rv,0.48481049831895384
wheat_monthly_rvg,-46.83357642277031
wheat_monthly_trd,656.8582348875034
ssta_lanina,-0.05424871418102666
tmax_hot_in_planting,0.011898744830290763
tmax_very_hot_in_planting,0.00676440035701734
tmin_very_cold_in_planting,0.036373096104051206
tmin_very_cold_in_harvesting,0.0558477944987352
awnd_moderate_high_wind_in_harvesting,-0.055613812949272715
pdsi_extreme_wet_in_planting,-0.1061369494526058
pdsi_extreme_wet_in_harvesting,-0.08647222792720508
co2_extreme_in_planting,0.00016993785026781736
frbsf_sentiment,-0.08853472529403739
epu_index,0.00023287078622730942
WTI_Index,0.1556683843937452
Stock_Uncertainty,-0.0002765061576530136
