model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value,train_adjusted_r2
bsr_expanding,har_endo_exo_climate,30,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_lanina,SOI_index,tmax_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,spi_7d_extreme_wet_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,co2_extreme_in_planting,awnd_extreme_high_wind_in_harvesting,wheat_weekly_rvb,wheat_weekly_rvg,ssta_elino,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting,spi_7d_extreme_dry_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,tmax_hot_in_harvesting,spi_7d_very_dry_in_harvesting,pdsi_severe_drought_in_harvesting,pdsi_extreme_wet_in_planting",5.242393604366568e-06,0.0017303535948457612,-3.190810121220606,0.5483951369810018,0.5747932214571352,6.7196274869280686e-06,0.0019583696763238807,-3.220637043366004,0.45944536023544813,0.4668591643166483,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,208,2,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.45944536023544813,0.5311363524070274
bsr_expanding,har,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",6.350304010593299e-06,0.0019104749092240247,-3.1886502965294916,0.4529544346986326,0.4890465865736049,6.778213198019655e-06,0.0018910984140644,-3.2205234309990867,0.4547324832171805,0.47266431409989174,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",,expanding,208,2,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.4547324832171805,0.45093333039333194
bsr_expanding,har_endo,3,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv",6.350304010593299e-06,0.0019104749092240247,-3.1886502965294916,0.4529544346986326,0.4890465865736049,6.778213198019655e-06,0.0018910984140644,-3.2205234309990867,0.4547324832171805,0.47266431409989174,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps",expanding,208,2,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.4547324832171805,0.45093333039333194
bsr_expanding,har_endo_exo_climate_macro,28,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,ssta_elino,NAO_index,tmin_cold_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,DJIA_Index,Stock_Uncertainty,soybeans_weekly_rv,pdsi_extreme_drought_in_harvesting,WTI_Index,wheat_weekly_rvg,ssta_lanina,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_extreme_wet_in_harvesting,spi_7d_extreme_dry_in_planting,Broad_Dollar_index,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,spi_7d_extreme_dry_in_harvesting",4.498438090548329e-06,0.001630500852602357,-3.189181070841359,0.5987391743756214,0.6189485253643306,6.830663260595031e-06,0.0019396358920740937,-3.191612211865794,0.3968332378164059,0.4077662183379902,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,8,,57,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,7,18,test_r2,0.3968332378164059,0.5821923362055439
bsr_expanding,har_endo_exo,5,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,corn_weekly_rv,soybeans_weekly_rv",6.318349431639716e-06,0.0019159371200517161,-3.188801232503776,0.45570715499020764,0.4942203069014426,6.966497083313131e-06,0.0019459608016158911,-3.22048820564935,0.4413334563991983,0.46050776629868084,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv",expanding,208,1,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,1,18,test_r2,0.4413334563991983,0.452347322613604
bsr_expanding,har_endo_exo_macro,10,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,wheat_weekly_rvg,soybeans_weekly_rv,DJIA_Index,Broad_Dollar_index,Stock_Uncertainty,WTI_Index",5.343333521848856e-06,0.0017715662580516114,-3.186415979204629,0.523797544979154,0.5526964160746934,7.219062397478761e-06,0.0020475633572668724,-3.198311112367187,0.35259752909851005,0.3314443577906969,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,208,1,8,,63,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,1,18,test_r2,0.35259752909851005,0.5169259366815948
bsr_expanding,har_endo_exo_news,11,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,epu_index,wheat_weekly_rvb,wheat_weekly_rvg,Text_Climate_Anomaly",5.9563407419344615e-06,0.00183738365047787,-3.189409467302231,0.4868923152555217,0.5199662768257094,7.239312253136869e-06,0.0019544573787252622,-3.219323662966634,0.39891008249777626,0.41853301145222765,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,1,4,,153,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,0,18,test_r2,0.39891008249777626,0.4798721852403609
bsr_expanding,har_endo_exo_climate_news,34,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_lanina,SOI_index,tmax_hot_in_planting,tmin_cold_in_planting,tmin_very_cold_in_planting,spi_7d_extreme_wet_in_harvesting,pdsi_very_wet_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,co2_extreme_in_planting,epu_index,wheat_weekly_rvb,awnd_extreme_high_wind_in_harvesting,frbsf_sentiment,pdsi_extreme_wet_in_harvesting,ssta_elino,pdsi_extreme_drought_in_planting,Text_Climate_Anomaly,tmax_very_hot_in_planting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,spi_7d_extreme_dry_in_planting,pdsi_very_wet_in_planting,wheat_weekly_rvg,tmax_hot_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_harvesting,tmax_very_hot_in_harvesting",4.920212949566406e-06,0.0016630299654631022,-3.1913869200162273,0.5761493197949759,0.5984298138183481,7.271610353604562e-06,0.002035334076795101,-3.219335838016352,0.415041574425452,0.41779230429289216,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,208,2,8,,77,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,3,18,test_r2,0.415041574425452,0.5576974335888671
bsr_expanding,har_endo_exo_news_macro,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,soybeans_weekly_rv,epu_index,DJIA_Index,WTI_Index,wheat_weekly_rvb,wheat_weekly_rvg,frbsf_sentiment,Text_Climate_Anomaly,Broad_Dollar_index",5.131988393761782e-06,0.0017491945200629622,-3.187901601190025,0.5422264664923797,0.5648362546827488,7.42412220888072e-06,0.001979426180212437,-3.1891594152453977,0.3593062084205382,0.3759389511723603,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,260,1,4,,113,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,6,18,test_r2,0.3593062084205382,0.5343224630361331
bsr_expanding,har_endo_exo_climate_news_macro,33,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv,wheat_weekly_rvb,soybeans_weekly_rv,ssta_elino,ssta_lanina,tmin_cold_in_harvesting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,epu_index,DJIA_Index,WTI_Index,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_extreme_dry_in_planting,Broad_Dollar_index,NAO_index,tmax_hot_in_planting,tmax_very_hot_in_planting,tmin_very_cold_in_planting,awnd_moderate_high_wind_in_harvesting,pdsi_extreme_wet_in_harvesting,Text_Climate_Anomaly,awnd_moderate_high_wind_in_planting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,frbsf_sentiment,wheat_weekly_rvg,spi_7d_extreme_dry_in_harvesting",4.5440892068496455e-06,0.001607390628869012,-3.1879959628280714,0.5950268821350321,0.6182068230999967,8.145700827102596e-06,0.002197226421657459,-3.1772593031527885,0.3505508072015091,0.36024592491522145,wheat_weekly_rv,RV_target,12,"wheat_weekly_rv,wheat_monthly_rv,wheat_seasonal_rv","wheat_weekly_rvb,wheat_weekly_rvg,wheat_weekly_jumps,corn_weekly_rv,soybeans_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,2,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,15,18,test_r2,0.3505508072015091,0.575080444986459
