,coefficient
soybeans_weekly_rv,0.2275805434238638
soybeans_monthly_rv,1.1160059341474995
soybeans_seasonal_rv,-4.0350682997105345
soybeans_monthly_jumps,-1075.8364736443473
soybeans_monthly_lev,2.7952104211106477
soybeans_monthly_rku,-0.004883303012981871
soybeans_monthly_rsk,-0.5190157972325101
soybeans_monthly_rvb,137.75518993577634
soybeans_monthly_rvg,-91.69092544665136
soybeans_monthly_trd,-12661.68346780636
soybeans_monthly_tru,2334.0638147454083
soybeans_seasonal_jumps,15987.322276042367
soybeans_seasonal_lev,-7.308148867110313
soybeans_seasonal_rku,0.006257806309021424
soybeans_seasonal_rsk,0.8590840756960247
soybeans_seasonal_rvb,-245.15579068694387
soybeans_seasonal_rvg,747.9413022035942
soybeans_seasonal_trd,8493.623304813606
soybeans_seasonal_tru,-20936.160551791778
soybeans_weekly_jumps,1837.2460148806204
soybeans_weekly_lev,-0.22274952315148022
soybeans_weekly_rku,-0.0035040955634321608
soybeans_weekly_rsk,-0.005555133729310463
soybeans_weekly_rvb,10.08581960946401
soybeans_weekly_rvg,48.17886261364245
soybeans_weekly_trd,-2636.2429750444207
soybeans_weekly_tru,-2084.8265723929844
corn_monthly_jumps,-845.5999526782398
corn_monthly_lev,1.3841093300596992
corn_monthly_rku,0.03213537396404961
corn_monthly_rsk,-0.2508057168498192
corn_monthly_rv,-0.6883385665094335
corn_monthly_rvb,39.46686353609152
corn_monthly_rvg,44.106243399140055
corn_monthly_trd,-1085.5240965529229
corn_monthly_tru,597.334326461841
corn_seasonal_jumps,3136.6791174780665
corn_seasonal_lev,0.9501823774010694
corn_seasonal_rku,-0.031183239137710483
corn_seasonal_rsk,-0.4156890637108859
corn_seasonal_rv,-0.6235747926490962
corn_seasonal_rvb,-23.926236140295487
corn_seasonal_rvg,323.9528087701715
corn_seasonal_trd,-4550.208299187809
corn_seasonal_tru,-6902.540000096738
corn_weekly_jumps,-755.8452400182723
corn_weekly_lev,0.5756770365734543
corn_weekly_rku,0.00634304771382363
corn_weekly_rsk,-0.08867702756036369
corn_weekly_rv,-0.19559741743556813
corn_weekly_rvb,0.1724907405312024
corn_weekly_rvg,11.76001390791032
corn_weekly_trd,-41.05100288195172
corn_weekly_tru,289.6115854998825
wheat_monthly_jumps,-365.20014705317226
wheat_monthly_lev,-0.3682766293647619
wheat_monthly_rku,0.017511951619269543
wheat_monthly_rsk,-0.03855191057369162
wheat_monthly_rv,-2.410747139853838
wheat_monthly_rvb,152.75374000163634
wheat_monthly_rvg,74.03308136207954
wheat_monthly_trd,-1362.4422348732005
wheat_monthly_tru,-1240.078523645605
wheat_seasonal_jumps,3115.0633633602993
wheat_seasonal_lev,-6.1684394851643845
wheat_seasonal_rku,-0.0015582783778735065
wheat_seasonal_rsk,0.7216237488677804
wheat_seasonal_rv,3.9947043929845907
wheat_seasonal_rvb,-351.9453375081803
wheat_seasonal_rvg,4.073452316822568
wheat_seasonal_trd,2600.3627704969695
wheat_seasonal_tru,-1250.7453101580322
wheat_weekly_jumps,482.1515756731824
wheat_weekly_lev,-0.371774707066304
wheat_weekly_rku,0.007831091928031358
wheat_weekly_rsk,0.03757062930747268
wheat_weekly_rv,-1.2321538614380483
wheat_weekly_rvb,61.23783225993495
wheat_weekly_rvg,64.62642553068406
wheat_weekly_trd,-816.4251956779735
wheat_weekly_tru,-677.987357378166
ssta_elino,-0.05474974607589139
ssta_lanina,-0.06689378219733674
SOI_index,0.05538197726465706
NAO_index,-0.027887152298663676
tmax_hot_in_planting,0.013259366794316788
tmax_hot_in_harvesting,-0.005713086290204422
tmax_very_hot_in_planting,0.012370438958970484
tmax_very_hot_in_harvesting,-0.0002483524561278927
tmin_cold_in_planting,0.025796017660685372
tmin_cold_in_harvesting,0.006964161041464467
tmin_very_cold_in_planting,0.029625493773541706
tmin_very_cold_in_harvesting,0.031863410725082336
awnd_moderate_high_wind_in_planting,-0.006670506821942368
awnd_moderate_high_wind_in_harvesting,0.03196852554657248
awnd_extreme_high_wind_in_planting,-0.0368812427786043
awnd_extreme_high_wind_in_harvesting,-0.04000461156312185
pdsi_extreme_wet_in_planting,0.001210217450992035
pdsi_extreme_wet_in_harvesting,-0.1353267674260643
co2_extreme_in_planting,6.208119192224726e-05
co2_extreme_in_harvesting,2.8635127351885926e-05
frbsf_sentiment,0.23498576000389626
Text_Climate_Anomaly,-0.020163487881619785
epu_index,-0.0001922101278854589
