window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-15T00:00:00,208,2,5,0.033959223934247336,0.02191025841689381
1,rolling,8,216,216,218,2009-06-08T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-10T00:00:00,208,2,5,0.03380103146257452,0.023844442603434553
2,rolling,16,224,224,226,2009-08-03T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-05T00:00:00,208,2,5,0.03299478652988093,0.04893339419214516
3,rolling,24,232,232,234,2009-09-28T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-09-30T00:00:00,208,2,5,0.03205381227258296,0.06122471320568965
4,rolling,32,240,240,242,2009-11-23T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-11-25T00:00:00,208,2,5,0.03264724806272606,0.003410811781392278
5,rolling,40,248,248,250,2010-01-18T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-01-20T00:00:00,208,2,5,0.034058622999207935,0.1467181116508835
6,rolling,48,256,256,258,2010-03-15T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-17T00:00:00,208,2,5,0.036360315710276085,0.020007129946818115
7,rolling,56,264,264,266,2010-05-10T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-12T00:00:00,208,2,5,0.036292839993584694,0.016139571127564988
8,rolling,64,272,272,274,2010-07-05T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-07T00:00:00,208,2,5,0.03520321421053101,0.02635686963854827
9,rolling,72,280,280,282,2010-08-30T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-01T00:00:00,208,2,5,0.034520447658513545,0.03793203211942012
10,rolling,80,288,288,290,2010-10-25T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-10-27T00:00:00,208,2,5,0.034519832193226435,0.00970572758772172
11,rolling,88,296,296,298,2010-12-20T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2014-12-22T00:00:00,208,2,5,0.031103058694723962,0.06700440581206586
12,rolling,96,304,304,306,2011-02-14T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-02-16T00:00:00,208,2,5,0.03133317918018628,0.031950943410003006
13,rolling,104,312,312,314,2011-04-11T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-13T00:00:00,208,2,5,0.030776001648380902,0.04323335311127813
14,rolling,112,320,320,322,2011-06-06T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-08T00:00:00,208,2,5,0.031155556570664822,0.0068887930198299014
15,rolling,120,328,328,330,2011-08-01T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-03T00:00:00,208,2,5,0.031232548500415305,0.005375379960088358
16,rolling,128,336,336,338,2011-09-26T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-28T00:00:00,208,2,6,0.0318929357559568,0.0048220363104364075
17,rolling,136,344,344,346,2011-11-21T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-23T00:00:00,208,2,6,0.03176482221399535,0.04248059273453994
18,rolling,144,352,352,354,2012-01-16T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-18T00:00:00,208,2,6,0.03234323677302667,0.04218514608193488
19,rolling,152,360,360,362,2012-03-12T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-14T00:00:00,208,2,6,0.03319510251743429,0.011149448541359573
20,rolling,160,368,368,370,2012-05-07T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-09T00:00:00,208,2,6,0.03468977030744968,0.037696743335701846
21,rolling,168,376,376,378,2012-07-02T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-04T00:00:00,208,2,6,0.03402956563065691,0.09191730917931556
22,rolling,176,384,384,386,2012-08-27T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-29T00:00:00,208,2,6,0.03424520057341438,0.0006209442155782588
23,rolling,184,392,392,394,2012-10-22T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-24T00:00:00,208,2,6,0.033291882886985466,0.015920694904652033
24,rolling,192,400,400,402,2012-12-17T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-19T00:00:00,208,2,7,0.031847749844335624,0.10506053442348111
25,rolling,200,408,408,410,2013-02-11T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-13T00:00:00,208,2,7,0.031732780889727,0.0046699333767078605
26,rolling,208,416,416,418,2013-04-08T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-10T00:00:00,208,2,7,0.03031538630167657,0.0069927923153115966
27,rolling,216,424,424,426,2013-06-03T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-05T00:00:00,208,2,7,0.03034205559180708,0.026827161406426242
28,rolling,224,432,432,434,2013-07-29T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,208,2,7,0.03091073069238617,0.05279559404508949
29,rolling,232,440,440,442,2013-09-23T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-25T00:00:00,208,2,7,0.030960804226306222,0.016298986715744607
30,rolling,240,448,448,450,2013-11-18T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-20T00:00:00,208,2,7,0.031197895856988858,0.012490912213081757
