window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,9,0.01668513623229376,0.025719966748049973
1,rolling,8,320,320,322,312,2,9,0.017530279527083345,0.012491483946318244
2,rolling,16,328,328,330,312,2,9,0.0184299074649796,0.004915507153898321
3,rolling,24,336,336,338,312,2,9,0.017857708004926025,0.0009347907865917
4,rolling,32,344,344,346,312,2,6,0.018483848471203258,0.01219469549928068
5,rolling,40,352,352,354,312,2,6,0.018363765176063012,0.0009047958289337716
6,rolling,48,360,360,362,312,2,6,0.01828072424027759,0.001583579917681093
7,rolling,56,368,368,370,312,2,6,0.017418672382760184,0.09017236857226407
8,rolling,64,376,376,378,312,2,5,0.017572742964771442,0.03923171725910117
9,rolling,72,384,384,386,312,2,5,0.01825037091534191,0.023255081116274987
10,rolling,80,392,392,394,312,2,5,0.018340167629430974,0.012902955401657146
11,rolling,88,400,400,402,312,2,5,0.0175040355686552,0.016501601440414005
12,rolling,96,408,408,410,312,2,3,0.017333190727627238,0.0570613139554437
13,rolling,104,416,416,418,312,2,3,0.017652714427600243,0.010101284054508799
14,rolling,112,424,424,426,312,2,3,0.01702449934712411,0.014379483525141536
15,rolling,120,432,432,434,312,2,3,0.01747694319908201,0.041724234298123705
16,rolling,128,440,440,442,312,2,3,0.017933449800417146,6.783626567557695e-05
17,rolling,136,448,448,450,312,2,3,0.017743760796520982,0.029992051937211835
18,rolling,144,456,456,458,312,2,3,0.018474066415597134,0.07300173573808627
19,rolling,152,464,464,466,312,2,3,0.018673740008040982,0.0007446119838080696
20,rolling,160,472,472,474,312,2,3,0.018386523328572005,0.00726416942179303
21,rolling,168,480,480,482,312,2,3,0.018275921148321776,0.00015295518627934734
22,rolling,176,488,488,490,312,2,3,0.01816333221432605,0.008539805577772102
23,rolling,184,496,496,498,312,2,3,0.018085449922668726,0.02220189066701857
24,rolling,192,504,504,506,312,2,3,0.01832560491667654,0.009350316757266844
25,rolling,200,512,512,514,312,2,3,0.017881805235666858,0.01069923095663321
26,rolling,208,520,520,522,312,2,3,0.016284047927183656,0.0094644985518705
27,rolling,216,528,528,530,312,2,3,0.01619772706407822,0.05502537579746545
28,rolling,224,536,536,538,312,2,3,0.0166899330769339,0.013693983898779918
29,rolling,232,544,544,546,312,2,3,0.01760306159323826,0.10355806096483151
30,rolling,240,552,552,554,312,2,3,0.018699620158343474,0.005620936145045049
31,rolling,248,560,560,562,312,2,3,0.01859836664589065,0.006116244515883037
32,rolling,256,568,568,570,312,2,13,0.011999683070955808,0.00047328940217981
33,rolling,264,576,576,578,312,2,13,0.011941199632894327,0.0006226007964286023
34,rolling,272,584,584,586,312,2,13,0.015322842550377254,0.12863605859826915
35,rolling,280,592,592,594,312,2,13,0.01668360147536754,0.0033023467391877855
36,rolling,288,600,600,602,312,2,26,0.010589182384133552,0.001254154113401912
37,rolling,296,608,608,610,312,2,26,0.01049830365128169,0.0011146162866635418
38,rolling,304,616,616,618,312,2,26,0.010370026880405246,0.003232165968603595
39,rolling,312,624,624,626,312,2,26,0.010951677314393683,0.05934611692037666
40,rolling,320,632,632,634,312,2,24,0.012147437482844973,0.02296773075214161
41,rolling,328,640,640,642,312,2,24,0.012039469077619382,0.00515863945511236
42,rolling,336,648,648,650,312,2,24,0.01211808724871663,0.02424827354969237
43,rolling,344,656,656,658,312,2,24,0.012268394780800908,0.011492641268381046
44,rolling,352,664,664,666,312,2,14,0.014271938596639396,0.05312527929119154
45,rolling,360,672,672,674,312,2,14,0.014809771134592063,0.00020116907621069388
46,rolling,368,680,680,682,312,2,14,0.014616727927632535,0.01411569420088973
47,rolling,376,688,688,690,312,2,14,0.015140907613998663,0.012127599278347957
48,rolling,384,696,696,698,312,2,15,0.014687343872206556,0.023685572728038982
49,rolling,392,704,704,706,312,2,15,0.01452953526834251,0.05276356273112357
50,rolling,400,712,712,714,312,2,15,0.014778966615884718,0.01389299825760983
