window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,4,0.016408671809308203,0.00293637825051149
1,rolling,8,216,216,218,208,2,4,0.016257289521510718,0.007003986476987035
2,rolling,16,224,224,226,208,2,4,0.013759836765563783,0.012443883245075638
3,rolling,24,232,232,234,208,2,4,0.014405395266663866,0.09481031963060346
4,rolling,32,240,240,242,208,2,3,0.014391778435420277,0.01592680674788893
5,rolling,40,248,248,250,208,2,3,0.01480787682109513,0.0027729424894950305
6,rolling,48,256,256,258,208,2,3,0.014788358520161986,0.01557782131983041
7,rolling,56,264,264,266,208,2,3,0.015082031835156969,0.0004477285805846176
8,rolling,64,272,272,274,208,2,3,0.015017581735517732,0.011709826125773688
9,rolling,72,280,280,282,208,2,3,0.01498002453026249,0.0011498892167386367
10,rolling,80,288,288,290,208,2,3,0.016253643888508026,0.05564768083514394
11,rolling,88,296,296,298,208,2,3,0.01618285775513123,0.0016468055620236246
12,rolling,96,304,304,306,208,2,3,0.015422550235271901,0.004437655212576957
13,rolling,104,312,312,314,208,2,3,0.015315471270325991,0.03278548079688566
14,rolling,112,320,320,322,208,2,3,0.015852724009001146,0.023056446854655216
15,rolling,120,328,328,330,208,2,3,0.01574016190859037,0.0009549722873250664
16,rolling,128,336,336,338,208,2,4,0.014744065290591553,0.0089848210454056
17,rolling,136,344,344,346,208,2,4,0.01519225443807273,0.016281143530257267
18,rolling,144,352,352,354,208,2,4,0.016732820836477896,0.12279349635906489
19,rolling,152,360,360,362,208,2,4,0.01814422797449409,0.023489827535600392
20,rolling,160,368,368,370,208,2,8,0.015604754663851418,0.05266620954726042
21,rolling,168,376,376,378,208,2,8,0.01775252981742467,0.0352797812543906
22,rolling,176,384,384,386,208,2,8,0.017855215680306766,0.010350492066078529
23,rolling,184,392,392,394,208,2,8,0.017717674092465493,0.0009627437762649583
24,rolling,192,400,400,402,208,2,6,0.018536087734888775,0.031566560852929186
25,rolling,200,408,408,410,208,2,6,0.019226088587813255,0.03402299029983384
26,rolling,208,416,416,418,208,2,6,0.02043464496842275,0.03168504815226435
27,rolling,216,424,424,426,208,2,6,0.021529732204077008,0.005866741277859137
28,rolling,224,432,432,434,208,2,12,0.01417599363713711,0.02065390299753419
29,rolling,232,440,440,442,208,2,12,0.015681953464732147,0.14315160615066697
30,rolling,240,448,448,450,208,2,12,0.018632325947775898,0.017392136442747015
31,rolling,248,456,456,458,208,2,12,0.01882298446865742,0.024945091002514776
32,rolling,256,464,464,466,208,2,14,0.015219402556876701,0.0014827960094887795
33,rolling,264,472,472,474,208,2,14,0.014874843756357968,0.036613242254019615
34,rolling,272,480,480,482,208,2,14,0.015779360426474022,0.035103168395535414
35,rolling,280,488,488,490,208,2,14,0.014636191423390186,0.0326493305926837
36,rolling,288,496,496,498,208,2,14,0.012608863011644909,0.008578213126360488
37,rolling,296,504,504,506,208,2,14,0.012088067217875257,0.0424573392591806
38,rolling,304,512,512,514,208,2,14,0.012448884179391998,0.0032286716064558784
39,rolling,312,520,520,522,208,2,14,0.013198422056590135,0.028162389877554525
40,rolling,320,528,528,530,208,2,54,0.0041241275230373565,0.1907467599100885
41,rolling,328,536,536,538,208,2,54,0.004793070815750541,0.010291162230404622
42,rolling,336,544,544,546,208,2,54,0.004902905277983449,0.0022208661865967374
43,rolling,344,552,552,554,208,2,54,0.004979448777122998,0.006950580596805925
44,rolling,352,560,560,562,208,2,6,0.030153434297472113,0.00015654060185064418
45,rolling,360,568,568,570,208,2,6,0.029994435934280698,0.021010422933095574
46,rolling,368,576,576,578,208,2,6,0.0256932731368482,0.018351028952063246
47,rolling,376,584,584,586,208,2,6,0.023768319454437636,0.021468712243946503
48,rolling,384,592,592,594,208,2,6,0.02188897700741715,0.05019171050340191
49,rolling,392,600,600,602,208,2,6,0.020817025126432874,0.0014045840437332934
50,rolling,400,608,608,610,208,2,6,0.020767261592372077,0.22886545192665791
51,rolling,408,616,616,618,208,2,6,0.025656702957263886,0.018852311530067393
52,rolling,416,624,624,626,208,2,10,0.02023776370054055,0.12503602963331362
53,rolling,424,632,632,634,208,2,10,0.02400168119491318,0.06590500534879269
54,rolling,432,640,640,642,208,2,10,0.023012861295708915,0.0008947294668607749
55,rolling,440,648,648,650,208,2,10,0.022347486982588965,0.008554567477183979
56,rolling,448,656,656,658,208,2,15,0.0168978762019862,0.013256659278990873
57,rolling,456,664,664,666,208,2,15,0.014176664183740665,0.06382311374531915
58,rolling,464,672,672,674,208,2,15,0.01583757084636609,0.032715306225993404
59,rolling,472,680,680,682,208,2,15,0.014778061696787543,0.012620365867047036
60,rolling,480,688,688,690,208,2,14,0.014473731862341048,0.048688633751593074
61,rolling,488,696,696,698,208,2,14,0.015175105557713831,0.006130130638664007
62,rolling,496,704,704,706,208,2,14,0.015329128034976212,0.0007011659932951135
63,rolling,504,712,712,714,208,2,14,0.01472096322123095,0.02967065578607509
64,rolling,512,720,720,722,208,2,13,0.015640006437904284,0.02136698783309204
65,rolling,520,728,728,730,208,2,13,0.014397540163600585,0.007953704728215334
66,rolling,528,736,736,738,208,2,13,0.015315221814485643,0.024150261310150824
67,rolling,536,744,744,746,208,2,13,0.016769553287380497,0.014238352297695864
68,rolling,544,752,752,754,208,2,14,0.014960406185530033,0.0005866197453106597
69,rolling,552,760,760,762,208,2,14,0.01508355830883899,0.002388362259378501
70,rolling,560,768,768,770,208,2,14,0.013554906297562348,0.0017654889837624694
71,rolling,568,776,776,778,208,2,14,0.013251377567537357,0.01487540464600363
72,rolling,576,784,784,786,208,2,3,0.024628980436926677,0.0014013862472202023
73,rolling,584,792,792,794,208,2,3,0.02254787744890827,0.005944135925031724
74,rolling,592,800,800,802,208,2,3,0.020716038303152676,0.0016194182957588736
75,rolling,600,808,808,810,208,2,3,0.020463364603768568,0.0075930691569620155
76,rolling,608,816,816,818,208,2,4,0.0186724093926977,0.0024264195926029593
