,y_true,y_pred
1,0.018400242466414706,0.021046347468130517
2,0.018278723896544627,0.018315993095157496
3,0.018247661527792017,0.01696182406874749
4,0.01813936573371311,0.018139430844436737
5,0.018148772235123598,0.017429449824351493
7,0.018008739380048048,0.019446761105252043
8,0.018114364122006055,0.01724101138684572
9,0.0175777679557402,0.018522558748048215
10,0.017709551944069965,0.017365081046865797
11,0.018398259496372,0.017975421747941367
12,0.01832226676240818,0.020102812639324567
13,0.018405179318707436,0.019656108532126463
14,0.01867523856728735,0.01880280601591049
15,0.019147449647548224,0.02006602282427544
16,0.01966533348096763,0.020551509281941143
17,0.01968923574581918,0.01905212006974729
18,0.01987086517947038,0.01917653952457335
19,0.020134960870469877,0.022106120853648107
20,0.020153692052426612,0.019586442700636097
22,0.020658862796694547,0.01972724079992418
23,0.020031068122541164,0.01905397335796154
24,0.01937881521984151,0.01951264572242802
25,0.018920566761894738,0.021155704616966326
27,0.017545217538508916,0.01692233990827533
28,0.017248787867704524,0.016596148645066786
29,0.01670668125203295,0.017211237944150613
30,0.016301147162907325,0.0177195103042715
31,0.01595504037114415,0.01695010393275454
32,0.015661778703424164,0.015225774182397577
33,0.015514229961778469,0.01489976255497431
34,0.015273736079846766,0.015888162028845465
35,0.014941407880642434,0.014598480685790243
37,0.014424608296450595,0.01482169579108891
38,0.014081904858281365,0.014317435981303427
39,0.014057836250463583,0.013288423202205668
41,0.013883897190263221,0.014306977569941688
42,0.013961770797779958,0.014193298234574266
45,0.01415937882525517,0.014090688452411902
46,0.01401599166443493,0.014141255097344511
47,0.014109857904287952,0.015312192122932857
48,0.014375045891991506,0.015003610488612505
49,0.014631005623673045,0.014694814299641099
50,0.015128983400308904,0.01451189536943027
51,0.014984247918992288,0.016048187615743097
52,0.01537860922998792,0.014368301393961004
53,0.015601098072850586,0.01662406901623752
54,0.01612684448943839,0.017216232882955287
55,0.01590175973287284,0.016502919019614024
56,0.01603618475908332,0.017549475509647163
57,0.01757171132818885,0.019609082643781053
58,0.01885679248207066,0.017666027724360586
60,0.01996003090935044,0.017622944468532242
61,0.020356811296920237,0.01806050039890037
62,0.020546444404264223,0.018480376953631528
63,0.021110797996020933,0.020127791623416148
65,0.020711405405278698,0.021157193902881278
66,0.02044954027651035,0.019855095495080195
67,0.020775982495129817,0.019397989173102655
68,0.020204210774452877,0.02121186995300035
69,0.018612784165662515,0.01772662645886666
70,0.017798337006498213,0.01707965329482934
71,0.01795250860453647,0.01856003991072323
72,0.01834946765977102,0.01832512847639954
74,0.01838471335102596,0.018050371265571945
75,0.01844091816193836,0.018669350620982746
76,0.018318650402747095,0.017275345320169045
77,0.017684270440004618,0.01923228789183575
79,0.01728121149552714,0.01812229570381638
80,0.01745259136940134,0.016180031358642544
81,0.017343878624035882,0.017154108821651977
82,0.017243019787475316,0.016809652032438147
83,0.016567029991255405,0.01626169832400845
84,0.015916636326833506,0.017584194617918814
85,0.0161478738638316,0.014692691468837197
86,0.016042049122273857,0.0169018714656606
87,0.015914466677423068,0.01654929619642751
