,y_true,y_pred
300,0.014951167247976741,0.014280315178093422
310,0.015864964848496088,0.015296837496957432
318,0.016755287780951984,0.018465035405167446
327,0.014510600387657013,0.016024971785533575
336,0.012344166355283933,0.014996825122194283
345,0.0114192689786534,0.013789359338446463
355,0.011213905237009745,0.014169106656720718
364,0.014453169926009684,0.014604020469275229
373,0.016908634321112295,0.013786174371474372
382,0.014334222108397668,0.014060094994177638
392,0.012604772064862971,0.01704693037394006
400,0.012009682184706891,0.015270030165671458
412,0.011589269080725278,0.011833752061332243
420,0.01477436190554786,0.01596672290415013
429,0.014529728337312102,0.016774412815625462
437,0.01100625963935727,0.013504061378984645
447,0.010288423436885857,0.010428077108101293
458,0.013688765316998168,0.011772362458254988
467,0.015654172012593302,0.013302907507495947
475,0.019072624248026207,0.014809532130789341
484,0.016171047835304927,0.01814511301535235
493,0.01097283715498493,0.010981704098074125
503,0.009957867339093266,0.009795380450559086
513,0.012674582287483012,0.012272546866734596
522,0.016754695038159198,0.014896460277632174
531,0.014974782130882972,0.013652044422734577
539,0.012187307607211754,0.011151650538657184
549,0.01073006966558176,0.012118047482325985
558,0.012745164874560245,0.013953644923323778
568,0.015534940327568926,0.015268079085735119
576,0.013305659747307724,0.012337101946813265
585,0.013000227402055031,0.011440788764827832
593,0.014496502596024356,0.013376022324769614
603,0.015197685140718285,0.011044472619192575
611,0.015554139121435058,0.01444460054492697
621,0.016709659964426752,0.015218084409938241
629,0.01880606096465447,0.018141784656748955
639,0.014892977796941521,0.019684833883315413
648,0.013509889455838245,0.016060012354003766
657,0.014877381878346458,0.014704124173278934
665,0.025094838175802107,0.018140485157584766
675,0.022812907432949815,0.015962250765010046
683,0.02618593072951229,0.02492494255951744
694,0.021661223747033487,0.020481033936733027
703,0.017831934946105507,0.019659285952838237
712,0.015595571257013033,0.02065911235441713
724,0.01645488275297119,0.017853904888830704
732,0.01967024866789875,0.021899112953386604
742,0.019480258456499488,0.023850493822278995
750,0.016312244448626216,0.01988514235279349
760,0.015128691494652624,0.015402389366360545
771,0.015644147690640462,0.01521921296700113
780,0.018479487694465915,0.01877605854614094
788,0.017092716174321534,0.01819482920744382
797,0.015186983937400629,0.019107824102240427
806,0.013245309047523843,0.014409180952864233
816,0.012490693243765243,0.012726296505374796
