,coefficient
wheat_weekly_rv,-0.1613225697020777
wheat_monthly_rv,-0.01113953483900687
wheat_seasonal_rv,0.42841259960747635
wheat_monthly_rsk,0.12102600277089837
wheat_monthly_rvb,111.64853813972002
wheat_monthly_rvg,-91.58842755341378
wheat_monthly_trd,-866.0714040165403
wheat_seasonal_lev,-3.9250713913518753
wheat_seasonal_rku,0.043482885752085865
wheat_seasonal_rvb,-366.05721283335924
wheat_seasonal_rvg,282.3843435569869
wheat_seasonal_trd,6945.729254053716
wheat_seasonal_tru,-3520.25424006343
wheat_weekly_jumps,559.9512899158071
wheat_weekly_lev,-0.6232311668691093
wheat_weekly_rsk,0.07714042088853756
wheat_weekly_rvg,32.67660890295906
wheat_weekly_tru,-375.83310255112247
corn_monthly_jumps,3283.0863538694575
corn_monthly_rku,-0.013843084118309743
corn_monthly_rv,0.7453457052644343
corn_monthly_trd,-1936.844555354177
corn_monthly_tru,-2311.7726366638244
corn_seasonal_jumps,-11979.949085210937
corn_seasonal_lev,-1.1992536441759276
corn_seasonal_rku,0.07470828526132023
corn_seasonal_rv,1.0053325029457776
corn_seasonal_rvb,-206.57340408955753
corn_seasonal_rvg,97.61322617918808
corn_weekly_rv,0.3190471891385538
corn_weekly_rvb,-26.960630114375974
corn_weekly_tru,-515.563219541365
soybeans_monthly_lev,1.239087036612716
soybeans_monthly_rsk,-0.1532224484540483
soybeans_seasonal_jumps,12515.577636577636
soybeans_seasonal_lev,-1.0937730176594107
soybeans_seasonal_rku,-0.032947461329201205
soybeans_seasonal_rv,-2.218285761342136
soybeans_seasonal_rvg,263.11379661907563
soybeans_weekly_lev,0.22485907061796073
soybeans_weekly_rsk,-0.05108883074706183
soybeans_weekly_tru,487.1579246291276
tmin_cold_in_planting,0.024401647146040317
tmin_cold_in_harvesting,-0.033721352793066484
tmin_very_cold_in_planting,0.02973142545894364
pdsi_extreme_wet_in_planting,-0.2086001503833516
pdsi_extreme_wet_in_harvesting,-0.10313176547817607
Broad_Dollar_index,-0.008160432023097547
