window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,11,0.013925460178381087,0.02197726040871366
1,expanding,0,320,320,321,320,1,11,0.014559321125819247,0.01811571723292821
2,expanding,0,328,328,329,328,1,11,0.015699668989804096,0.005854823293874398
3,expanding,0,336,336,337,336,1,11,0.01560909290987398,0.003606431285919522
4,expanding,0,344,344,345,344,1,16,0.014917329280258953,0.021310947960971004
5,expanding,0,352,352,353,352,1,16,0.014763026064849739,0.004468101741442068
6,expanding,0,360,360,361,360,1,16,0.014526782760059918,0.0009102100872314471
7,expanding,0,368,368,369,368,1,16,0.01450940344956686,0.10231203539445519
8,expanding,0,376,376,377,376,1,14,0.015030656030174538,0.04323634276701994
9,expanding,0,384,384,385,384,1,14,0.015043614415116766,0.013008996564624878
10,expanding,0,392,392,393,392,1,14,0.015274347450229722,0.056531790894471134
11,expanding,0,400,400,401,400,1,14,0.01532908724969944,0.006714985666476436
12,expanding,0,408,408,409,408,1,19,0.014178175402486202,0.012911646750051397
13,expanding,0,416,416,417,416,1,19,0.014312563381560301,0.00719641873717857
14,expanding,0,424,424,425,424,1,19,0.014129286000738941,0.015259547325042947
15,expanding,0,432,432,433,432,1,19,0.013996203372680597,0.009593230869552436
16,expanding,0,440,440,441,440,1,22,0.013897946531761293,1.4544686976321696e-05
17,expanding,0,448,448,449,448,1,22,0.013671797715355764,0.005982422105534262
18,expanding,0,456,456,457,456,1,22,0.015136300012294527,0.13165971157049008
19,expanding,0,464,464,465,464,1,22,0.01572275764075324,0.028432995693290785
20,expanding,0,472,472,473,472,1,23,0.01557390408468092,0.0022373917094207674
21,expanding,0,480,480,481,480,1,23,0.015427627385784194,0.010899925598594738
22,expanding,0,488,488,489,488,1,23,0.015284465724788936,0.0028795830934782666
23,expanding,0,496,496,497,496,1,23,0.0156268109898742,0.02112733821776998
24,expanding,0,504,504,505,504,1,19,0.01602694562054067,0.020517465056221516
25,expanding,0,512,512,513,512,1,19,0.015912081461262353,0.000260017511939298
26,expanding,0,520,520,521,520,1,19,0.01586209432570192,0.022707527676966863
27,expanding,0,528,528,529,528,1,19,0.01576491895999311,0.06290883529390248
28,expanding,0,536,536,537,536,1,14,0.017651789092870716,0.00037404246956326955
29,expanding,0,544,544,545,544,1,14,0.019619093888450623,0.3211950937329609
30,expanding,0,552,552,553,552,1,14,0.0231347467048906,0.09683288029371483
31,expanding,0,560,560,561,560,1,14,0.023337087551124222,0.007676662966795255
32,expanding,0,568,568,569,568,1,20,0.02221401905780908,0.01166810762295989
33,expanding,0,576,576,577,576,1,20,0.022004541971393118,0.0032384610165012017
34,expanding,0,584,584,585,584,1,20,0.022473540434176563,0.04067336784226348
35,expanding,0,592,592,593,592,1,20,0.022866463313205417,0.00034937930872278717
36,expanding,0,600,600,601,600,1,21,0.022676904537956122,0.050230025949284385
37,expanding,0,608,608,609,608,1,21,0.02275686174639559,0.036734871864744126
38,expanding,0,616,616,617,616,1,21,0.02326232688916579,0.05396772672084168
39,expanding,0,624,624,625,624,1,21,0.023383718223003058,0.044370440845728824
40,expanding,0,632,632,633,632,1,5,0.026017535159732524,0.0013448890000216304
41,expanding,0,640,640,641,640,1,5,0.026656863347027222,0.1235066662513375
42,expanding,0,648,648,649,648,1,5,0.027334562706149455,0.06348482580532007
43,expanding,0,656,656,657,656,1,5,0.027224115186471554,0.00764395138767774
44,expanding,0,664,664,665,664,1,4,0.028223188799458742,0.004142368749618122
45,expanding,0,672,672,673,672,1,4,0.027956646844658616,3.283765850709164e-06
46,expanding,0,680,680,681,680,1,4,0.027679402369792803,0.002631582059668579
47,expanding,0,688,688,689,688,1,4,0.027475496818074843,0.027900268820151484
48,expanding,0,696,696,697,696,1,4,0.027304533427167484,0.00139510622281317
49,expanding,0,704,704,705,704,1,4,0.027140732239430258,0.03026125509011224
50,expanding,0,712,712,713,712,1,4,0.0270704281382159,0.1027548145107961
