,coefficient
Broad_Dollar_index,-0.035607794518851835
DJIA_Index,0.04648881312298054
SOI_index,0.012705972612976152
WTI_Index,0.03901516878236126
corn_weekly_rv,0.03748702989051713
pdsi_extreme_wet_in_harvesting,-0.03408725658923337
soybeans_monthly_rv,0.013059218228611294
soybeans_seasonal_rv,-0.021695717887460664
soybeans_weekly_rv,0.02960521510304641
soybeans_weekly_rvb,0.031863287724218786
ssta_elino,-0.020762616859191726
ssta_lanina,-0.0325231588524871
tmax_hot_in_planting,0.022765883381247964
tmax_very_hot_in_planting,0.014073534668749277
tmin_very_cold_in_planting,0.018755147325826713
wheat_weekly_rv,-0.0006541410431554762
