window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,4,0.017468941393907225,0.014581486130780578
1,rolling,8,320,320,321,312,1,4,0.019633900787555555,0.05449801626910802
2,rolling,16,328,328,329,312,1,4,0.01907775331530955,4.121188779899402e-06
3,rolling,24,336,336,337,312,1,4,0.018072476520967672,0.0028093782118865564
4,rolling,32,344,344,345,312,1,10,0.014756423591110344,0.035127172466425056
5,rolling,40,352,352,353,312,1,10,0.014933109478088982,0.01145555878772745
6,rolling,48,360,360,361,312,1,10,0.016107736279491892,0.07240653894013149
7,rolling,56,368,368,369,312,1,10,0.016718273573064935,0.01745216479661149
8,rolling,64,376,376,377,312,1,12,0.017036638296277714,0.05599320700783057
9,rolling,72,384,384,385,312,1,12,0.018248142937060886,0.0791036077772608
10,rolling,80,392,392,393,312,1,12,0.018194219036914722,0.0035945781174814974
11,rolling,88,400,400,401,312,1,12,0.017801129320074407,0.010556082978136766
12,rolling,96,408,408,409,312,1,14,0.01669265008438273,0.011307124364901602
13,rolling,104,416,416,417,312,1,14,0.016629145490785844,1.6172766777271984e-05
14,rolling,112,424,424,425,312,1,14,0.016601343789444813,0.0013752286772412293
15,rolling,120,432,432,433,312,1,14,0.01667468938395963,0.00018843355543064175
16,rolling,128,440,440,441,312,1,18,0.015767319520882048,0.008425764520390896
17,rolling,136,448,448,449,312,1,18,0.016499770998177975,0.05592609553034109
18,rolling,144,456,456,457,312,1,18,0.01805810329445083,0.025065962704111322
19,rolling,152,464,464,465,312,1,18,0.01829463464452113,7.583144233773915e-05
20,rolling,160,472,472,473,312,1,22,0.01654710047747833,0.008632579891217303
21,rolling,168,480,480,481,312,1,22,0.016791375083588467,0.005918474333676717
22,rolling,176,488,488,489,312,1,22,0.016867187503162746,0.04614701563023782
23,rolling,184,496,496,497,312,1,22,0.017956835491937505,0.051886187097027775
24,rolling,192,504,504,505,312,1,16,0.018686249290697916,0.0026262582959589416
25,rolling,200,512,512,513,312,1,16,0.018042088239574507,0.017193271899431106
26,rolling,208,520,520,521,312,1,16,0.018800733228744343,0.011909987220299336
27,rolling,216,528,528,529,312,1,16,0.019261292385234476,0.18230503433924095
28,rolling,224,536,536,537,312,1,11,0.02284556686394437,0.030835387383434876
29,rolling,232,544,544,545,312,1,11,0.0228587000645883,0.0017454861188355647
30,rolling,240,552,552,553,312,1,11,0.02513736836798991,0.01459595933878564
31,rolling,248,560,560,561,312,1,11,0.0248582389981531,0.007900397837226437
32,rolling,256,568,568,569,312,1,16,0.022061194819303822,0.0017251141760041935
33,rolling,264,576,576,577,312,1,16,0.022111300117313784,0.0015748695071463802
34,rolling,272,584,584,585,312,1,16,0.02285187450947973,0.007947807238777652
35,rolling,280,592,592,593,312,1,16,0.023359347557432224,0.0006526163106713082
36,rolling,288,600,600,601,312,1,12,0.024480150593907405,0.02351943700460384
37,rolling,296,608,608,609,312,1,12,0.024709387261002743,0.0018802393268132693
38,rolling,304,616,616,617,312,1,12,0.02503647087014169,0.02993676423886605
39,rolling,312,624,624,625,312,1,12,0.025102672160009127,0.01997364805148306
40,rolling,320,632,632,633,312,1,18,0.01957381866199353,0.0008262419942147216
41,rolling,328,640,640,641,312,1,18,0.019451647110878538,0.009575493382366835
42,rolling,336,648,648,649,312,1,18,0.019132853390901268,0.04820304483650511
43,rolling,344,656,656,657,312,1,18,0.017758514815032815,0.001215449448154483
44,rolling,352,664,664,665,312,1,16,0.01707418750349326,0.0014943274902219277
45,rolling,360,672,672,673,312,1,16,0.01691451465926001,0.0024436710045228367
46,rolling,368,680,680,681,312,1,16,0.016896287778546338,0.006383717616392223
47,rolling,376,688,688,689,312,1,16,0.01808989813438638,3.315297582873498e-05
48,rolling,384,696,696,697,312,1,16,0.017522003627993697,0.0003329195001416272
49,rolling,392,704,704,705,312,1,16,0.01596087793343078,0.0012695884401736377
50,rolling,400,712,712,713,312,1,16,0.015258544276112555,0.04175154724583315
