window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,38,0.009674622412242597,0.167989615004571
1,rolling,8,320,320,321,312,1,38,0.011342056510170569,1.5492046295535795e-05
2,rolling,16,328,328,329,312,1,38,0.01146104979319498,0.028825660363553295
3,rolling,24,336,336,337,312,1,38,0.011943308990690002,0.06404443747342829
4,rolling,32,344,344,345,312,1,38,0.01257393357580247,0.07011931184359539
5,rolling,40,352,352,353,312,1,38,0.013559429413668372,0.04448673852329567
6,rolling,48,360,360,361,312,1,38,0.013650951459486317,0.02890185455470895
7,rolling,56,368,368,369,312,1,38,0.013768612681861594,0.006290126774792467
8,rolling,64,376,376,377,312,1,38,0.012710541096087376,0.0013930027728417558
9,rolling,72,384,384,385,312,1,38,0.013405370852498195,0.05050252040861866
10,rolling,80,392,392,393,312,1,38,0.013123981400396553,0.00023022925975318143
11,rolling,88,400,400,401,312,1,38,0.013147231220429715,0.12629538342540345
12,rolling,96,408,408,409,312,1,38,0.013371863798748919,0.008025981338516433
13,rolling,104,416,416,417,312,1,38,0.012185468531057599,0.025580242222881192
14,rolling,112,424,424,425,312,1,38,0.011808234774820058,0.009732547761962496
15,rolling,120,432,432,433,312,1,38,0.010941725844469131,0.03793108003484763
16,rolling,128,440,440,441,312,1,44,0.008638444624964103,0.021123580403493943
17,rolling,136,448,448,449,312,1,44,0.008657383221105826,0.022733366426423568
18,rolling,144,456,456,457,312,1,44,0.009623417373068193,0.00012065221017523866
19,rolling,152,464,464,465,312,1,44,0.009999309430727145,0.13108021765118352
20,rolling,160,472,472,473,312,1,44,0.011288606566530768,0.006916200196428584
21,rolling,168,480,480,481,312,1,44,0.011601595609356155,0.006129896760239995
22,rolling,176,488,488,489,312,1,44,0.01097066822726043,0.0013630274319113842
23,rolling,184,496,496,497,312,1,44,0.01085195435382765,0.025955159772385803
24,rolling,192,504,504,505,312,1,46,0.00844704028617829,0.012816505257670266
25,rolling,200,512,512,513,312,1,46,0.008570732461717965,0.004938230515567281
26,rolling,208,520,520,521,312,1,46,0.008889909348158245,0.02683439514114979
27,rolling,216,528,528,529,312,1,46,0.011510417580933593,0.12054807034586922
28,rolling,224,536,536,537,312,1,46,0.012088731981887077,0.03199914552958082
29,rolling,232,544,544,545,312,1,46,0.01260521586730875,0.0007924246117504826
30,rolling,240,552,552,553,312,1,46,0.012451487753606374,0.053466471882028084
31,rolling,248,560,560,561,312,1,46,0.012676114800490156,0.003229192404785504
32,rolling,256,568,568,569,312,1,29,0.011994914401232874,0.10530303691143092
33,rolling,264,576,576,577,312,1,29,0.012994240601101765,0.055052543626632124
34,rolling,272,584,584,585,312,1,29,0.012998929487726262,0.1200089278073474
35,rolling,280,592,592,593,312,1,29,0.013737440717193357,0.005122268601149846
36,rolling,288,600,600,601,312,1,29,0.013313312036159623,0.0018586326114453224
37,rolling,296,608,608,609,312,1,29,0.013232406181332387,0.004036118217846935
38,rolling,304,616,616,617,312,1,29,0.014992625478456284,0.00010215563745450476
39,rolling,312,624,624,625,312,1,29,0.01563350056222575,0.2088597111939765
40,rolling,320,632,632,633,312,1,37,0.013387293430172411,0.07690679459673717
41,rolling,328,640,640,641,312,1,37,0.014388599524072915,0.06691340239864253
42,rolling,336,648,648,649,312,1,37,0.015931676817899393,0.04512520519856692
43,rolling,344,656,656,657,312,1,37,0.015901921956613,0.010222581244781901
44,rolling,352,664,664,665,312,1,37,0.016063960474399123,0.004037325801303015
45,rolling,360,672,672,673,312,1,37,0.01625305514714384,0.009336943566998717
46,rolling,368,680,680,681,312,1,37,0.016364244929253556,0.11928937605394134
47,rolling,376,688,688,689,312,1,37,0.017079145136404315,0.14052128811382178
48,rolling,384,696,696,697,312,1,45,0.011646223751857084,0.015106609350758516
49,rolling,392,704,704,705,312,1,45,0.011161747817754843,0.022634221312392254
50,rolling,400,712,712,713,312,1,45,0.012002127375440024,0.0578034602521465
51,rolling,408,720,720,721,312,1,45,0.014255218928992779,0.07064360514076638
52,rolling,416,728,728,729,312,1,45,0.01447546259384592,0.14718244876417583
53,rolling,424,736,736,737,312,1,45,0.014995776383355731,0.06383983976305777
54,rolling,432,744,744,745,312,1,45,0.014600100323320625,0.001376669207258135
55,rolling,440,752,752,753,312,1,45,0.015574200680551166,6.024845510270301e-06
56,rolling,448,760,760,761,312,1,45,0.012638341925281056,0.01103678016050181
57,rolling,456,768,768,769,312,1,45,0.012577303327062061,0.0016545246376327449
58,rolling,464,776,776,777,312,1,45,0.012311013181137979,0.016956047677005856
59,rolling,472,784,784,785,312,1,45,0.012254179520588823,0.05883348330481154
60,rolling,480,792,792,793,312,1,45,0.011891483594071649,0.00025294647173658386
61,rolling,488,800,800,801,312,1,45,0.011890212699491313,0.03480733914834117
62,rolling,496,808,808,809,312,1,45,0.01164397866314515,0.032893154872628394
63,rolling,504,816,816,817,312,1,45,0.012192429816644283,0.09196008398561038
64,rolling,512,824,824,825,312,1,44,0.012265471475338931,0.0160905162168754
