,coefficient
corn_weekly_rv,0.4568686157466241
corn_monthly_rv,0.7602768438776262
corn_seasonal_rv,-2.1403166898260215
corn_monthly_lev,2.4522045860734836
corn_monthly_rsk,-0.4198905131135862
corn_monthly_trd,-2858.0965684400176
corn_seasonal_jumps,5308.097733428357
corn_seasonal_lev,3.3490320355654957
corn_seasonal_rsk,-1.0256607820672763
corn_seasonal_rvg,323.1102578224727
corn_seasonal_trd,-5099.868200537778
corn_weekly_lev,0.9540872202023603
corn_weekly_rsk,-0.17913385813310323
corn_weekly_rvb,-41.86994280789517
soybeans_monthly_lev,1.3199083930447757
soybeans_monthly_rsk,-0.4873275201427848
soybeans_monthly_rvb,-248.5966407685239
soybeans_monthly_rvg,274.66011496420265
soybeans_seasonal_jumps,-8540.887675814505
soybeans_seasonal_lev,-4.808928602705771
soybeans_seasonal_rku,-0.03611207118453075
soybeans_seasonal_rsk,1.041184303013236
soybeans_seasonal_rvg,-150.17934774453303
soybeans_seasonal_trd,11443.158552092054
soybeans_weekly_rv,-0.6539510122097658
soybeans_weekly_rvb,96.13916566596288
soybeans_weekly_rvg,50.63605508056875
soybeans_weekly_trd,-2464.83094062069
wheat_monthly_rku,0.033535427319604044
wheat_monthly_rsk,0.30281803979080824
wheat_monthly_rv,-1.7448591862586111
wheat_monthly_rvb,281.82568800724675
wheat_monthly_rvg,-112.49542157078974
wheat_monthly_tru,-1957.8744916669912
wheat_seasonal_jumps,2549.9837900673206
wheat_seasonal_lev,-8.074060196881051
wheat_seasonal_rv,1.2851510788181124
wheat_seasonal_rvb,-615.8512199256689
wheat_seasonal_rvg,503.93518416441395
wheat_weekly_lev,-0.8141160544447361
wheat_weekly_rku,0.008045766127271162
wheat_weekly_rsk,0.14581370997054055
wheat_weekly_rvb,21.713909860709443
wheat_weekly_trd,-438.2991076355397
