window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,108,0.003544499737197601,0.013506535596436359
1,expanding,0,212,212,214,212,2,108,0.003319892113381404,0.010836639956534342
2,expanding,0,216,216,218,216,2,108,0.0034401707147515537,0.12008989613819662
3,expanding,0,220,220,222,220,2,108,0.003609173433481257,0.003678026177737377
4,expanding,0,224,224,226,224,2,108,0.003525599205636468,0.006824281972701072
5,expanding,0,228,228,230,228,2,108,0.003403794781021831,0.026513705140900214
6,expanding,0,232,232,234,232,2,108,0.0034606373961762605,0.0028838425716301488
7,expanding,0,236,236,238,236,2,108,0.003544138242613983,0.010668588099260874
8,expanding,0,240,240,242,240,2,108,0.00350587320435294,1.8847466055144124e-05
9,expanding,0,244,244,246,244,2,108,0.003389707714946353,0.005146905663792318
10,expanding,0,248,248,250,248,2,108,0.003409449957051095,0.008346342052283587
11,expanding,0,252,252,254,252,2,108,0.003532365791249465,0.010660797793314606
12,expanding,0,256,256,258,256,2,108,0.003416227754324725,0.0016242497962783208
13,expanding,0,260,260,262,260,2,108,0.003594876424312131,0.003922709157618244
14,expanding,0,264,264,266,264,2,108,0.003548122154568381,0.0036759247408979924
15,expanding,0,268,268,270,268,2,108,0.0034331486151181153,0.0019372423298974354
16,expanding,0,272,272,274,272,2,108,0.0033551258167425525,0.010793038997192191
17,expanding,0,276,276,278,276,2,108,0.0035217839214339423,0.0071478411948526464
18,expanding,0,280,280,282,280,2,108,0.0034401032111027064,0.001218910684627066
19,expanding,0,284,284,286,284,2,108,0.003463999006737426,0.005368654886253592
20,expanding,0,288,288,290,288,2,108,0.0033835020845564417,0.012353900835255494
21,expanding,0,292,292,294,292,2,108,0.0033949941488867048,0.013413395353571025
22,expanding,0,296,296,298,296,2,108,0.003349354019134022,0.014015325700980984
23,expanding,0,300,300,302,300,2,108,0.0032253466825785965,0.0011863090550822755
24,expanding,0,304,304,306,304,2,108,0.003280519995163295,0.037540848483430395
25,expanding,0,308,308,310,308,2,108,0.0034353754389616306,0.0422931454664844
26,expanding,0,312,312,314,312,2,108,0.0034994904291321682,0.012298640738365112
27,expanding,0,316,316,318,316,2,108,0.0035183233765375336,0.016814521321028685
28,expanding,0,320,320,322,320,2,108,0.003701849974737881,0.0041352042154506365
29,expanding,0,324,324,326,324,2,108,0.003746727331571729,0.039794121932687554
30,expanding,0,328,328,330,328,2,108,0.0038029076857425998,0.0006261947460054436
31,expanding,0,332,332,334,332,2,108,0.00377131511949043,0.009613302607692872
32,expanding,0,336,336,338,336,2,108,0.0036844548353051417,0.001250525468328734
33,expanding,0,340,340,342,340,2,108,0.003683575528455656,0.007461618804302121
34,expanding,0,344,344,346,344,2,108,0.0037562594193615503,0.020997194808552486
35,expanding,0,348,348,350,348,2,108,0.0038342736236863886,0.014686296821569016
36,expanding,0,352,352,354,352,2,108,0.0037810354419358094,0.00040528920067640017
37,expanding,0,356,356,358,356,2,108,0.0038176513266693873,0.0034235748375889947
38,expanding,0,360,360,362,360,2,108,0.0038360685418039253,0.0005703209421174015
39,expanding,0,364,364,366,364,2,108,0.0038067284021547883,0.0031214338471404006
40,expanding,0,368,368,370,368,2,108,0.0037289172137395655,0.06974554730458588
41,expanding,0,372,372,374,372,2,108,0.004015668687771173,0.006399315226546378
42,expanding,0,376,376,378,376,2,108,0.003993314121231703,0.025758378164522727
43,expanding,0,380,380,382,380,2,108,0.004183017451253861,0.04111601264169955
44,expanding,0,384,384,386,384,2,108,0.004456034095167513,0.040292800467503526
45,expanding,0,388,388,390,388,2,108,0.004455250826156337,0.049137260977472445
46,expanding,0,392,392,394,392,2,108,0.004374349532220053,0.01797910376427487
47,expanding,0,396,396,398,396,2,108,0.004381974862236131,0.02038198517874039
48,expanding,0,400,400,402,400,2,108,0.004384333152551306,0.012723764588537996
49,expanding,0,404,404,406,404,2,108,0.0044700258391743705,0.0004721233868367478
50,expanding,0,408,408,410,408,2,108,0.004498209369499819,0.0641515568504813
51,expanding,0,412,412,414,412,2,108,0.004776734980235709,0.05148063999140415
52,expanding,0,416,416,418,416,2,108,0.004719815673128751,0.031932687532380676
53,expanding,0,420,420,422,420,2,108,0.004905784741541195,0.017555098743871064
54,expanding,0,424,424,426,424,2,108,0.0049143164287794965,0.011732536808807544
