,coefficient
corn_weekly_rv,0.3323839381602737
corn_monthly_rv,0.09507190926522394
corn_seasonal_rv,0.027340142551491017
corn_weekly_jumps,-462.9659846299687
ssta_lanina,-0.07988415175662807
NAO_index,-0.016735812451802903
tmax_hot_in_planting,0.021709429455216492
tmax_hot_in_harvesting,-0.021209313254805517
tmax_very_hot_in_planting,0.00892953069907769
tmin_cold_in_harvesting,0.031676654713884866
tmin_very_cold_in_planting,0.06062660361867708
awnd_moderate_high_wind_in_planting,0.08243091553431559
pdsi_very_wet_in_planting,0.188386952273325
pdsi_extreme_wet_in_harvesting,-0.12291244739382351
pdsi_extreme_drought_in_planting,-1.0526139042881457
pdsi_severe_drought_in_harvesting,0.5356881538721139
frbsf_sentiment,-0.20789795813123435
Text_Climate_Anomaly,-0.041295041770777544
epu_index,-0.0003388455141822202
Broad_Dollar_index,-0.003743720862591207
