,coefficient
corn_weekly_rv,0.19495475248304928
corn_monthly_rv,0.4635027583318454
corn_seasonal_rv,-0.7236772695452789
corn_monthly_jumps,853.7530098531006
corn_monthly_lev,-0.24794007909659532
corn_monthly_rku,-0.007406309795614324
corn_monthly_rsk,-0.029539923884015162
corn_monthly_rvb,-121.86518057761259
corn_monthly_rvg,154.860233579941
corn_monthly_trd,778.4083867313457
corn_monthly_tru,-4278.9790504437515
corn_seasonal_jumps,-3007.8075431165666
corn_seasonal_lev,4.579663526203937
corn_seasonal_rku,0.06189919503074626
corn_seasonal_rsk,-1.1291018208571124
corn_seasonal_rvb,41.79326746254617
corn_seasonal_rvg,56.77697181768713
corn_seasonal_trd,-8211.938665677291
corn_seasonal_tru,6654.737138560342
corn_weekly_jumps,110.486802372493
corn_weekly_lev,-0.01832918976577247
corn_weekly_rku,0.001200325959860079
corn_weekly_rsk,-0.057899974297417556
corn_weekly_rvb,-61.15621052877793
corn_weekly_rvg,68.94392060412545
corn_weekly_trd,128.22141778102468
corn_weekly_tru,-1141.6413989289658
soybeans_monthly_jumps,1919.7195852301666
soybeans_monthly_lev,0.393389362351908
soybeans_monthly_rku,-0.0011880937039641173
soybeans_monthly_rsk,-0.07582986129398561
soybeans_monthly_rv,0.49774492654404057
soybeans_monthly_rvb,-135.019623486988
soybeans_monthly_rvg,-87.14573739482239
soybeans_monthly_trd,7537.50183715341
soybeans_monthly_tru,2249.8538013843936
soybeans_seasonal_jumps,-2855.378268995046
soybeans_seasonal_lev,-3.420210884401534
soybeans_seasonal_rku,-0.04226746951330734
soybeans_seasonal_rsk,0.37076991053543473
soybeans_seasonal_rv,-0.6722240835774151
soybeans_seasonal_rvb,-537.0961495745978
soybeans_seasonal_rvg,660.791657475952
soybeans_seasonal_trd,17321.19849663283
soybeans_seasonal_tru,-14263.187907896645
soybeans_weekly_jumps,-226.4355746931251
soybeans_weekly_lev,0.17719705982433887
soybeans_weekly_rku,-0.0012091416442995308
soybeans_weekly_rsk,-0.011679164900952
soybeans_weekly_rv,-0.31011713311554345
soybeans_weekly_rvb,45.44769783322215
soybeans_weekly_rvg,-22.968096380302086
soybeans_weekly_trd,228.09650244202385
soybeans_weekly_tru,918.194040151986
wheat_monthly_jumps,1601.3736097831497
wheat_monthly_lev,-0.3682953072931596
wheat_monthly_rku,-0.013994986894080352
wheat_monthly_rsk,0.25254036013392067
wheat_monthly_rv,1.427786379801445
wheat_monthly_rvb,120.9326271035552
wheat_monthly_rvg,-235.99430330849873
wheat_monthly_trd,-3156.573529562025
wheat_monthly_tru,2795.748708284402
wheat_seasonal_jumps,-3713.4605301720912
wheat_seasonal_lev,-4.189923098409686
wheat_seasonal_rku,0.00473540344404863
wheat_seasonal_rsk,-0.23494217283373464
wheat_seasonal_rv,-0.7936290385134042
wheat_seasonal_rvb,-724.6831166531595
wheat_seasonal_rvg,615.3772040709916
wheat_seasonal_trd,19294.49335253414
wheat_seasonal_tru,-11306.233040116938
wheat_weekly_jumps,-43.58253311999033
wheat_weekly_lev,-0.5901203270397595
wheat_weekly_rku,0.0024676367800927496
wheat_weekly_rsk,0.08380814303817052
wheat_weekly_rv,0.5274589482103789
wheat_weekly_rvb,-29.69478433876759
wheat_weekly_rvg,-9.07245890409581
wheat_weekly_trd,550.7837408797332
wheat_weekly_tru,-232.34043172773454
ssta_elino,-0.09468207258977547
ssta_lanina,0.055439027927496776
SOI_index,-0.04330468461323839
NAO_index,-0.013890996057262073
tmax_hot_in_planting,0.01214955440070592
tmax_hot_in_harvesting,-0.0028166721353044266
tmax_very_hot_in_planting,0.0057371453231417
tmax_very_hot_in_harvesting,-0.006979734759222346
tmin_cold_in_planting,-0.006495022770538095
tmin_cold_in_harvesting,0.026595935067283083
tmin_very_cold_in_planting,0.021945469792912453
tmin_very_cold_in_harvesting,-0.004289802902456674
awnd_moderate_high_wind_in_planting,-0.0020552155299948804
awnd_moderate_high_wind_in_harvesting,0.0014941410015141265
awnd_extreme_high_wind_in_planting,-0.019614267741017044
awnd_extreme_high_wind_in_harvesting,-0.012449619254065986
pdsi_extreme_wet_in_planting,0.2342127800770658
pdsi_extreme_wet_in_harvesting,-0.1872366120003368
co2_extreme_in_planting,0.0001779871362179563
co2_extreme_in_harvesting,-0.00021578875622004943
frbsf_sentiment,-0.04964716399453184
Text_Climate_Anomaly,-0.021533645785113048
epu_index,0.00021463035509266138
DJIA_Index,0.610754637522686
WTI_Index,-0.046670828081918914
Broad_Dollar_index,-0.012744821102013026
Stock_Uncertainty,2.9746585257737004e-05
