window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,108,0.002445760942849005,3.8227231731721043e-07
1,rolling,8,320,320,321,312,1,108,0.0024641531557626807,0.009469393350520168
2,rolling,16,328,328,329,312,1,108,0.002508542634805646,0.07537967234900941
3,rolling,24,336,336,337,312,1,108,0.002942838008225946,0.017862906820000978
4,rolling,32,344,344,345,312,1,108,0.0028609718133301553,0.004207396080455686
5,rolling,40,352,352,353,312,1,108,0.0026555415259425933,0.00018845699420269894
6,rolling,48,360,360,361,312,1,108,0.0026456520363280053,0.006111947225986763
7,rolling,56,368,368,369,312,1,108,0.0025502327688058765,0.007901556062669448
8,rolling,64,376,376,377,312,1,108,0.0029222164827152294,0.006363121381924275
9,rolling,72,384,384,385,312,1,108,0.003534810638877517,0.037988607645464634
10,rolling,80,392,392,393,312,1,108,0.0036248278039663975,0.035215223872794854
11,rolling,88,400,400,401,312,1,108,0.0029348405600122347,0.007666081014191698
12,rolling,96,408,408,409,312,1,108,0.002743118415364571,0.010297641831499407
13,rolling,104,416,416,417,312,1,108,0.0028266672986666363,0.0018186690597508527
14,rolling,112,424,424,425,312,1,108,0.0027663039849332893,0.001663447375785568
15,rolling,120,432,432,433,312,1,108,0.0026749215958232785,0.0006896671288606936
16,rolling,128,440,440,441,312,1,108,0.0025981020399126983,0.0014803273339695116
17,rolling,136,448,448,449,312,1,108,0.0026240818495803777,0.0014448349491321191
18,rolling,144,456,456,457,312,1,108,0.002875533666959913,0.03890959634032607
19,rolling,152,464,464,465,312,1,108,0.0031341998565741426,0.029544464303144113
20,rolling,160,472,472,473,312,1,108,0.0033211679410914755,0.00013939097487055207
21,rolling,168,480,480,481,312,1,108,0.0034461004333072765,2.245637202485649e-06
22,rolling,176,488,488,489,312,1,108,0.0033375247281845046,0.0008075320030302153
23,rolling,184,496,496,497,312,1,108,0.003433383303289692,0.012572387541894796
24,rolling,192,504,504,505,312,1,108,0.0031252146113077083,0.03319050499459131
25,rolling,200,512,512,513,312,1,108,0.003301463424162853,6.977955346837174e-05
26,rolling,208,520,520,521,312,1,108,0.0031805143362436694,0.0015316706723545084
27,rolling,216,528,528,529,312,1,108,0.0038689280813966553,0.02109697180148669
28,rolling,224,536,536,537,312,1,108,0.004393859873746407,0.048394226842237174
29,rolling,232,544,544,545,312,1,108,0.0036953306102567706,0.04421795894849215
30,rolling,240,552,552,553,312,1,108,0.0038327916033954156,0.006554029590679547
31,rolling,248,560,560,561,312,1,108,0.0036696726571490046,0.0030645843045212593
32,rolling,256,568,568,569,312,1,108,0.003972663375343524,0.07971784605746227
33,rolling,264,576,576,577,312,1,108,0.004540715261646408,0.009357833746518896
34,rolling,272,584,584,585,312,1,108,0.004523345605402004,0.0245919982846862
35,rolling,280,592,592,593,312,1,108,0.005127077571667997,0.12340314099469298
36,rolling,288,600,600,601,312,1,108,0.005311756282690991,0.002707403471922097
37,rolling,296,608,608,609,312,1,108,0.005281159274889156,0.0015836189126700727
38,rolling,304,616,616,617,312,1,108,0.00551394151964646,0.016761043013890017
39,rolling,312,624,624,625,312,1,108,0.004976096277369633,0.020267403101642913
40,rolling,320,632,632,633,312,1,108,0.004610589803389891,0.008272846957191236
41,rolling,328,640,640,641,312,1,108,0.004452436568527825,0.02256471186792339
42,rolling,336,648,648,649,312,1,108,0.004560971908055633,0.005063658164478275
43,rolling,344,656,656,657,312,1,108,0.004762819549833704,0.004502435408208806
44,rolling,352,664,664,665,312,1,108,0.004724569778104527,0.006034032548518265
45,rolling,360,672,672,673,312,1,108,0.00457180403691561,0.0005337662399044766
46,rolling,368,680,680,681,312,1,108,0.0047833978675013876,0.013132141815604926
47,rolling,376,688,688,689,312,1,108,0.004710759134601928,0.008995178504514392
48,rolling,384,696,696,697,312,1,108,0.004223307205900717,0.04177172942006706
49,rolling,392,704,704,705,312,1,108,0.004546135519338408,0.027669657264600495
