window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,16,0.009600485011274787,0.09191704237034413
1,expanding,0,320,320,321,320,1,16,0.012117187623452881,0.10909151051798716
2,expanding,0,328,328,329,328,1,16,0.012935658562241983,0.004201125467834298
3,expanding,0,336,336,337,336,1,16,0.012748026439215217,0.0036055807451785818
4,expanding,0,344,344,345,344,1,4,0.021360437071819914,0.05738025045076488
5,expanding,0,352,352,353,352,1,4,0.02173881052351593,0.023173881613689478
6,expanding,0,360,360,361,360,1,4,0.022396722499393226,0.03525663864943202
7,expanding,0,368,368,369,368,1,4,0.022097830576714425,0.00017037685173951008
8,expanding,0,376,376,377,376,1,6,0.018984470145970787,0.06268181073368587
9,expanding,0,384,384,385,384,1,6,0.019571318065798485,0.0732267641149019
10,expanding,0,392,392,393,392,1,6,0.020330088261442454,0.009497407355379872
11,expanding,0,400,400,401,400,1,6,0.020113379748293855,0.00817080939450787
12,expanding,0,408,408,409,408,1,16,0.015597477273264009,0.04238421257794735
13,expanding,0,416,416,417,416,1,16,0.015979020968497494,0.005026685695953887
14,expanding,0,424,424,425,424,1,16,0.015820394061575486,0.00033571988233433385
15,expanding,0,432,432,433,432,1,16,0.01570367491553762,0.00016868822123760593
16,expanding,0,440,440,441,440,1,71,0.00715988758006881,0.001503740262893892
17,expanding,0,448,448,449,448,1,71,0.007129712174775707,0.0007195657845220107
18,expanding,0,456,456,457,456,1,71,0.0071830281856796714,0.0002707925836842023
19,expanding,0,464,464,465,464,1,71,0.00721547226344314,0.006470329617731114
20,expanding,0,472,472,473,472,1,12,0.01801698871806722,0.01435555311889963
21,expanding,0,480,480,481,480,1,12,0.018155272505541453,0.014311733661713264
22,expanding,0,488,488,489,488,1,12,0.01808143401752174,0.023007687138522772
23,expanding,0,496,496,497,496,1,12,0.018187272357535166,0.03622362487270734
24,expanding,0,504,504,505,504,1,19,0.016858541803166746,0.008902342599357226
25,expanding,0,512,512,513,512,1,19,0.0167243838788491,0.03140453747848442
26,expanding,0,520,520,521,520,1,19,0.0170550994663015,0.010917537114573229
27,expanding,0,528,528,529,528,1,19,0.017527191826286034,0.16719212744257558
28,expanding,0,536,536,537,536,1,29,0.01518115743177913,0.006553756882737981
29,expanding,0,544,544,545,544,1,29,0.015597003165616,0.06658583116460032
30,expanding,0,552,552,553,552,1,29,0.01747505242461708,0.011582944707990105
31,expanding,0,560,560,561,560,1,29,0.01731356555922257,0.00014942337670708052
32,expanding,0,568,568,569,568,1,31,0.016708405445980328,0.011297339547081647
33,expanding,0,576,576,577,576,1,31,0.01683964527305581,0.054262036726492664
34,expanding,0,584,584,585,584,1,31,0.017255747568229736,1.9903951545223392e-05
35,expanding,0,592,592,593,592,1,31,0.017832603810634593,0.0008805388015997162
36,expanding,0,600,600,601,600,1,27,0.01781731699828352,0.05157880349039198
37,expanding,0,608,608,609,608,1,27,0.017804405270462238,0.025233560666292263
38,expanding,0,616,616,617,616,1,27,0.018130576031655524,0.028479836363118922
39,expanding,0,624,624,625,624,1,27,0.018100285197720726,0.012592954533920878
40,expanding,0,632,632,633,632,1,5,0.02690617402314061,1.2468722090076834e-05
41,expanding,0,640,640,641,640,1,5,0.02725301517204745,0.03336618230152107
42,expanding,0,648,648,649,648,1,5,0.02728040575474769,0.036525226261647045
43,expanding,0,656,656,657,656,1,5,0.027093768053035813,0.0014425265593152612
44,expanding,0,664,664,665,664,1,19,0.01974358521488379,0.004236505341140381
45,expanding,0,672,672,673,672,1,19,0.019675377649825722,0.013532598412717319
46,expanding,0,680,680,681,680,1,19,0.019495700965552514,0.0002055216778739774
47,expanding,0,688,688,689,688,1,19,0.019386429235359375,0.005778128392460295
48,expanding,0,696,696,697,696,1,19,0.019158060905785812,0.018977383382765636
49,expanding,0,704,704,705,704,1,19,0.019074205623602805,0.0039018171612742133
