window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-06T00:00:00,312,1,42,0.015709568679604307,0.003013735683026603
1,rolling,8,320,320,321,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-01T00:00:00,312,1,42,0.016072509969027423,0.004137650129720327
2,rolling,16,328,328,329,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-07-27T00:00:00,312,1,42,0.015502618694377909,0.004077206670107476
3,rolling,24,336,336,337,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-09-21T00:00:00,312,1,42,0.014628672777480091,0.014330510963555592
4,rolling,32,344,344,345,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-11-16T00:00:00,312,1,42,0.014913837465179491,0.0010887681175156417
5,rolling,40,352,352,353,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-01-11T00:00:00,312,1,42,0.015097214255508553,0.016024388259081458
6,rolling,48,360,360,361,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-07T00:00:00,312,1,42,0.015475137891909047,0.019793632422334576
7,rolling,56,368,368,369,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-02T00:00:00,312,1,42,0.01606535293949514,0.03400690524307618
8,rolling,64,376,376,377,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-06-27T00:00:00,312,1,42,0.015752329522668442,0.08676664066687642
9,rolling,72,384,384,385,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-08-22T00:00:00,312,1,42,0.015096158323148643,0.00013789514890655274
10,rolling,80,392,392,393,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-10-17T00:00:00,312,1,42,0.014988703210924067,0.037973733277658545
11,rolling,88,400,400,401,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2016-12-12T00:00:00,312,1,42,0.01513475178305248,0.023652845095517957
12,rolling,96,408,408,409,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-06T00:00:00,312,1,42,0.015190727219919792,0.007924796087897328
13,rolling,104,416,416,417,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-03T00:00:00,312,1,42,0.014444173044672737,0.0044968153478004876
14,rolling,112,424,424,425,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-05-29T00:00:00,312,1,42,0.012928142988876698,0.023155764637651514
15,rolling,120,432,432,433,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-07-24T00:00:00,312,1,42,0.013095129063134002,0.04263137432076285
16,rolling,128,440,440,441,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-09-18T00:00:00,312,1,42,0.013829509145232982,0.04674641553159496
17,rolling,136,448,448,449,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-11-13T00:00:00,312,1,42,0.014009536743819613,0.06884870759291807
18,rolling,144,456,456,457,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-08T00:00:00,312,1,42,0.014015265653086398,0.01077883454691679
19,rolling,152,464,464,465,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-05T00:00:00,312,1,42,0.013984461194092152,0.00020428757154949422
20,rolling,160,472,472,473,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-04-30T00:00:00,312,1,42,0.013466278770199734,0.06272866963019949
21,rolling,168,480,480,481,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-06-25T00:00:00,312,1,42,0.01317618556262766,0.0001910467230105951
