,coefficient
wheat_weekly_rv,0.5580373600301267
wheat_monthly_rv,0.12180080040536034
wheat_seasonal_rv,-0.05271725581589226
wheat_weekly_rvb,-4.63602648774048
wheat_weekly_rvg,-10.299956939542
wheat_weekly_jumps,74.90400003547438
corn_weekly_rv,0.012400658638739737
soybeans_weekly_rv,-0.06629766143984983
ssta_elino,0.016431180670228807
ssta_lanina,-0.18258069134682697
SOI_index,-0.026850975723306532
NAO_index,0.009479556286165492
tmax_hot_in_planting,-0.0032243554811672223
tmax_hot_in_harvesting,0.005126867028444251
tmax_very_hot_in_planting,-0.0015432440524532631
tmax_very_hot_in_harvesting,0.006217301060536862
tmin_cold_in_planting,0.02616166475512413
tmin_cold_in_harvesting,0.03080015963053606
tmin_very_cold_in_planting,0.058252515554951756
tmin_very_cold_in_harvesting,-0.015101865584145169
awnd_moderate_high_wind_in_planting,-0.03627325619403443
awnd_moderate_high_wind_in_harvesting,0.04572763941471214
awnd_extreme_high_wind_in_planting,-0.0062025691066982525
awnd_extreme_high_wind_in_harvesting,-0.02215126758547327
spi_7d_very_wet_in_planting,0.27941527539159905
spi_7d_very_wet_in_harvesting,-0.030416388040162445
spi_7d_extreme_wet_in_planting,0.3645871574153136
spi_7d_extreme_wet_in_harvesting,0.2079450286820741
spi_7d_very_dry_in_planting,0.40262311066003575
spi_7d_very_dry_in_harvesting,-0.14888661960285
spi_7d_extreme_dry_in_planting,0.16901898272608484
spi_7d_extreme_dry_in_harvesting,-0.35503188551642584
pdsi_very_wet_in_planting,0.161629916839381
pdsi_very_wet_in_harvesting,-0.19278202676815193
pdsi_extreme_wet_in_planting,-0.23402765914870505
pdsi_extreme_wet_in_harvesting,-0.1523248579321847
pdsi_extreme_drought_in_planting,-0.13752729928159768
pdsi_extreme_drought_in_harvesting,-0.1096445036438139
pdsi_severe_drought_in_planting,0.013070832473697225
pdsi_severe_drought_in_harvesting,0.18737437039049232
co2_extreme_in_planting,2.2370690984309556e-07
co2_extreme_in_harvesting,-6.111823176868517e-05
