,coefficient
soybeans_weekly_rv,-0.17609783598776696
soybeans_monthly_rv,-0.364724102964455
soybeans_seasonal_rv,-0.9274619265514696
soybeans_monthly_jumps,3528.892065729801
soybeans_monthly_lev,0.65282813779815
soybeans_monthly_rku,-0.0038295761442948585
soybeans_monthly_rsk,-0.11031442944202004
soybeans_monthly_rvb,72.62468599338607
soybeans_monthly_rvg,21.78000026548338
soybeans_monthly_trd,-2743.2872961005883
soybeans_monthly_tru,-1242.2023988729907
soybeans_seasonal_jumps,-5320.026880460031
soybeans_seasonal_lev,-3.316185115431766
soybeans_seasonal_rku,-0.035630789088808276
soybeans_seasonal_rsk,0.3394220798150177
soybeans_seasonal_rvb,-434.60139394588174
soybeans_seasonal_rvg,360.79439889374635
soybeans_seasonal_trd,17942.445345974054
soybeans_seasonal_tru,-730.391658202755
soybeans_weekly_jumps,621.8148828093808
soybeans_weekly_lev,0.09511328389092899
soybeans_weekly_rku,-0.0037883812354815053
soybeans_weekly_rsk,-0.03104086968660391
soybeans_weekly_rvb,23.74696311445416
soybeans_weekly_rvg,39.85597250266835
soybeans_weekly_trd,-715.8447985369858
soybeans_weekly_tru,-625.7157151472884
corn_monthly_jumps,1810.8376441283408
corn_monthly_lev,0.321440279397902
corn_monthly_rku,-0.005245830749133077
corn_monthly_rsk,-0.18849112499880405
corn_monthly_rv,0.4622814025842912
corn_monthly_rvb,-85.76133499185886
corn_monthly_rvg,111.82131606468143
corn_monthly_trd,-1145.5217337184354
corn_monthly_tru,-3075.2000532445345
corn_seasonal_jumps,-5746.199410248254
corn_seasonal_lev,-0.5874892876492903
corn_seasonal_rku,0.059893598573247595
corn_seasonal_rsk,-0.010039966944625667
corn_seasonal_rv,-0.174190181429283
corn_seasonal_rvb,-145.61639551364527
corn_seasonal_rvg,68.69855080070855
corn_seasonal_trd,2049.8400973755165
corn_seasonal_tru,3817.3875669413974
corn_weekly_jumps,-22.64936770018221
corn_weekly_lev,0.07720884075709056
corn_weekly_rku,0.002479831774898557
corn_weekly_rsk,-0.0592562597884409
corn_weekly_rv,0.16914266971186276
corn_weekly_rvb,-43.867276035197165
corn_weekly_rvg,37.0773505151012
corn_weekly_trd,204.0728760360871
corn_weekly_tru,-483.6869855806917
wheat_monthly_jumps,-247.15535223062898
wheat_monthly_lev,0.053051477904869415
wheat_monthly_rku,-0.0022165356971588866
wheat_monthly_rsk,0.030321341142951888
wheat_monthly_rv,0.5346837224360067
wheat_monthly_rvb,31.615884978521386
wheat_monthly_rvg,-86.45295998074829
wheat_monthly_trd,191.60770254775207
wheat_monthly_tru,537.4890079732189
wheat_seasonal_jumps,3255.1758599166174
wheat_seasonal_lev,-0.5249409497543643
wheat_seasonal_rku,-0.0014221626958159355
wheat_seasonal_rsk,0.11434439600216156
wheat_seasonal_rv,-0.28220554730258707
wheat_seasonal_rvb,65.00923670184977
wheat_seasonal_rvg,-21.77531273657786
wheat_seasonal_trd,-2971.2889000030536
wheat_seasonal_tru,1036.7169294176365
wheat_weekly_jumps,-72.62683650710278
wheat_weekly_lev,0.08373325605039894
wheat_weekly_rku,0.0006204411645691025
wheat_weekly_rsk,-0.0033912363546826363
wheat_weekly_rv,0.16874183287290234
wheat_weekly_rvb,6.983304119792625
wheat_weekly_rvg,-21.16555127223046
wheat_weekly_trd,-96.19167331159633
wheat_weekly_tru,202.2477328310215
ssta_elino,-0.010718971036214907
ssta_lanina,-0.09958564360548913
SOI_index,0.006248105514323771
NAO_index,0.004895969305532667
tmax_hot_in_planting,0.011422804646391949
tmax_hot_in_harvesting,-0.003591035535577783
tmax_very_hot_in_planting,0.0035040495685489947
tmax_very_hot_in_harvesting,0.0021115903518177798
tmin_cold_in_planting,0.006118322758739601
tmin_cold_in_harvesting,0.002689294065587211
tmin_very_cold_in_planting,0.02357711487766876
tmin_very_cold_in_harvesting,0.05535118079586582
awnd_moderate_high_wind_in_planting,0.017253134716474716
awnd_moderate_high_wind_in_harvesting,-0.0034212907028111014
awnd_extreme_high_wind_in_planting,-0.034173767338946504
awnd_extreme_high_wind_in_harvesting,-0.04182293384225485
pdsi_extreme_wet_in_planting,-0.1471906589123948
pdsi_extreme_wet_in_harvesting,-0.11083174850194322
co2_extreme_in_planting,0.00019324529858762282
co2_extreme_in_harvesting,0.0002043151285416432
frbsf_sentiment,-0.004825620435289973
Text_Climate_Anomaly,-0.005330012399757059
epu_index,-0.00011195356920470136
