,coefficient
soybeans_weekly_rv,0.24114086171144944
soybeans_monthly_rv,0.6317641718971441
soybeans_seasonal_rv,-1.07587976805859
soybeans_monthly_jumps,2899.4886807991156
soybeans_monthly_lev,0.2819948823270986
soybeans_monthly_rku,-0.00441902850703847
soybeans_monthly_rsk,-0.19707063266591085
soybeans_monthly_rvb,-90.54965926687194
soybeans_monthly_rvg,90.47088600646919
soybeans_monthly_trd,-1566.7820858661744
soybeans_monthly_tru,-3147.4390147471167
soybeans_seasonal_jumps,-3650.9334147616846
soybeans_seasonal_lev,-1.3635823072790414
soybeans_seasonal_rku,-0.027390216422887147
soybeans_seasonal_rsk,0.23051977999346507
soybeans_seasonal_rvb,-174.25984674627705
soybeans_seasonal_rvg,112.66586999230447
soybeans_seasonal_trd,10629.190330590016
soybeans_seasonal_tru,4256.990246513673
soybeans_weekly_jumps,826.1160081161743
soybeans_weekly_lev,0.16766488849181993
soybeans_weekly_rku,-0.005308624268005279
soybeans_weekly_rsk,-0.06181680153586666
soybeans_weekly_rvb,-4.992663103128621
soybeans_weekly_rvg,44.20121803162843
soybeans_weekly_trd,-954.2512357689657
soybeans_weekly_tru,-998.2686520925201
corn_monthly_jumps,1089.0254560333688
corn_monthly_lev,0.8088699193996389
corn_monthly_rku,0.0014353629015160328
corn_monthly_rsk,-0.07695651596914377
corn_monthly_rv,-0.47289087997193224
corn_monthly_rvb,113.3544011908549
corn_monthly_rvg,-9.791269772803957
corn_monthly_trd,-2192.48978281474
corn_monthly_tru,-1041.0999589464882
corn_seasonal_jumps,639.7684526670391
corn_seasonal_lev,-1.4093474171809195
corn_seasonal_rku,0.017044731216449387
corn_seasonal_rsk,-0.15552368051161314
corn_seasonal_rv,0.24707385015187722
corn_seasonal_rvb,-288.6709884026345
corn_seasonal_rvg,263.030692457928
corn_seasonal_trd,963.980966509067
corn_seasonal_tru,-1896.0987466567694
corn_weekly_jumps,518.4050881842268
corn_weekly_lev,-0.0008186987658933553
corn_weekly_rku,0.0022955419008105077
corn_weekly_rsk,-0.010546989762468373
corn_weekly_rv,-0.13332996006237896
corn_weekly_rvb,12.595695996700726
corn_weekly_rvg,42.19655732490389
corn_weekly_trd,-532.15068574831
corn_weekly_tru,-1180.0727369780252
wheat_monthly_jumps,-414.7595845389624
wheat_monthly_lev,-0.5135135636228638
wheat_monthly_rku,-0.0005170375863147517
wheat_monthly_rsk,0.06056548525980454
wheat_monthly_rv,0.5388778215099159
wheat_monthly_rvb,-59.532322286070155
wheat_monthly_rvg,-31.0034729398987
wheat_monthly_trd,1205.4796004605114
wheat_monthly_tru,356.017644220894
wheat_seasonal_jumps,1386.0979091396475
wheat_seasonal_lev,-0.0012409286112475826
wheat_seasonal_rku,-0.004116002872211907
wheat_seasonal_rsk,0.023239717166466445
wheat_seasonal_rv,-0.2152942512932745
wheat_seasonal_rvb,76.32564596107505
wheat_seasonal_rvg,-6.9731507879292
wheat_seasonal_trd,-1515.1985096391727
wheat_seasonal_tru,61.39957408158671
wheat_weekly_jumps,-398.8135889983969
wheat_weekly_lev,-0.019383679622346328
wheat_weekly_rku,0.002277379998979167
wheat_weekly_rsk,0.0025163715342327864
wheat_weekly_rv,0.10976287468857293
wheat_weekly_rvb,-10.5020009746125
wheat_weekly_rvg,-10.463564605378181
wheat_weekly_trd,165.51109771146412
wheat_weekly_tru,97.8209164252678
ssta_elino,-0.0022629250687714805
ssta_lanina,-0.04870076260048227
SOI_index,-0.002908954896583646
NAO_index,-0.005463639888965824
tmax_hot_in_planting,0.008175469703211058
tmax_hot_in_harvesting,-0.006154883802066972
tmax_very_hot_in_planting,0.004462706749037589
tmax_very_hot_in_harvesting,0.0032849514221858153
tmin_cold_in_planting,-0.00737649812603583
tmin_cold_in_harvesting,0.0030990190414786345
tmin_very_cold_in_planting,0.02945860997587714
tmin_very_cold_in_harvesting,0.044826405863294866
awnd_moderate_high_wind_in_planting,-0.020649161090216125
awnd_moderate_high_wind_in_harvesting,-0.011871175380921084
awnd_extreme_high_wind_in_planting,-0.0058771136275131974
awnd_extreme_high_wind_in_harvesting,-0.015717957257863915
pdsi_extreme_wet_in_planting,-0.01281342121761575
pdsi_extreme_wet_in_harvesting,-0.045101383850494114
co2_extreme_in_planting,0.00017387467071966955
co2_extreme_in_harvesting,5.243123333414858e-05
DJIA_Index,0.006532352703713412
WTI_Index,0.10544363252009392
Broad_Dollar_index,-0.00038494317145879465
Stock_Uncertainty,-0.00015789951567206795
