,coefficient
corn_weekly_rv,0.3061106770126887
corn_monthly_rv,1.3041048242989042
corn_seasonal_rv,-2.653412446677113
corn_monthly_lev,-0.7021560005800322
corn_monthly_rvb,-234.14809664286355
corn_monthly_rvg,158.84003071824927
corn_monthly_trd,3095.7069215086854
corn_monthly_tru,-5025.072388615098
corn_seasonal_lev,3.7982971965963452
corn_seasonal_rku,0.034182185803372386
corn_seasonal_rsk,-1.3952976165196245
corn_seasonal_rvg,399.9530951675656
corn_seasonal_trd,-11318.424502892922
corn_seasonal_tru,4687.579705022035
corn_weekly_rsk,-0.10026829977722918
corn_weekly_rvb,-103.56254363883652
corn_weekly_rvg,87.96565016358744
corn_weekly_trd,871.2676013714913
corn_weekly_tru,-1185.5889333450189
soybeans_monthly_jumps,5954.577406867093
soybeans_monthly_lev,1.080450660585939
soybeans_monthly_rsk,-0.1724358251024308
soybeans_monthly_rv,-0.597906033091971
soybeans_seasonal_jumps,-17218.180820115587
soybeans_seasonal_lev,-3.8006247702331093
soybeans_seasonal_rku,-0.04810410165010434
soybeans_seasonal_rsk,0.4753683512301681
soybeans_seasonal_rvb,-552.8754371784137
soybeans_seasonal_rvg,382.38712415096774
soybeans_seasonal_trd,26908.960238505024
wheat_monthly_rsk,0.16744120974604557
wheat_monthly_rv,1.271280510858292
wheat_monthly_rvb,160.31565503376913
wheat_monthly_rvg,-225.4989338386343
wheat_monthly_trd,-2986.4656747286417
wheat_monthly_tru,2459.587296575236
wheat_seasonal_lev,-8.1955786185727
wheat_seasonal_rsk,0.4626561579973293
wheat_seasonal_rvb,-699.3690963781347
wheat_seasonal_rvg,508.5583879061221
wheat_seasonal_trd,13486.901926472985
wheat_seasonal_tru,-7440.493189750994
wheat_weekly_lev,-0.7736953253038727
wheat_weekly_rsk,0.12981200585969915
wheat_weekly_rv,0.31849264864492266
wheat_weekly_rvg,-15.753484097342145
