window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,3,1.1599579338668618e-05,2.504011321764963e-06
1,expanding,0,268,268,269,268,1,3,1.139072591756085e-05,2.507613327857427e-06
2,expanding,0,276,276,277,276,1,3,1.1155632013073926e-05,3.5932305547924016e-07
3,expanding,0,284,284,285,284,1,3,1.100503257188861e-05,1.0688330462847245e-07
4,expanding,0,292,292,293,292,1,3,1.0786986019172811e-05,2.226736591315807e-06
5,expanding,0,300,300,301,300,1,3,1.0814696228527801e-05,1.6974351104530159e-07
6,expanding,0,308,308,309,308,1,3,1.061888840672467e-05,1.5043028778852688e-05
7,expanding,0,316,316,317,316,1,3,1.0492359609479517e-05,8.904935721661844e-09
8,expanding,0,324,324,325,324,1,3,1.0512362070088411e-05,4.3089098546069444e-05
9,expanding,0,332,332,333,332,1,3,1.0590602603342467e-05,2.6615586905018157e-06
10,expanding,0,340,340,341,340,1,3,1.0391350162457499e-05,1.2474876877916303e-09
11,expanding,0,348,348,349,348,1,3,1.0213387113470238e-05,1.0063050823877664e-05
12,expanding,0,356,356,357,356,1,3,1.0115739907722702e-05,3.331438801764221e-06
13,expanding,0,364,364,365,364,1,3,9.960520298055741e-06,2.2587447005156614e-06
14,expanding,0,372,372,373,372,1,3,9.904403774384537e-06,9.200902732180588e-06
15,expanding,0,380,380,381,380,1,3,9.902145068289249e-06,5.4836809135823896e-08
16,expanding,0,388,388,389,388,1,3,9.75813954764398e-06,2.0818526119422713e-06
17,expanding,0,396,396,397,396,1,3,9.645642033413559e-06,2.4292768527259357e-06
18,expanding,0,404,404,405,404,1,3,9.511521736146295e-06,1.3087220694282723e-06
19,expanding,0,412,412,413,412,1,3,9.353668928983091e-06,1.5182463592822702e-06
20,expanding,0,420,420,421,420,1,3,9.210917900990516e-06,1.6744306878318393e-06
21,expanding,0,428,428,429,428,1,3,9.08332166691545e-06,4.7212645471017863e-05
22,expanding,0,436,436,437,436,1,3,9.16166092578316e-06,2.3068029799393066e-06
23,expanding,0,444,444,445,444,1,3,9.04718161335856e-06,2.843763252392318e-06
24,expanding,0,452,452,453,452,1,3,8.919596539305316e-06,3.449542028854063e-08
25,expanding,0,460,460,461,460,1,3,8.812569514165732e-06,1.2315695496177174e-06
26,expanding,0,468,468,469,468,1,3,8.773387276107505e-06,1.8348090065939554e-06
27,expanding,0,476,476,477,476,1,3,8.66286838668634e-06,1.4617410752601242e-06
28,expanding,0,484,484,485,484,1,3,8.603458905644696e-06,1.9299498787719995e-05
29,expanding,0,492,492,493,492,1,3,8.589833156833404e-06,2.554958689281217e-05
30,expanding,0,500,500,501,500,1,3,8.579151203523332e-06,1.0647455442977308e-05
31,expanding,0,508,508,509,508,1,3,8.515832941312613e-06,5.6338130677828514e-08
32,expanding,0,516,516,517,516,1,3,8.417749497809452e-06,1.3939953801966587e-06
33,expanding,0,524,524,525,524,1,3,8.369810602263158e-06,1.7824925963174935e-06
34,expanding,0,532,532,533,532,1,3,8.447989172755057e-06,1.534294604786877e-07
35,expanding,0,540,540,541,540,1,3,8.423028818221278e-06,2.7177239988694377e-06
36,expanding,0,548,548,549,548,1,3,8.327904635849402e-06,6.90163841634717e-07
37,expanding,0,556,556,557,556,1,3,8.237864414783304e-06,4.618137366456829e-06
38,expanding,0,564,564,565,564,1,3,8.14777064063413e-06,1.2857413311264569e-06
39,expanding,0,572,572,573,572,1,3,8.123773618825965e-06,1.7852561796816024e-06
40,expanding,0,580,580,581,580,1,3,8.046487829699305e-06,4.259962329933291e-06
