window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.021043656293906803,0.03732737804894454
1,expanding,0,320,320,322,320,2,3,0.021037042301979822,0.04027633627773283
2,expanding,0,328,328,330,328,2,3,0.021345141159362126,0.006628321012672991
3,expanding,0,336,336,338,336,2,3,0.02181654692060976,0.032520206596018786
4,expanding,0,344,344,346,344,2,3,0.022111827227213516,0.03191231626970493
5,expanding,0,352,352,354,352,2,3,0.022116451166006273,0.07600420937901614
6,expanding,0,360,360,362,360,2,3,0.022626144247058447,0.019138211735031413
7,expanding,0,368,368,370,368,2,3,0.02322189092430638,0.028856653912981853
8,expanding,0,376,376,378,376,2,3,0.02405947785172567,0.007842212669769304
9,expanding,0,384,384,386,384,2,3,0.02445777725461737,9.288223034821492e-05
10,expanding,0,392,392,394,392,2,3,0.024062496712729173,0.03412179456695359
11,expanding,0,400,400,402,400,2,3,0.02435364931322778,0.04753166697552718
12,expanding,0,408,408,410,408,2,3,0.02423894506681158,0.019090825581269715
13,expanding,0,416,416,418,416,2,3,0.024064594260295023,0.00390846440390701
14,expanding,0,424,424,426,424,2,3,0.023682364542466576,0.05111071333837153
15,expanding,0,432,432,434,432,2,3,0.023807777002664905,0.0926883726554125
16,expanding,0,440,440,442,440,2,3,0.024419215827862703,0.05409531211422755
17,expanding,0,448,448,450,448,2,3,0.024818901165675946,0.059309523932366146
18,expanding,0,456,456,458,456,2,3,0.02520686410814831,0.00447395443163129
19,expanding,0,464,464,466,464,2,3,0.024831880107109704,0.00048327133220849434
20,expanding,0,472,472,474,472,2,3,0.0247873784294168,0.01469167418986786
21,expanding,0,480,480,482,480,2,3,0.025064060787903106,0.0047923041235884995
22,expanding,0,488,488,490,488,2,3,0.024904813595484798,0.0032809998535385044
23,expanding,0,496,496,498,496,2,3,0.02490167489988126,0.0774136019201242
24,expanding,0,504,504,506,504,2,3,0.025705564060167562,0.03183212606719208
25,expanding,0,512,512,514,512,2,3,0.02552769350497154,0.0020178865168929173
26,expanding,0,520,520,522,520,2,3,0.025171196854677204,0.019791412935947255
27,expanding,0,528,528,530,528,2,3,0.026835539766763786,0.02344295283905308
28,expanding,0,536,536,538,536,2,3,0.026701223468808155,0.002633956547735645
29,expanding,0,544,544,546,544,2,3,0.026524219552314796,0.01637813921267019
30,expanding,0,552,552,554,552,2,3,0.026523279712069425,0.06947908612200988
31,expanding,0,560,560,562,560,2,3,0.026539296397201585,0.002884446465387817
32,expanding,0,568,568,570,568,2,3,0.02663384534842492,0.11132708686948814
33,expanding,0,576,576,578,576,2,3,0.026825778321645687,0.060265946345233946
34,expanding,0,584,584,586,584,2,3,0.026726946102885875,0.005705551679610225
35,expanding,0,592,592,594,592,2,3,0.026698017544315146,0.009170192110338683
36,expanding,0,600,600,602,600,2,3,0.026497439495278607,0.002973024177813018
37,expanding,0,608,608,610,608,2,3,0.026271853195122607,0.05356511195101865
38,expanding,0,616,616,618,616,2,3,0.026787790505314525,0.021320133942236173
39,expanding,0,624,624,626,624,2,3,0.02691696752746559,0.14302242031943002
40,expanding,0,632,632,634,632,2,3,0.028299523843751288,0.05615816193097162
41,expanding,0,640,640,642,640,2,3,0.028322446120544277,0.020041140599746123
42,expanding,0,648,648,650,648,2,3,0.028175861870060857,0.015504704893062032
43,expanding,0,656,656,658,656,2,3,0.027936546251732627,0.021044184039131896
44,expanding,0,664,664,666,664,2,3,0.027730124622496227,0.06128318065501756
45,expanding,0,672,672,674,672,2,3,0.02887642139446165,0.03980447483724433
46,expanding,0,680,680,682,680,2,3,0.028936509345134285,0.005842067926984438
47,expanding,0,688,688,690,688,2,3,0.029366825498456064,0.1429453544752249
48,expanding,0,696,696,698,696,2,3,0.029618112258688812,0.00860552604988557
49,expanding,0,704,704,706,704,2,3,0.029689048986238864,0.06571415591462965
50,expanding,0,712,712,714,712,2,3,0.02977680926315704,0.026133995610188622
51,expanding,0,720,720,722,720,2,3,0.0296571556088881,0.008301512882977435
52,expanding,0,728,728,730,728,2,3,0.029420968522770766,0.0061757939053162575
53,expanding,0,736,736,738,736,2,3,0.02971332086051501,0.10839107294129527
54,expanding,0,744,744,746,744,2,3,0.030246978777467855,0.06421312623992664
55,expanding,0,752,752,754,752,2,3,0.030480319317248643,0.005369750124909261
56,expanding,0,760,760,762,760,2,3,0.030344268639379876,0.030244161946646926
57,expanding,0,768,768,770,768,2,3,0.030165823188289764,0.008475782585392888
58,expanding,0,776,776,778,776,2,3,0.02988969396631541,0.005969766781163436
59,expanding,0,784,784,786,784,2,3,0.029682314684205232,0.0007068584690335326
60,expanding,0,792,792,794,792,2,3,0.02943449690362379,0.009796752384678059
61,expanding,0,800,800,802,800,2,3,0.029314723783066324,0.012669864116919527
62,expanding,0,808,808,810,808,2,3,0.029147410699050108,0.041151874616471795
63,expanding,0,816,816,818,816,2,3,0.029382041684925187,0.018328987419212732
