window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,84,0.018047497564784493,1.1311775070765497e-05
1,expanding,0,268,268,269,268,1,84,0.017835269000181272,0.06256531395566513
2,expanding,0,276,276,277,276,1,84,0.018085565846563033,0.0016781610275442688
3,expanding,0,284,284,285,284,1,84,0.018121531407810358,0.00885736127509206
4,expanding,0,292,292,293,292,1,84,0.018245746055678858,0.0004533173686318126
5,expanding,0,300,300,301,300,1,84,0.01832355159161755,0.00020655155910654198
6,expanding,0,308,308,309,308,1,84,0.018182839808193293,0.07679577712130586
7,expanding,0,316,316,317,316,1,84,0.018746154157429723,1.5171076945303235e-05
8,expanding,0,324,324,325,324,1,84,0.018817122411092554,0.012006504852162377
9,expanding,0,332,332,333,332,1,84,0.01898301731717843,0.03835131378481747
10,expanding,0,340,340,341,340,1,84,0.019237255581157926,6.265079470598891e-05
11,expanding,0,348,348,349,348,1,84,0.01998315883211557,0.008876240327585697
12,expanding,0,356,356,357,356,1,84,0.020880480061731516,0.03622849522687847
13,expanding,0,364,364,365,364,1,84,0.020891691968175242,0.07372837874834517
14,expanding,0,372,372,373,372,1,84,0.0211261308146858,0.24269376363131018
15,expanding,0,380,380,381,380,1,84,0.021655042057122223,0.0004301492914387508
16,expanding,0,388,388,389,388,1,84,0.02130764892389643,0.04027820833405065
17,expanding,0,396,396,397,396,1,84,0.02143681210563676,0.05910919806152911
18,expanding,0,404,404,405,404,1,84,0.021511109158787373,0.007347433125598955
19,expanding,0,412,412,413,412,1,84,0.02136695668050475,0.02430280541686544
20,expanding,0,420,420,421,420,1,84,0.021345220664860498,0.0002623703155530102
21,expanding,0,428,428,429,428,1,84,0.02133801201543901,0.19918885208511414
22,expanding,0,436,436,437,436,1,84,0.021756193466543804,0.0011675953485299883
23,expanding,0,444,444,445,444,1,84,0.021815834629072495,0.12212384430566812
24,expanding,0,452,452,453,452,1,84,0.02214977518114269,0.012517985279344135
25,expanding,0,460,460,461,460,1,84,0.022452491068291287,0.0030745602134477795
26,expanding,0,468,468,469,468,1,84,0.022533568185168416,0.028758694752810437
27,expanding,0,476,476,477,476,1,84,0.02237851281627343,0.005651798338631936
28,expanding,0,484,484,485,484,1,84,0.02233004257253997,0.010827247186140358
29,expanding,0,492,492,493,492,1,84,0.022304337663519806,0.25838478747624205
30,expanding,0,500,500,501,500,1,84,0.022825029267906076,0.0812963451819664
31,expanding,0,508,508,509,508,1,84,0.02308995671776821,0.013761020002952729
32,expanding,0,516,516,517,516,1,84,0.022958433904751763,0.0007638258941452705
33,expanding,0,524,524,525,524,1,84,0.023030647826151395,0.014455074960144264
34,expanding,0,532,532,533,532,1,84,0.02290492238566985,0.013605978881042407
35,expanding,0,540,540,541,540,1,84,0.022824851362770106,0.01917917813015491
36,expanding,0,548,548,549,548,1,84,0.022619563494331394,0.0017701080977918038
37,expanding,0,556,556,557,556,1,84,0.02253260533559887,0.01441497915708294
38,expanding,0,564,564,565,564,1,84,0.02236916466034946,0.05815608708783193
39,expanding,0,572,572,573,572,1,84,0.02231577709699839,0.0844435473223216
40,expanding,0,580,580,581,580,1,84,0.022429837258814193,0.02927037327660851
41,expanding,0,588,588,589,588,1,84,0.02246626344663381,0.00140779842813976
42,expanding,0,596,596,597,596,1,84,0.022363727843317593,0.00014293940262134565
43,expanding,0,604,604,605,604,1,84,0.022233286995775127,0.012132651384216403
44,expanding,0,612,612,613,612,1,84,0.0221291412978789,0.01943254332212909
45,expanding,0,620,620,621,620,1,84,0.02214255939920015,0.007054320161348439
46,expanding,0,628,628,629,628,1,84,0.022497378068358657,0.13365299444867865
47,expanding,0,636,636,637,636,1,84,0.02250612403070717,0.04073707776062171
48,expanding,0,644,644,645,644,1,84,0.022601467318698,0.007721324910271642
49,expanding,0,652,652,653,652,1,84,0.022408579664052113,0.003936600406916959
50,expanding,0,660,660,661,660,1,84,0.02250432579721505,0.016274449637510322
51,expanding,0,668,668,669,668,1,84,0.02235847467003067,0.007800309791672029
52,expanding,0,676,676,677,676,1,84,0.02399101342463248,0.12546318561322248
53,expanding,0,684,684,685,684,1,84,0.02393261589852946,0.0019079398110813752
54,expanding,0,692,692,693,692,1,84,0.024074924400408457,0.013285599461301227
55,expanding,0,700,700,701,700,1,84,0.023990749434812976,0.03321900860316179
56,expanding,0,708,708,709,708,1,84,0.023844467665255633,0.002595313261077673
57,expanding,0,716,716,717,716,1,84,0.02378151140108261,0.08867196727467883
58,expanding,0,724,724,725,724,1,84,0.023815832414893635,0.00018460601886082206
59,expanding,0,732,732,733,732,1,84,0.023670293494327584,0.01105139386393938
60,expanding,0,740,740,741,740,1,84,0.023512936493494955,0.008947324894331862
