window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,12,0.012370160573737205,9.630279233033105e-06
1,rolling,8,268,268,269,260,1,12,0.012271535455482612,0.00023103585250669053
2,rolling,16,276,276,277,260,1,12,0.01125897447306342,0.004886388400756598
3,rolling,24,284,284,285,260,1,12,0.009772360489301966,0.0073657203438200584
4,rolling,32,292,292,293,260,1,12,0.00991439887845135,0.021202837161077934
5,rolling,40,300,300,301,260,1,12,0.010438024798032321,0.030745800872863573
6,rolling,48,308,308,309,260,1,12,0.01128423717290979,0.0012258608460189967
7,rolling,56,316,316,317,260,1,12,0.012403012812036205,0.07056778823744016
8,rolling,64,324,324,325,260,1,12,0.013874143326181412,0.08616547554764187
9,rolling,72,332,332,333,260,1,12,0.015089795775003412,0.001991472396858212
10,rolling,80,340,340,341,260,1,12,0.014697007087325116,0.04058899317876265
11,rolling,88,348,348,349,260,1,12,0.014295678507346518,0.016845630397038937
12,rolling,96,356,356,357,260,1,12,0.013995276644478897,0.030022930002015037
13,rolling,104,364,364,365,260,1,12,0.013910766937263409,0.006080444172038734
14,rolling,112,372,372,373,260,1,12,0.01388793926624403,0.048671417119294756
15,rolling,120,380,380,381,260,1,12,0.015094048136363256,0.005596910607342668
16,rolling,128,388,388,389,260,1,12,0.015340365738472972,0.0335504358121443
17,rolling,136,396,396,397,260,1,12,0.015442213515797623,0.00556289173060501
18,rolling,144,404,404,405,260,1,12,0.014797049244980086,5.522011121981213e-05
19,rolling,152,412,412,413,260,1,12,0.014947427015835603,0.02840724373520144
20,rolling,160,420,420,421,260,1,12,0.014718843596233992,0.001660865613533594
21,rolling,168,428,428,429,260,1,12,0.014161561544548491,0.000531250670051982
22,rolling,176,436,436,437,260,1,12,0.013482913645582817,0.0019428826385891177
23,rolling,184,444,444,445,260,1,12,0.013380098766180033,0.027766207902069767
24,rolling,192,452,452,453,260,1,12,0.014874021023952334,0.15850567532069842
25,rolling,200,460,460,461,260,1,12,0.017708499965649622,0.02152410033335419
26,rolling,208,468,468,469,260,1,12,0.018475330622199117,0.044229754046492376
27,rolling,216,476,476,477,260,1,12,0.01863065668681792,0.0014571090874394234
28,rolling,224,484,484,485,260,1,12,0.018039985060960953,0.04107790660671765
29,rolling,232,492,492,493,260,1,12,0.01910604561373064,0.043966642854768215
30,rolling,240,500,500,501,260,1,12,0.019359469349545258,0.024723393861826298
31,rolling,248,508,508,509,260,1,12,0.02027812448152202,0.01127093166198897
32,rolling,256,516,516,517,260,1,12,0.020358099468363117,0.03186728752794486
33,rolling,264,524,524,525,260,1,12,0.021255621584788956,0.01559680402265851
34,rolling,272,532,532,533,260,1,12,0.023275530104459357,0.16776149039249388
35,rolling,280,540,540,541,260,1,12,0.02502591739022879,0.22372761427461454
36,rolling,288,548,548,549,260,1,12,0.03303912269779854,0.02412267342035483
37,rolling,296,556,556,557,260,1,12,0.03310707235993798,0.005035772537582136
38,rolling,304,564,564,565,260,1,12,0.033100930335450945,0.016688849767497
39,rolling,312,572,572,573,260,1,12,0.032422317886275774,0.0022163558616447726
40,rolling,320,580,580,581,260,1,12,0.027589327653355564,0.022020845070758088
41,rolling,328,588,588,589,260,1,12,0.024969839258305503,0.01704119658348778
42,rolling,336,596,596,597,260,1,12,0.02476174428455995,0.05301911595964515
43,rolling,344,604,604,605,260,1,12,0.024263565215819297,0.08606089350606375
44,rolling,352,612,612,613,260,1,12,0.0250131430433839,0.03757066735660309
45,rolling,360,620,620,621,260,1,12,0.025396152650181972,0.044172118229728184
46,rolling,368,628,628,629,260,1,12,0.024062027303980188,0.008721015414218963
47,rolling,376,636,636,637,260,1,12,0.023664208953570815,0.0157486360993209
48,rolling,384,644,644,645,260,1,12,0.023683050329957732,0.00022412668402283919
49,rolling,392,652,652,653,260,1,12,0.02457361019850823,0.01298825699159473
50,rolling,400,660,660,661,260,1,12,0.023258614273161102,0.013648144880275397
51,rolling,408,668,668,669,260,1,12,0.023091807787301896,0.07743413224390008
52,rolling,416,676,676,677,260,1,12,0.024570180212835482,0.012113364798625055
53,rolling,424,684,684,685,260,1,12,0.02398517210869606,0.006767255537133744
54,rolling,432,692,692,693,260,1,12,0.021371645698638243,0.014323108237807814
55,rolling,440,700,700,701,260,1,12,0.020296178782371315,0.03741574202724213
