window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,14,0.016665734176081283,0.0013163808831099045
1,expanding,0,320,320,322,320,2,14,0.016798525020979525,0.0062594444505354
2,expanding,0,328,328,330,328,2,14,0.01664601783945334,0.007982600530949513
3,expanding,0,336,336,338,336,2,14,0.016444677767913835,0.01056148174873828
4,expanding,0,344,344,346,344,2,14,0.016605423143012218,0.00986912355564127
5,expanding,0,352,352,354,352,2,14,0.01650309554019254,0.046662397319124534
6,expanding,0,360,360,362,360,2,14,0.016694407080692846,0.021770290622248056
7,expanding,0,368,368,370,368,2,14,0.016554295085924705,0.0006810258492342292
8,expanding,0,376,376,378,376,2,10,0.016787198215357218,0.01977734266978327
9,expanding,0,384,384,386,384,2,10,0.01680259406585315,0.0033353390650791145
10,expanding,0,392,392,394,392,2,10,0.01649169407876015,0.010509153691214398
11,expanding,0,400,400,402,400,2,10,0.01648615037255715,0.028774246735310975
12,expanding,0,408,408,410,408,2,10,0.016313628781654613,0.016252760607209368
13,expanding,0,416,416,418,416,2,10,0.016232420670669365,0.006778070690337228
14,expanding,0,424,424,426,424,2,10,0.016379985675571095,0.03795400030387359
15,expanding,0,432,432,434,432,2,10,0.016566727455049238,0.054902446905552967
16,expanding,0,440,440,442,440,2,10,0.01709298296872201,0.03696270298011141
17,expanding,0,448,448,450,448,2,10,0.01716961860816631,0.004265501663656026
18,expanding,0,456,456,458,456,2,10,0.01697760689756136,0.03580486410360738
19,expanding,0,464,464,466,464,2,10,0.01696296110898372,0.011573002034173004
20,expanding,0,472,472,474,472,2,10,0.0169195599737228,0.07857266284933645
21,expanding,0,480,480,482,480,2,10,0.017818543607313,0.005232872825244229
22,expanding,0,488,488,490,488,2,10,0.017634573273774674,0.033590143737724676
23,expanding,0,496,496,498,496,2,10,0.0183484920597317,0.026324936794330348
24,expanding,0,504,504,506,504,2,10,0.018375959280414526,0.00028183707763358685
25,expanding,0,512,512,514,512,2,10,0.01828641471509724,0.012180056832685965
26,expanding,0,520,520,522,520,2,10,0.018109539007706146,0.03447641401073453
27,expanding,0,528,528,530,528,2,10,0.019298209594441437,0.007034425311037456
28,expanding,0,536,536,538,536,2,10,0.019128502121841952,0.0025467626629548656
29,expanding,0,544,544,546,544,2,10,0.019160218795342368,0.024174417771439576
30,expanding,0,552,552,554,552,2,10,0.01907509501976469,0.00196082462184629
31,expanding,0,560,560,562,560,2,10,0.018901488618740213,0.030684271172933306
32,expanding,0,568,568,570,568,2,10,0.01898756816659911,0.018027445320407086
33,expanding,0,576,576,578,576,2,10,0.01889206175358918,0.0038859210889601627
34,expanding,0,584,584,586,584,2,10,0.018733890769611183,0.0042024867279467845
35,expanding,0,592,592,594,592,2,10,0.01851723984321252,0.010679698819344299
36,expanding,0,600,600,602,600,2,10,0.018515970118101886,0.0013663478650687774
37,expanding,0,608,608,610,608,2,10,0.018523656717915477,0.04767279815211688
38,expanding,0,616,616,618,616,2,10,0.018545661687365378,0.0016848174307118548
39,expanding,0,624,624,626,624,2,10,0.01888821943960839,0.1385700039352538
40,expanding,0,632,632,634,632,2,11,0.019345690040387636,0.00270454206214084
41,expanding,0,640,640,642,640,2,11,0.01914409182462909,0.007480559485342047
42,expanding,0,648,648,650,648,2,11,0.018987373034357758,0.0036211126064241814
43,expanding,0,656,656,658,656,2,11,0.018874976964610272,0.014462989291836297
44,expanding,0,664,664,666,664,2,11,0.01953091136663632,0.3185802586220341
45,expanding,0,672,672,674,672,2,11,0.023134314944723327,0.08047338773379883
46,expanding,0,680,680,682,680,2,11,0.02316444406908047,0.003155642534521481
47,expanding,0,688,688,690,688,2,11,0.023045062634080973,0.08939062188128082
48,expanding,0,696,696,698,696,2,10,0.023091399182402442,0.0011894429423665769
49,expanding,0,704,704,706,704,2,10,0.022854330723779494,0.0011407579815843854
50,expanding,0,712,712,714,712,2,10,0.022625268448423913,0.001125603033517819
51,expanding,0,720,720,722,720,2,10,0.022392216043082832,0.0012632761019755368
52,expanding,0,728,728,730,728,2,10,0.022381466489413547,0.015233524574352876
53,expanding,0,736,736,738,736,2,10,0.02279701780991429,0.07984216664251789
54,expanding,0,744,744,746,744,2,10,0.023050865359697754,0.005601186722500646
55,expanding,0,752,752,754,752,2,10,0.02285693333246342,0.0019495390893908703
56,expanding,0,760,760,762,760,2,10,0.022412832504315743,0.001090155413261856
57,expanding,0,768,768,770,768,2,10,0.022194219946525064,0.0007856312788734839
58,expanding,0,776,776,778,776,2,10,0.02212763455619023,0.040114012877333544
59,expanding,0,784,784,786,784,2,10,0.022153859468345114,0.0014300668047252522
60,expanding,0,792,792,794,792,2,10,0.0219378291803119,0.005009376448176844
61,expanding,0,800,800,802,800,2,10,0.021774361450137832,0.017702354824496926
62,expanding,0,808,808,810,808,2,10,0.02162570307293329,0.023103454451831137
63,expanding,0,816,816,818,816,2,10,0.021618820084019143,0.005985959375165012
