window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,101,0.0009757649740929095,0.08416655556918234
1,rolling,4,212,212,213,208,1,101,0.001159881909438642,0.05369977242715985
2,rolling,8,216,216,217,208,1,101,0.001249528759917159,0.0015379190642696688
3,rolling,12,220,220,221,208,1,101,0.001224648306455051,0.007821552691401558
4,rolling,16,224,224,225,208,1,101,0.0012997967777322098,0.030925680118023047
5,rolling,20,228,228,229,208,1,101,0.0014034397244313023,0.0007204270327184768
6,rolling,24,232,232,233,208,1,101,0.0011330130345161297,0.004120737560760768
7,rolling,28,236,236,237,208,1,101,0.001099234094107795,0.0003305729884108966
8,rolling,32,240,240,241,208,1,101,0.001088052616294561,0.0026190998043386974
9,rolling,36,244,244,245,208,1,101,0.0010822938624260189,0.01152404287475376
10,rolling,40,248,248,249,208,1,101,0.0011080578095552828,0.024700594579728338
11,rolling,44,252,252,253,208,1,101,0.0014747653643027469,0.0404466097872031
12,rolling,48,256,256,257,208,1,101,0.001618620990611183,0.07477093813378995
13,rolling,52,260,260,261,208,1,101,0.0021012214323643122,0.0008063129241589925
14,rolling,56,264,264,265,208,1,101,0.0020703704014801427,0.002156626929024253
15,rolling,60,268,268,269,208,1,101,0.0019090485739229304,0.05396814060490647
16,rolling,64,272,272,273,208,1,101,0.0016814889640829626,0.011250480302897985
17,rolling,68,276,276,277,208,1,101,0.0015004090092953747,0.02410303124225175
18,rolling,72,280,280,281,208,1,101,0.0015369827905459244,0.0012401659462665034
19,rolling,76,284,284,285,208,1,101,0.001618445226855428,0.0509539182379501
20,rolling,80,288,288,289,208,1,101,0.0017866225991026415,0.0017258852618467358
21,rolling,84,292,292,293,208,1,101,0.0019041824982844022,0.004101415143798451
22,rolling,88,296,296,297,208,1,101,0.0019340018729700444,0.010196511797484105
23,rolling,92,300,300,301,208,1,101,0.0019903371066859864,0.02879752801284649
24,rolling,96,304,304,305,208,1,101,0.001998283657465336,0.0006404905838006305
25,rolling,100,308,308,309,208,1,101,0.001557757994665186,0.0005777559321711759
26,rolling,104,312,312,313,208,1,101,0.0013232606108748643,0.10092165057854564
27,rolling,108,316,316,317,208,1,101,0.0011717647346246546,0.0033063446235682675
28,rolling,112,320,320,321,208,1,101,0.0009761837657853666,0.0017611091535565848
29,rolling,116,324,324,325,208,1,101,0.000698218601599406,0.022596733831939747
30,rolling,120,328,328,329,208,1,101,0.0007420058326945578,0.01750504253792246
