,coefficient
wheat_weekly_rv,0.05639629457334561
wheat_monthly_rv,0.9828064906626395
wheat_seasonal_rv,-2.93514711480519
wheat_monthly_jumps,1163.5426661489828
wheat_monthly_lev,0.899467764169394
wheat_monthly_rku,0.004107337828423596
wheat_monthly_rsk,0.1313468772361989
wheat_monthly_rvb,142.87813114796472
wheat_monthly_rvg,-225.0582641339032
wheat_monthly_trd,-854.1019230617021
wheat_monthly_tru,996.7682387637651
wheat_seasonal_jumps,-1185.5978854544373
wheat_seasonal_lev,-8.230214727552841
wheat_seasonal_rku,0.029978789293407818
wheat_seasonal_rsk,0.8545227469735606
wheat_seasonal_rvb,-605.0960700131291
wheat_seasonal_rvg,735.3753906095835
wheat_seasonal_trd,19860.124021086347
wheat_seasonal_tru,-14495.68833776121
wheat_weekly_jumps,346.82026345541817
wheat_weekly_lev,-0.45917753502752223
wheat_weekly_rku,0.0023769405498780816
wheat_weekly_rsk,0.09368273204246669
wheat_weekly_rvb,-4.7148387892717665
wheat_weekly_rvg,14.95929507750111
wheat_weekly_trd,285.9189495199789
wheat_weekly_tru,-477.43344920291565
corn_monthly_jumps,2914.278032224418
corn_monthly_lev,-0.7120691078520203
corn_monthly_rku,-0.011922881404345054
corn_monthly_rsk,0.053111016602244376
corn_monthly_rv,0.8049974120600005
corn_monthly_rvb,-57.38324974801719
corn_monthly_rvg,27.01941020240929
corn_monthly_trd,-289.76490152613405
corn_monthly_tru,-2142.5360821358263
corn_seasonal_jumps,-13396.631651932159
corn_seasonal_lev,1.4079552808182179
corn_seasonal_rku,0.03655757887979433
corn_seasonal_rsk,-0.8123498042587762
corn_seasonal_rv,-0.40577953643550657
corn_seasonal_rvb,-354.5396454262168
corn_seasonal_rvg,415.9497259635789
corn_seasonal_trd,1665.2462863519104
corn_seasonal_tru,-1425.7166886285122
corn_weekly_jumps,-92.11961429480652
corn_weekly_lev,0.2346884621789238
corn_weekly_rku,-0.00253614857254153
corn_weekly_rsk,-0.035819408038916214
corn_weekly_rv,0.6257621972670631
corn_weekly_rvb,-27.961848275093416
corn_weekly_rvg,-29.66461711930549
corn_weekly_trd,219.8362355882673
corn_weekly_tru,-209.1400399689337
soybeans_monthly_jumps,-3761.4387593458814
soybeans_monthly_lev,1.7569699260558664
soybeans_monthly_rku,0.016176008767482375
soybeans_monthly_rsk,-0.2810272291354946
soybeans_monthly_rv,0.2885680388578322
soybeans_monthly_rvb,28.84107957693567
soybeans_monthly_rvg,-65.35104773608919
soybeans_monthly_trd,-3832.6422384343314
soybeans_monthly_tru,2779.7304274366033
soybeans_seasonal_jumps,-1343.0238464890135
soybeans_seasonal_lev,0.46920159131027894
soybeans_seasonal_rku,-0.049681237688911084
soybeans_seasonal_rsk,0.1747802847547053
soybeans_seasonal_rv,-0.022239347883015625
soybeans_seasonal_rvb,76.6365513263072
soybeans_seasonal_rvg,-503.1379478986669
soybeans_seasonal_trd,12196.124961483496
soybeans_seasonal_tru,25210.597233718217
soybeans_weekly_jumps,-1477.98817840833
soybeans_weekly_lev,0.26682320869481746
soybeans_weekly_rku,0.008827665218868089
soybeans_weekly_rsk,-0.034314538326640776
soybeans_weekly_rv,-1.1572085052542267
soybeans_weekly_rvb,118.87111824427518
soybeans_weekly_rvg,15.995551744492786
soybeans_weekly_trd,-2115.497671018842
soybeans_weekly_tru,2043.1375078838246
ssta_elino,0.004858172298002783
ssta_lanina,0.051557550524839124
SOI_index,0.019920811470248212
NAO_index,0.006525402583741083
tmax_hot_in_planting,0.005209582498022683
tmax_hot_in_harvesting,-0.003585983948097237
tmax_very_hot_in_planting,-0.003070131699632127
tmax_very_hot_in_harvesting,0.005227856778975026
tmin_cold_in_planting,0.02531306704670422
tmin_cold_in_harvesting,-0.029730500516407465
tmin_very_cold_in_planting,0.019272366349020964
tmin_very_cold_in_harvesting,0.005572582417408434
awnd_moderate_high_wind_in_planting,0.06984715942153974
awnd_moderate_high_wind_in_harvesting,-0.09236863473481174
awnd_extreme_high_wind_in_planting,-0.0395255193738735
awnd_extreme_high_wind_in_harvesting,0.0029187520531914757
pdsi_extreme_wet_in_planting,-1.0437303816521464
pdsi_extreme_wet_in_harvesting,-5.80740460198632
co2_extreme_in_planting,8.361427235805807e-05
co2_extreme_in_harvesting,-7.83408614576977e-05
