n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
4,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
4,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_monthly_rv
4,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_seasonal_rv
4,lasso,False,2015-01-12T00:00:00,261,2015-01-12T00:00:00,260,2015-01-12T00:00:00,260,2015-01-05T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
4,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,1,DJIA_Index
4,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,1,wheat_monthly_rv
4,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,1,wheat_seasonal_rv
4,lasso,True,2015-02-23T00:00:00,265,2015-02-23T00:00:00,264,2015-02-23T00:00:00,264,2015-02-09T00:00:00,0,2009-04-20T00:00:00,1,wheat_weekly_rv
4,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
4,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,2,wheat_monthly_rv
4,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,2,wheat_seasonal_rv
4,lasso,True,2015-03-23T00:00:00,269,2015-03-23T00:00:00,268,2015-03-23T00:00:00,268,2015-03-16T00:00:00,0,2009-04-20T00:00:00,2,wheat_weekly_rv
4,lasso,True,2015-04-20T00:00:00,273,2015-04-20T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
4,lasso,True,2015-04-20T00:00:00,273,2015-04-20T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,3,wheat_monthly_rv
4,lasso,True,2015-04-20T00:00:00,273,2015-04-20T00:00:00,272,2015-04-20T00:00:00,272,2015-04-13T00:00:00,0,2009-04-20T00:00:00,3,wheat_seasonal_rv
