,coefficient
corn_weekly_rv,0.3902055626306983
corn_monthly_rv,0.20521630614538938
corn_seasonal_rv,-0.21745553738140913
corn_weekly_rvb,-12.28980491348689
corn_weekly_rvg,11.85737459466361
corn_weekly_jumps,-313.2672819767163
wheat_weekly_rv,-0.33798352029873974
soybeans_weekly_rv,0.0370028594213061
ssta_elino,-0.04014227071239264
ssta_lanina,-0.16321154784591263
SOI_index,-0.03117046589567497
NAO_index,-0.014839201124745724
tmax_hot_in_planting,0.013728817725757625
tmax_hot_in_harvesting,-0.010843496762876242
tmax_very_hot_in_planting,0.004022141583653507
tmax_very_hot_in_harvesting,-0.005565749612436624
tmin_cold_in_planting,0.020258616727230727
tmin_cold_in_harvesting,0.03359200385162919
tmin_very_cold_in_planting,0.0026576128289511614
tmin_very_cold_in_harvesting,-0.03412013216242005
awnd_moderate_high_wind_in_planting,0.056686008140611865
awnd_moderate_high_wind_in_harvesting,-0.026538361298043434
awnd_extreme_high_wind_in_planting,0.013655826701290952
awnd_extreme_high_wind_in_harvesting,-0.023006771360832068
spi_7d_very_wet_in_planting,0.8050037064873619
spi_7d_very_wet_in_harvesting,-0.14110319228135326
spi_7d_extreme_wet_in_planting,-1.3879782569812293
spi_7d_extreme_wet_in_harvesting,-0.025420067500276033
spi_7d_very_dry_in_planting,-1.0356614421960835
spi_7d_very_dry_in_harvesting,0.1240383362507087
spi_7d_extreme_dry_in_planting,0.4088930293334512
spi_7d_extreme_dry_in_harvesting,0.021604876361810882
pdsi_very_wet_in_planting,-0.10913741212324868
pdsi_very_wet_in_harvesting,0.16432157701255767
pdsi_extreme_wet_in_planting,0.05293654669557146
pdsi_extreme_wet_in_harvesting,-0.30914204175540294
pdsi_extreme_drought_in_planting,-0.6493668400166115
pdsi_extreme_drought_in_harvesting,0.05056227864171314
pdsi_severe_drought_in_planting,-20.650526358792945
pdsi_severe_drought_in_harvesting,0.6649757389837818
co2_extreme_in_planting,-0.0005775283951387558
co2_extreme_in_harvesting,-0.0003551487525478461
frbsf_sentiment,-0.05318222584535082
Text_Climate_Anomaly,-0.05166066712064654
epu_index,-0.00027939529421188683
