,y_true,y_pred
260,0.011658357209232107,0.014343023385685315
268,0.011668561396777395,0.01270897373523708
276,0.012604734026754579,0.012637523426383402
284,0.01326902603906393,0.012786875066348314
292,0.012520400859851307,0.011722237035551334
300,0.011912605939622312,0.011635638972150409
308,0.011702968457134809,0.012507898800941492
316,0.014050040422061021,0.012976782510349205
324,0.01377475431504808,0.01472704699691529
332,0.010529213401052558,0.011358986395923507
340,0.009498316959794677,0.008974623751700668
348,0.008921369159296064,0.010001553019049793
356,0.010616661205597174,0.009790923683421226
364,0.01587406286040859,0.013168523910573162
372,0.015620987847285195,0.013912911492884851
380,0.012528962359757654,0.013366369463775072
388,0.010834979892336371,0.010968997070605406
396,0.009768442810737209,0.010879995407262054
404,0.009708414913585013,0.010572851117724845
412,0.010043334775988892,0.012314753381322539
420,0.011754855861640266,0.013068222740998179
428,0.011110471091734382,0.0119199281097841
436,0.008799481537875737,0.011283648526811773
444,0.007783333352547397,0.010420600396898978
452,0.007944051586825478,0.009480852208759114
460,0.00860887267893189,0.010405508671461417
468,0.010495397688243455,0.01159624497336391
476,0.011919184827984099,0.012204555539715426
484,0.01063939059692826,0.011746249322641608
492,0.00855202230846544,0.01055466456452122
500,0.007475579678981026,0.007656017120085998
508,0.008362548742188407,0.008970324913412818
516,0.012135489689321892,0.006582431017963285
524,0.015014130550781511,0.013977233899329948
532,0.012637398686025503,0.01218440826166423
540,0.01036470169596064,0.010707071370971516
548,0.009074575796455849,0.008211008643782157
556,0.010127346822974432,0.009831092169099316
564,0.012380206371326098,0.01048039791440744
572,0.012925424551096775,0.012188127566994644
580,0.011561403104699167,0.012479582426256278
588,0.011631879322758616,0.010461404857805208
596,0.012113101866417205,0.010230532441701776
604,0.013480602526114356,0.010734101142484328
612,0.015099536505584654,0.012028000902067853
620,0.018092962508089838,0.012039141732612297
628,0.021237626918486515,0.01866566885315652
636,0.01616133342394493,0.01623291788072975
644,0.012438828626337158,0.014952069751922646
652,0.011295399377274237,0.010077569552792365
660,0.013837443027984316,0.013298692900171376
668,0.01560554863086125,0.012848766297282965
676,0.01565511854361758,0.016078353284192867
684,0.016689841101800267,0.01568605386158597
692,0.013252154125196787,0.015478863120787553
700,0.009929241071130945,0.012937547843344601
708,0.008701431970146134,0.008512560594038298
716,0.009383798690579022,0.010577822615246115
724,0.012151680131117474,0.011945619074506053
732,0.017024037898670043,0.013232607717272629
740,0.015619883265391512,0.011840384837933532
748,0.010990751655704897,0.009892810604745759
756,0.009746397661146884,0.00847486836395627
764,0.010303353698761855,0.008661262363856007
772,0.011123939507988232,0.012610756032097402
780,0.011721750038844323,0.014428877117197102
788,0.01176367438404893,0.013753670516960376
796,0.010911227937340015,0.0145535662995582
804,0.00932077838088473,0.008247662450039455
812,0.009314530424626022,0.009949783758748084
