,coefficient
corn_weekly_rv,0.3981902633720149
corn_monthly_rv,1.1321917767924117
corn_seasonal_rv,-1.4100713512765815
corn_monthly_jumps,3735.8515671459363
corn_monthly_lev,2.8557404403609237
corn_monthly_rku,-0.027190858844411886
corn_monthly_rsk,-0.5373108750934057
corn_monthly_trd,-2952.417415536076
corn_monthly_tru,-1660.2714549022462
corn_seasonal_jumps,-5353.794494887319
corn_seasonal_lev,-2.4864385192478866
corn_seasonal_rku,0.06666559301581486
corn_seasonal_rvb,-156.0398223621851
corn_seasonal_rvg,288.5658584848525
corn_weekly_rsk,-0.03317913076459156
corn_weekly_rvb,-36.06375988528403
corn_weekly_rvg,70.93341790480147
corn_weekly_tru,-1320.630766725083
