,coefficient
soybeans_weekly_rv,0.08351220835462936
soybeans_monthly_rv,0.120771107711521
soybeans_seasonal_rv,-1.0858879389334142
soybeans_monthly_jumps,4455.084849473891
soybeans_monthly_lev,0.36815726337165033
soybeans_monthly_rku,-0.0063115801259226115
soybeans_monthly_rsk,-0.1761687138958219
soybeans_monthly_rvb,-44.06198245442997
soybeans_monthly_rvg,82.52997853839588
soybeans_monthly_trd,-1577.2827690604045
soybeans_monthly_tru,-3114.9816609036207
soybeans_seasonal_jumps,-5823.286411208741
soybeans_seasonal_lev,-2.3488063696045307
soybeans_seasonal_rku,-0.03080856485465872
soybeans_seasonal_rsk,0.3328403324469891
soybeans_seasonal_rvb,-261.00403605458337
soybeans_seasonal_rvg,154.69399780920605
soybeans_seasonal_trd,15122.823623394612
soybeans_seasonal_tru,5698.491099367853
soybeans_weekly_jumps,771.6025306133943
soybeans_weekly_lev,0.19320328156866173
soybeans_weekly_rku,-0.005590140765710835
soybeans_weekly_rsk,-0.06213007656009473
soybeans_weekly_rvb,4.334450041008665
soybeans_weekly_rvg,34.333346722926166
soybeans_weekly_trd,-715.7250186141082
soybeans_weekly_tru,-417.14028682807384
corn_monthly_jumps,2174.711490080006
corn_monthly_lev,1.0574599566570937
corn_monthly_rku,-0.00240853705312333
corn_monthly_rsk,-0.16694188765925955
corn_monthly_rv,-0.056235406268680066
corn_monthly_rvb,59.83801264003769
corn_monthly_rvg,38.47470155556226
corn_monthly_trd,-2719.93357397825
corn_monthly_tru,-2537.0813115386227
corn_seasonal_jumps,-1002.8947757328233
corn_seasonal_lev,-1.5034528704193573
corn_seasonal_rku,0.03167543643538623
corn_seasonal_rsk,-0.15576689503066143
corn_seasonal_rv,0.027835159874366466
corn_seasonal_rvb,-362.01618978175816
corn_seasonal_rvg,325.4715732117471
corn_seasonal_trd,2397.6440969019495
corn_seasonal_tru,-1667.6890211977898
corn_weekly_jumps,550.3995736097986
corn_weekly_lev,0.13414044093733457
corn_weekly_rku,0.00224859693784725
corn_weekly_rsk,-0.030281020381989487
corn_weekly_rv,0.0077621083029661975
corn_weekly_rvb,1.9537749266862647
corn_weekly_rvg,32.29203591354019
corn_weekly_trd,-613.9828429297659
corn_weekly_tru,-965.4354330127717
wheat_monthly_jumps,-564.3727824610141
wheat_monthly_lev,-0.498712940746894
wheat_monthly_rku,-0.003373620002869032
wheat_monthly_rsk,0.10677022187757514
wheat_monthly_rv,0.6447491625648993
wheat_monthly_rvb,-20.781833799778042
wheat_monthly_rvg,-67.27867262596993
wheat_monthly_trd,1111.6795517315368
wheat_monthly_tru,394.47209038127767
wheat_seasonal_jumps,1561.2837751584884
wheat_seasonal_lev,-0.37344719880047883
wheat_seasonal_rku,-0.0016752387594495127
wheat_seasonal_rsk,0.06810889233487938
wheat_seasonal_rv,-0.11305173472271957
wheat_seasonal_rvb,41.50843712009441
wheat_seasonal_rvg,-3.2835719148764895
wheat_seasonal_trd,-1533.1000558633314
wheat_seasonal_tru,537.8089705107705
wheat_weekly_jumps,-562.8894052998467
wheat_weekly_lev,-0.2497130400446661
wheat_weekly_rku,0.0018237165790824447
wheat_weekly_rsk,0.01954864104494558
wheat_weekly_rv,0.1259638236348306
wheat_weekly_rvb,-34.30852442034942
wheat_weekly_rvg,6.593982714517807
wheat_weekly_trd,761.5818933422806
wheat_weekly_tru,-168.87347256588646
ssta_elino,0.006699782860570255
ssta_lanina,-0.05842599547344311
SOI_index,-3.8038426717956764e-05
NAO_index,0.000638608673550041
tmax_hot_in_planting,0.01381318437818992
tmax_hot_in_harvesting,-0.007434125634349788
tmax_very_hot_in_planting,0.004607448825438551
tmax_very_hot_in_harvesting,0.0031066755516625383
tmin_cold_in_planting,0.004511029787192589
tmin_cold_in_harvesting,-7.952570354585742e-05
tmin_very_cold_in_planting,0.03392838712852782
tmin_very_cold_in_harvesting,0.054166310338824714
awnd_moderate_high_wind_in_planting,-0.007683544006173687
awnd_moderate_high_wind_in_harvesting,-0.027867356953931
awnd_extreme_high_wind_in_planting,-0.026066711235137624
awnd_extreme_high_wind_in_harvesting,-0.034581733046396924
pdsi_extreme_wet_in_planting,-0.09249519172170284
pdsi_extreme_wet_in_harvesting,-0.10247271168900557
co2_extreme_in_planting,0.00023043347908796878
co2_extreme_in_harvesting,9.010976466180892e-05
frbsf_sentiment,-0.1268876724037774
Text_Climate_Anomaly,-0.0011144860443949162
epu_index,0.0002636194552346734
DJIA_Index,0.016757086647868902
WTI_Index,0.16780934764823224
Broad_Dollar_index,0.0008271149088886036
Stock_Uncertainty,-0.0003583832862359606
