window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,7,0.01193021006975939,0.020201016772154877
1,expanding,0,264,264,265,264,1,7,0.012088447632911309,0.009555420617192818
2,expanding,0,268,268,269,268,1,7,0.012071915500108,0.0068288003112562225
3,expanding,0,272,272,273,272,1,7,0.011925964838306095,0.0017423982012884252
4,expanding,0,276,276,277,276,1,6,0.012098204098966874,0.03577780094115581
5,expanding,0,280,280,281,280,1,6,0.012347415360114753,0.0179800799492107
6,expanding,0,284,284,285,284,1,6,0.012264217748985874,1.2881648693968673e-05
7,expanding,0,288,288,289,288,1,6,0.012097888859563703,0.003499781073519903
8,expanding,0,292,292,293,292,1,3,0.01673911230895133,0.03821554070684915
9,expanding,0,296,296,297,296,1,3,0.0170906413255656,0.05131150982207225
10,expanding,0,300,300,301,300,1,3,0.017570751306693458,0.08362954041349252
11,expanding,0,304,304,305,304,1,3,0.018380924340145786,0.1366975388292571
12,expanding,0,308,308,309,308,1,5,0.015732868225079202,0.00010185567411229788
13,expanding,0,312,312,313,312,1,5,0.0158943490165277,0.06837416676240682
14,expanding,0,316,316,317,316,1,5,0.017220601652085797,0.16341711580670232
15,expanding,0,320,320,321,320,1,5,0.01882818513798258,0.07401930123173947
16,expanding,0,324,324,325,324,1,4,0.02133260010005534,0.004444495069983654
17,expanding,0,328,328,329,328,1,4,0.021165641025897606,0.003957324711372601
18,expanding,0,332,332,333,332,1,4,0.02100745418378346,0.0012525131716447243
19,expanding,0,336,336,337,336,1,4,0.020792952240705466,0.0004926312691703402
20,expanding,0,340,340,341,340,1,4,0.020565260665835194,0.018351847524839537
21,expanding,0,344,344,345,344,1,4,0.02043456630106646,0.061512044345674845
22,expanding,0,348,348,349,348,1,4,0.020668278142035916,0.05888896400866917
23,expanding,0,352,352,353,352,1,4,0.021041432782554447,0.035087584688646305
24,expanding,0,356,356,357,356,1,11,0.014916784057117483,0.029283527357801275
25,expanding,0,360,360,361,360,1,11,0.014901849531558235,8.626236063132461e-06
26,expanding,0,364,364,365,364,1,11,0.014769246841828152,0.0035668105236176416
