,coefficient
wheat_weekly_rv,0.349141701174726
wheat_monthly_rv,1.424865029297238
wheat_seasonal_rv,-2.1411721816662004
wheat_monthly_jumps,1521.437662335451
wheat_monthly_lev,0.7926710386350342
wheat_monthly_rku,-0.014040458368299338
wheat_monthly_rvb,157.48520075680347
wheat_monthly_rvg,-274.01175928711007
wheat_monthly_trd,-5092.027239775784
wheat_monthly_tru,4390.996563277782
wheat_seasonal_jumps,-8013.673532651774
wheat_seasonal_lev,-4.275961094047366
wheat_seasonal_rku,0.06166345558155262
wheat_seasonal_rvb,-358.9139838599276
wheat_seasonal_rvg,469.8291970267044
wheat_seasonal_trd,14428.575605680147
wheat_seasonal_tru,-8124.422932184141
wheat_weekly_rvg,-23.229147663585536
wheat_weekly_trd,344.65932555789414
corn_monthly_jumps,2067.31193394006
corn_monthly_lev,0.8061189181675404
corn_monthly_rv,0.70998190813542
corn_monthly_tru,-2505.5870124150433
corn_seasonal_jumps,-5977.207574123893
corn_seasonal_lev,-2.13572417965546
corn_seasonal_rvb,-246.66179524411348
corn_seasonal_rvg,204.24210171868435
corn_weekly_rsk,-0.042369956756724
corn_weekly_rvb,-37.232949826599935
corn_weekly_rvg,64.40064961439614
corn_weekly_tru,-859.9278035835737
soybeans_monthly_jumps,4677.003167237523
soybeans_monthly_rsk,-0.11248057893241947
soybeans_monthly_rvb,-141.2545214724696
soybeans_monthly_rvg,156.6528652727102
soybeans_monthly_tru,-7041.882998659574
soybeans_seasonal_jumps,-6282.762209690678
soybeans_seasonal_lev,-3.40058114959732
soybeans_seasonal_rku,-0.059856233192914984
soybeans_seasonal_rsk,0.7056266085071994
soybeans_seasonal_rvb,-171.27106653143358
soybeans_seasonal_trd,12580.218344634603
soybeans_seasonal_tru,12157.194043968957
soybeans_weekly_rku,-0.0028458921623726874
frbsf_sentiment,-0.11699832192030835
DJIA_Index,0.40092476638027896
Broad_Dollar_index,-0.012580398639786555
