window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,45,0.006300128106266323,6.4536844049218415e-06
1,rolling,8,320,320,321,312,1,45,0.006354123176025816,0.016853116469320268
2,rolling,16,328,328,329,312,1,45,0.00945109603338734,4.135368998259793e-05
3,rolling,24,336,336,337,312,1,45,0.009528763176598263,0.004935709205077522
4,rolling,32,344,344,345,312,1,45,0.009572299698792527,0.006825072157893578
5,rolling,40,352,352,353,312,1,45,0.009093896008002091,0.00010200422207731465
6,rolling,48,360,360,361,312,1,45,0.0088394469935645,0.008040216422763643
7,rolling,56,368,368,369,312,1,45,0.008322619439626885,0.010771868541543213
8,rolling,64,376,376,377,312,1,39,0.006818115157419875,0.019499135553416688
9,rolling,72,384,384,385,312,1,39,0.007241107153177995,0.02956855055276942
10,rolling,80,392,392,393,312,1,39,0.007423265043405,0.05451939762471939
11,rolling,88,400,400,401,312,1,39,0.007099560391276513,0.004890293366008532
12,rolling,96,408,408,409,312,1,39,0.007103529234978006,0.04430517089426425
13,rolling,104,416,416,417,312,1,39,0.007798925654701794,0.011550605254990194
14,rolling,112,424,424,425,312,1,39,0.00843237474698439,0.10167740325113364
15,rolling,120,432,432,433,312,1,39,0.009042308913239991,0.023429183005909612
16,rolling,128,440,440,441,312,1,41,0.006305081705805135,0.002739907549135135
17,rolling,136,448,448,449,312,1,41,0.006281994537652411,0.004609814212490929
18,rolling,144,456,456,457,312,1,41,0.0064396355495816345,0.019060829884086514
19,rolling,152,464,464,465,312,1,41,0.006520907710073839,8.308825688137892e-05
20,rolling,160,472,472,473,312,1,41,0.005991302008726784,7.051486045286003e-05
21,rolling,168,480,480,481,312,1,41,0.005914725134112677,0.00017364531631079987
22,rolling,176,488,488,489,312,1,41,0.0060609377496696785,0.0050366813528100315
23,rolling,184,496,496,497,312,1,41,0.005771390162713497,0.007824454194797105
24,rolling,192,504,504,505,312,1,50,0.004263016911867976,0.050102450485446516
25,rolling,200,512,512,513,312,1,50,0.004527920154426014,0.00273661573128419
26,rolling,208,520,520,521,312,1,50,0.00462690544958003,0.032385108557360126
27,rolling,216,528,528,529,312,1,50,0.004859062294327361,0.051724922263893136
28,rolling,224,536,536,537,312,1,50,0.005225711067708443,0.0022188754082656625
29,rolling,232,544,544,545,312,1,50,0.005171854565638607,0.045142260419728485
30,rolling,240,552,552,553,312,1,50,0.0062103613452181355,0.0028502493049133984
31,rolling,248,560,560,561,312,1,50,0.006514746850152339,0.02458165410350206
32,rolling,256,568,568,569,312,1,43,0.003136561980814405,0.012252695143725427
33,rolling,264,576,576,577,312,1,43,0.0034356631499473543,0.05426386163094842
34,rolling,272,584,584,585,312,1,43,0.006129206733478575,0.027077858576210836
35,rolling,280,592,592,593,312,1,43,0.00633608940208883,0.007184098727030557
36,rolling,288,600,600,601,312,1,43,0.006971616583767386,0.00193510872780653
37,rolling,296,608,608,609,312,1,43,0.007699616084083967,0.021563575725471698
38,rolling,304,616,616,617,312,1,43,0.007802268170808193,0.14481182210213925
39,rolling,312,624,624,625,312,1,43,0.010085659503219132,0.08376713926478524
40,rolling,320,632,632,633,312,1,40,0.006776810615116873,0.020273924953419266
41,rolling,328,640,640,641,312,1,40,0.006932597264535451,0.007285316948904642
42,rolling,336,648,648,649,312,1,40,0.0071406530468647285,0.0015192691149770374
43,rolling,344,656,656,657,312,1,40,0.0070161930209273835,0.003726037910172846
44,rolling,352,664,664,665,312,1,40,0.006890904120394734,3.3918297426731345e-05
45,rolling,360,672,672,673,312,1,40,0.006831534609043886,0.003180714656724216
46,rolling,368,680,680,681,312,1,40,0.006867147865541523,0.03847543900816573
47,rolling,376,688,688,689,312,1,40,0.007228697032006945,0.062048019705824894
48,rolling,384,696,696,697,312,1,47,0.005756326089563583,0.0015834214700003605
49,rolling,392,704,704,705,312,1,47,0.006001378573882141,0.02062636965381018
