window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,17,0.006411363863007615,0.012653891591143376
1,rolling,8,216,216,217,208,1,17,0.006676383930701851,0.019031772802253242
2,rolling,16,224,224,225,208,1,17,0.0068978373135881,0.017923534591626336
3,rolling,24,232,232,233,208,1,17,0.007030102042178743,0.004253637576493798
4,rolling,32,240,240,241,208,1,8,0.009400311614262814,0.019152556614110763
5,rolling,40,248,248,249,208,1,8,0.010095556005619871,0.002411123074653463
6,rolling,48,256,256,257,208,1,8,0.010132169151526503,0.0010637224160037245
7,rolling,56,264,264,265,208,1,8,0.009900949886588692,0.00010369803546740803
8,rolling,64,272,272,273,208,1,8,0.009753241322794105,0.001430897075972329
9,rolling,72,280,280,281,208,1,8,0.009864174694666997,0.002656529263437567
10,rolling,80,288,288,289,208,1,8,0.009498613704445578,0.023372867487088785
11,rolling,88,296,296,297,208,1,8,0.008788771690670459,0.03555241827121234
12,rolling,96,304,304,305,208,1,6,0.008996555007231734,0.12244003312734851
13,rolling,104,312,312,313,208,1,6,0.009922878658823289,0.01608415529987235
14,rolling,112,320,320,321,208,1,6,0.011551737961722593,0.02658309058456642
15,rolling,120,328,328,329,208,1,6,0.012123979089156798,2.8121816662787312e-05
16,rolling,128,336,336,337,208,1,4,0.015066840889462734,0.021750757720896494
17,rolling,136,344,344,345,208,1,4,0.013934815259507361,0.04071227180006473
18,rolling,144,352,352,353,208,1,4,0.013205586322691965,0.03141555204253445
19,rolling,152,360,360,361,208,1,4,0.01395723560417401,3.961501832713254e-05
20,rolling,160,368,368,369,208,1,9,0.011661193912772629,0.0007795197686870615
21,rolling,168,376,376,377,208,1,9,0.012516693600361015,0.05569482363931851
22,rolling,176,384,384,385,208,1,9,0.014287004545920965,0.11813228300837568
23,rolling,184,392,392,393,208,1,9,0.018679241564337222,0.09686508195143514
24,rolling,192,400,400,401,208,1,9,0.014868523298446753,0.0007617467678852496
25,rolling,200,408,408,409,208,1,9,0.01449397498929526,0.02363841750570485
26,rolling,208,416,416,417,208,1,9,0.015199768376171825,0.00033826644701594443
27,rolling,216,424,424,425,208,1,9,0.015079888109860098,0.0007864930587189846
28,rolling,224,432,432,433,208,1,18,0.010888076903253958,0.004715059922878482
29,rolling,232,440,440,441,208,1,18,0.010366525161011438,0.004573829238316539
30,rolling,240,448,448,449,208,1,18,0.010619422625484893,0.023080600682470368
31,rolling,248,456,456,457,208,1,18,0.013752302956187132,0.07429773700615633
32,rolling,256,464,464,465,208,1,24,0.009896623127764669,0.017407087358725735
33,rolling,264,472,472,473,208,1,24,0.008139298940767205,0.015643499235725902
34,rolling,272,480,480,481,208,1,24,0.008478115495580658,0.0005813612521479431
35,rolling,280,488,488,489,208,1,24,0.008695619232462735,0.01242754635338017
36,rolling,288,496,496,497,208,1,20,0.00984419261030949,0.07347468415421972
37,rolling,296,504,504,505,208,1,20,0.010469084547578313,0.008233220129110139
38,rolling,304,512,512,513,208,1,20,0.010774930928049117,0.007475228087415054
39,rolling,312,520,520,521,208,1,20,0.010446865618905407,0.011843644615642706
40,rolling,320,528,528,529,208,1,6,0.016926781089463237,0.038181879731173145
41,rolling,328,536,536,537,208,1,6,0.018289683048374725,0.05647960071014828
42,rolling,336,544,544,545,208,1,6,0.028814886907697786,0.280290996801245
43,rolling,344,552,552,553,208,1,6,0.0355485730754642,0.013716359381744316
44,rolling,352,560,560,561,208,1,8,0.021078427598658862,0.004301892197632248
45,rolling,360,568,568,569,208,1,8,0.02076046655426718,0.05877933630318879
46,rolling,368,576,576,577,208,1,8,0.01985815588366148,0.0018269530833684628
47,rolling,376,584,584,585,208,1,8,0.019135884386749284,0.018842320455025624
48,rolling,384,592,592,593,208,1,7,0.02131861592498007,0.007821187934649497
49,rolling,392,600,600,601,208,1,7,0.021038269249482308,0.0016567841545236607
50,rolling,400,608,608,609,208,1,7,0.02026005752750232,0.016559164112037582
51,rolling,408,616,616,617,208,1,7,0.022440629410515986,0.1420753735578045
52,rolling,416,624,624,625,208,1,3,0.04075360091934463,0.00632186379016798
53,rolling,424,632,632,633,208,1,3,0.039785341946561456,0.023469922272061832
54,rolling,432,640,640,641,208,1,3,0.03820745603745152,0.016717101213794786
55,rolling,440,648,648,649,208,1,3,0.034997157218314305,0.06618595093573736
56,rolling,448,656,656,657,208,1,4,0.026119551149233002,0.002737894972486858
57,rolling,456,664,664,665,208,1,4,0.026042164446553724,0.007013272166003226
58,rolling,464,672,672,673,208,1,4,0.02483847329113576,0.006777311926677824
59,rolling,472,680,680,681,208,1,4,0.023779199278805015,0.013025413310502443
60,rolling,480,688,688,689,208,1,3,0.03218054352326622,0.002151097710338498
61,rolling,488,696,696,697,208,1,3,0.03316155667973489,0.04481580775997192
62,rolling,496,704,704,705,208,1,3,0.03575872796014352,0.05234910460009831
