,coefficient
Broad_Dollar_index,-0.019922950755652022
DJIA_Index,0.0009674352466334663
NAO_index,-0.01647431713064757
SOI_index,-0.014312327956766999
Text_Climate_Anomaly,-0.01664390674258988
WTI_Index,-0.0035905747294746396
awnd_extreme_high_wind_in_harvesting,-0.004842141652209184
awnd_extreme_high_wind_in_planting,-0.011408437113586592
awnd_moderate_high_wind_in_harvesting,-0.002370945377713901
awnd_moderate_high_wind_in_planting,0.00532902369571385
co2_extreme_in_harvesting,0.008285175133745121
co2_extreme_in_planting,0.008234644755234555
corn_monthly_rv,0.04866762812026813
corn_seasonal_rv,0.016462096699680063
corn_weekly_jumps,-0.033378650737668984
corn_weekly_rv,0.12415126421475292
corn_weekly_rvb,0.043971676540380394
frbsf_sentiment,-0.0055959149582263425
pdsi_extreme_wet_in_planting,0.01523376695292367
soybeans_weekly_rv,0.012155643983037479
ssta_elino,-0.009261511057751186
ssta_lanina,-0.011501213961547765
tmax_hot_in_harvesting,-0.015329052414380458
tmax_hot_in_planting,0.0134181914958513
tmax_very_hot_in_harvesting,0.00011507683988776218
tmax_very_hot_in_planting,0.00774152166837197
tmin_cold_in_harvesting,0.004594511411408729
tmin_cold_in_planting,0.0056549254272755395
tmin_very_cold_in_harvesting,0.008466541214925113
