window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,210,208,2,88,0.0033678393093144123,0.012615658552453488
1,rolling,8,216,216,218,208,2,88,0.0032066831364754964,0.12315401623237542
2,rolling,16,224,224,226,208,2,88,0.00341082329519836,0.008681542522995698
3,rolling,24,232,232,234,208,2,88,0.0033193814041645275,0.005626615384388317
4,rolling,32,240,240,242,208,2,88,0.0033639152240111793,0.0003377038477197382
5,rolling,40,248,248,250,208,2,88,0.0029659611437621355,0.008753313361535677
6,rolling,48,256,256,258,208,2,88,0.0032332205026511284,0.001740916599429208
7,rolling,56,264,264,266,208,2,88,0.0027461552572022314,0.005581365925563163
8,rolling,64,272,272,274,208,2,88,0.002677676294690006,0.016933984041031015
9,rolling,72,280,280,282,208,2,88,0.002807161924661881,0.0017392025903060046
10,rolling,80,288,288,290,208,2,88,0.002678293165526656,0.006610589325632722
11,rolling,88,296,296,298,208,2,88,0.002636236642534006,0.007276451468492088
12,rolling,96,304,304,306,208,2,88,0.002713691003156144,0.04007859177521009
13,rolling,104,312,312,314,208,2,88,0.0027251047124779225,0.013313406794259654
14,rolling,112,320,320,322,208,2,88,0.0028225952947377236,0.004176679195201755
15,rolling,120,328,328,330,208,2,88,0.0027298136332154508,0.0005291547355774237
16,rolling,128,336,336,338,208,2,88,0.0029662366990886547,3.350191324913314e-05
17,rolling,136,344,344,346,208,2,88,0.002992545579303771,0.02254478775353848
18,rolling,144,352,352,354,208,2,88,0.003100968108167656,0.000871634170788321
19,rolling,152,360,360,362,208,2,88,0.002972426884455093,0.0011447508741477923
20,rolling,160,368,368,370,208,2,88,0.002725131935781744,0.06634952997677863
21,rolling,168,376,376,378,208,2,88,0.002510362595080393,0.02170643093792671
22,rolling,176,384,384,386,208,2,88,0.0029405303831093305,0.035666615809676866
23,rolling,184,392,392,394,208,2,88,0.0029303739295757723,0.017601139699940184
24,rolling,192,400,400,402,208,2,88,0.002965281148975622,0.006722690687020022
25,rolling,200,408,408,410,208,2,88,0.0031466001999103355,0.06659164761650635
26,rolling,208,416,416,418,208,2,88,0.0033253529039594183,0.05412411633442298
27,rolling,216,424,424,426,208,2,88,0.0027507013578922084,0.009639731805711075
28,rolling,224,432,432,434,208,2,88,0.0032283612120853015,0.034620401107992006
29,rolling,232,440,440,442,208,2,88,0.0030136634717373473,0.0010947920790152473
30,rolling,240,448,448,450,208,2,88,0.0028539537447378606,0.0032875963030844536
31,rolling,248,456,456,458,208,2,88,0.003200212151432909,0.05122376433744405
32,rolling,256,464,464,466,208,2,88,0.0030299201718114893,0.0008203462278064161
33,rolling,264,472,472,474,208,2,88,0.002932495126197848,0.016431606148958534
34,rolling,272,480,480,482,208,2,88,0.0030730602254497212,0.00554462241174274
35,rolling,280,488,488,490,208,2,88,0.0027772658005831685,0.0042762154647777405
36,rolling,288,496,496,498,208,2,88,0.002794173080894043,0.007688598386950959
37,rolling,296,504,504,506,208,2,88,0.0027212845265901365,0.0069521001510660105
38,rolling,304,512,512,514,208,2,88,0.0028554468768849724,0.002770663948261869
39,rolling,312,520,520,522,208,2,88,0.002843064296002912,0.0034229519271028203
40,rolling,320,528,528,530,208,2,88,0.002611492451752304,0.041349716159579386
41,rolling,328,536,536,538,208,2,88,0.0027062567919227697,0.003362308964582497
42,rolling,336,544,544,546,208,2,88,0.0031169691841817777,0.10201711312806154
43,rolling,344,552,552,554,208,2,88,0.003605464251126786,0.0019437009594922947
44,rolling,352,560,560,562,208,2,88,0.003127812239062094,0.01755867131030884
45,rolling,360,568,568,570,208,2,88,0.0033674750075886554,0.007058250010249487
46,rolling,368,576,576,578,208,2,88,0.0035120141167331,0.0004622524197985109
47,rolling,376,584,584,586,208,2,88,0.003961635811381117,0.12849670205067187
48,rolling,384,592,592,594,208,2,88,0.004323297468059561,0.012517539143833776
49,rolling,392,600,600,602,208,2,88,0.004402524465427973,0.0066935518184004054
50,rolling,400,608,608,610,208,2,88,0.004465975173298993,0.006232792236324072
51,rolling,408,616,616,618,208,2,88,0.004295296626948073,0.029998300983943557
52,rolling,416,624,624,626,208,2,88,0.004063530652580811,0.0040016550298865505
53,rolling,424,632,632,634,208,2,88,0.004502324865603121,0.0008664609796204813
54,rolling,432,640,640,642,208,2,88,0.004489178026538404,0.05095728880407987
55,rolling,440,648,648,650,208,2,88,0.003702590103063011,0.014685518732530864
56,rolling,448,656,656,658,208,2,88,0.00358855892972715,0.007921759947721657
57,rolling,456,664,664,666,208,2,88,0.00332963520154519,0.004311173011894493
58,rolling,464,672,672,674,208,2,88,0.0034120086699453616,0.002747892060255075
59,rolling,472,680,680,682,208,2,88,0.0038336206565728753,0.009024966376114763
60,rolling,480,688,688,690,208,2,88,0.003489755631181771,0.002380591667237222
61,rolling,488,696,696,698,208,2,88,0.0033344092480026895,0.01166483483165609
62,rolling,496,704,704,706,208,2,88,0.003549160553864847,0.04500682495430815
63,rolling,504,712,712,714,208,2,88,0.003572290390616421,0.0002463610167920988
