,importance
wheat_weekly_trd,0.09545033775655065
WTI_Index,0.08565670082284288
wheat_seasonal_lev,0.046877702285697376
wheat_monthly_tru,0.04459314420903163
Text_Climate_Anomaly,0.040495346325036714
wheat_weekly_rv,0.0356334257103367
wheat_seasonal_trd,0.0325492417500147
wheat_weekly_rvb,0.03161058500220783
wheat_weekly_rvg,0.031164592285442206
wheat_monthly_rvg,0.024033388355650543
soybeans_weekly_rvg,0.023719893435419154
wheat_seasonal_rvb,0.021796800121877628
wheat_weekly_tru,0.02167377149550699
wheat_monthly_trd,0.02167164867518639
wheat_seasonal_rv,0.0209342560687673
wheat_monthly_rv,0.019394345708507076
soybeans_seasonal_rku,0.016196630626813174
wheat_monthly_rsk,0.015074786917834619
frbsf_sentiment,0.015028033651513704
DJIA_Index,0.014654278176600994
wheat_seasonal_tru,0.014446539575988309
wheat_monthly_lev,0.014217896311443268
wheat_seasonal_rvg,0.013548339939981108
corn_weekly_trd,0.0131743281198562
wheat_seasonal_jumps,0.012092392427496903
wheat_weekly_jumps,0.01141109972369398
wheat_monthly_jumps,0.011270034826148669
Broad_Dollar_index,0.011226857721377883
corn_seasonal_jumps,0.010943727993366674
wheat_seasonal_rsk,0.010174333308061192
corn_weekly_rvg,0.010027293772928667
soybeans_seasonal_jumps,0.009562801334314676
soybeans_weekly_rv,0.009361873970799274
soybeans_monthly_rvb,0.008178583278102267
corn_weekly_tru,0.007353140963760176
soybeans_weekly_rvb,0.007077156495663786
corn_monthly_jumps,0.006833202574205819
soybeans_monthly_rv,0.006719197019018856
soybeans_weekly_tru,0.006251140340330077
corn_weekly_rv,0.006076173107924377
soybeans_monthly_tru,0.005878548757327273
epu_index,0.005768062187842633
corn_monthly_tru,0.005355700282413944
corn_seasonal_rvg,0.0051397736346882475
soybeans_seasonal_tru,0.005136846642700961
corn_weekly_rvb,0.005104415674285634
corn_seasonal_rvb,0.005094764432367204
wheat_monthly_rvb,0.0049319737994945574
wheat_seasonal_rku,0.004796658338302621
corn_monthly_rvg,0.0046835255940629004
soybeans_seasonal_rv,0.004550011993075845
soybeans_seasonal_rvg,0.004300105368635773
soybeans_monthly_rku,0.004212170076780087
soybeans_monthly_trd,0.00413208405894947
corn_seasonal_rku,0.004112114570275177
corn_seasonal_trd,0.004065963920155346
soybeans_seasonal_lev,0.0036755078703043426
corn_seasonal_lev,0.003452799985020723
corn_monthly_rv,0.003302593865985714
corn_monthly_rku,0.0030839880182409237
corn_monthly_lev,0.003057177899829746
corn_monthly_rvb,0.002987421619240592
soybeans_seasonal_trd,0.002983968692677666
soybeans_monthly_jumps,0.002660164645959699
corn_seasonal_tru,0.00265028356257758
wheat_monthly_rku,0.002616064914777523
Stock_Uncertainty,0.002356257212151654
soybeans_weekly_jumps,0.0023334097496654814
corn_seasonal_rv,0.0022955798636069276
wheat_weekly_rsk,0.0022444026716228298
corn_monthly_trd,0.002207377730025639
soybeans_weekly_rku,0.0021991796686671623
soybeans_monthly_lev,0.0021881063347154723
soybeans_monthly_rvg,0.0021332101612155725
corn_monthly_rsk,0.001912240282894892
soybeans_weekly_trd,0.0018986890396729393
soybeans_weekly_lev,0.0018537257596840011
wheat_weekly_lev,0.001658313921203976
soybeans_weekly_rsk,0.0014909461415758582
corn_weekly_jumps,0.0014751581557474849
soybeans_seasonal_rsk,0.00146645766998461
soybeans_monthly_rsk,0.0012467718748266285
soybeans_seasonal_rvb,0.000853702421657595
wheat_weekly_rku,0.0006658591773008423
corn_seasonal_rsk,0.0006002860240100162
corn_weekly_rsk,0.000517868667640114
corn_weekly_lev,0.00042176924368129683
corn_weekly_rku,9.29756371763386e-05
