,importance
Text_Climate_Anomaly,0.08124976003085116
wheat_weekly_rv,0.07181625931186819
wheat_weekly_trd,0.053114884280179214
wheat_weekly_rvb,0.049320309976546496
wheat_seasonal_lev,0.035191296780600706
wheat_weekly_tru,0.027474537805192177
wheat_monthly_rv,0.026824673763507237
wheat_seasonal_rsk,0.026565401135051757
wheat_monthly_tru,0.02524639635615763
wheat_weekly_rvg,0.02515913197429048
wheat_seasonal_rvg,0.023672979779631023
wheat_monthly_trd,0.022416642152483162
wheat_seasonal_tru,0.0217237579965913
wheat_seasonal_rvb,0.021313955465591422
wheat_monthly_rvb,0.018813145256408467
wheat_seasonal_jumps,0.018623981775218616
wheat_seasonal_trd,0.018283440422309737
soybeans_seasonal_rku,0.01778985168757564
frbsf_sentiment,0.01729541501356914
soybeans_weekly_rvg,0.017113784636209228
wheat_monthly_rvg,0.015431692136624516
wheat_monthly_jumps,0.012904649992964574
wheat_monthly_lev,0.012853069150005886
soybeans_monthly_lev,0.012814835875693804
NAO_index,0.012684782068123839
wheat_seasonal_rv,0.012214209520588458
soybeans_seasonal_tru,0.011470962351176393
wheat_monthly_rsk,0.011141929305742326
corn_monthly_tru,0.01080739503955715
soybeans_seasonal_jumps,0.010130019647443263
soybeans_monthly_rvb,0.010087085415028087
corn_monthly_jumps,0.009997363722778865
soybeans_seasonal_rvb,0.009687979568018095
wheat_weekly_jumps,0.008777896196898899
corn_seasonal_jumps,0.008446268092633144
corn_monthly_trd,0.008249630305175457
corn_seasonal_rvg,0.00815679217323315
SOI_index,0.00813244017030996
soybeans_weekly_rv,0.008050650554699458
corn_weekly_tru,0.008009611814460055
soybeans_monthly_rv,0.007812061696900174
ssta_lanina,0.007241523173622299
corn_monthly_rvb,0.007138831283581032
corn_seasonal_tru,0.006322017037039175
corn_seasonal_rvb,0.006279836706147386
corn_seasonal_rku,0.005505955942217451
soybeans_seasonal_trd,0.005469046355489721
corn_weekly_rv,0.005362124736446119
corn_weekly_rvg,0.005205303413079282
soybeans_monthly_rku,0.0051222993428602795
corn_seasonal_lev,0.004796909589272356
soybeans_seasonal_rvg,0.004676694538643602
soybeans_monthly_trd,0.004597048705435564
soybeans_seasonal_rsk,0.004495325234030992
corn_seasonal_rv,0.004435385160009895
corn_seasonal_trd,0.004230179033972606
soybeans_monthly_rvg,0.004185572635360024
soybeans_seasonal_lev,0.004155154775180131
wheat_seasonal_rku,0.004039327126221231
soybeans_monthly_jumps,0.0038863981857380782
soybeans_seasonal_rv,0.0038822713493224777
corn_weekly_rvb,0.003810539502567717
corn_monthly_rv,0.0034447897815751793
wheat_monthly_rku,0.0030409888729842753
soybeans_weekly_jumps,0.0029176394190196047
corn_weekly_trd,0.002774149572965216
soybeans_weekly_rvb,0.0026841945344213717
soybeans_weekly_tru,0.0025793828432999957
wheat_weekly_rsk,0.0025588655743291676
corn_seasonal_rsk,0.0025572019989226124
wheat_weekly_lev,0.0024533608754015598
corn_monthly_rvg,0.002250053835110021
soybeans_monthly_tru,0.00215654104798843
soybeans_weekly_lev,0.0020848038531605497
corn_monthly_rku,0.0020205147244146313
soybeans_weekly_rku,0.0020013298123567873
ssta_elino,0.0016455300698813558
tmax_hot_in_planting,0.0014352349896021139
epu_index,0.0014083371071460426
soybeans_monthly_rsk,0.0013830897712877245
soybeans_weekly_rsk,0.0013275186474377325
awnd_moderate_high_wind_in_planting,0.0012426729859543269
corn_monthly_lev,0.0012341830511469842
corn_weekly_jumps,0.001209498045182108
corn_weekly_rku,0.0011289434878089574
soybeans_weekly_trd,0.0011085115027679457
tmax_very_hot_in_planting,0.0010177739898837679
tmax_hot_in_harvesting,0.0010118748785599497
awnd_extreme_high_wind_in_harvesting,0.0008506787405992798
corn_monthly_rsk,0.0006927538241175997
tmin_cold_in_planting,0.000685586607763475
awnd_extreme_high_wind_in_planting,0.0006676609953400656
tmin_very_cold_in_planting,0.0006623498426190606
wheat_weekly_rku,0.0006541449683406296
corn_weekly_rsk,0.0006478684052032022
corn_weekly_lev,0.0006184188501298076
pdsi_extreme_wet_in_harvesting,0.0005249349266985918
tmax_very_hot_in_harvesting,0.0005214325282454416
awnd_moderate_high_wind_in_harvesting,0.0004501119455440861
pdsi_extreme_wet_in_planting,0.00035513165560744893
tmin_very_cold_in_harvesting,0.00028326721305713836
co2_extreme_in_planting,0.0
co2_extreme_in_harvesting,0.0
tmin_cold_in_harvesting,0.0
