window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,264,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-28T00:00:00,260,4,11,0.01694708667106782,0.007291123686897762
1,expanding,0,268,268,272,2009-04-13T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-23T00:00:00,268,4,11,0.016578550134372316,0.020935480258116104
2,expanding,0,276,276,280,2009-04-13T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-18T00:00:00,276,4,11,0.01649291618483517,0.0007432422735244342
3,expanding,0,284,284,288,2009-04-13T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-10-13T00:00:00,284,4,11,0.016114631233855196,0.0980726833995757
4,expanding,0,292,292,296,2009-04-13T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-12-08T00:00:00,292,4,11,0.01712260325486482,0.00586563561479027
5,expanding,0,300,300,304,2009-04-13T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-02-02T00:00:00,300,4,11,0.016891856103578504,0.01431299766976008
6,expanding,0,308,308,312,2009-04-13T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-30T00:00:00,308,4,11,0.016723502537082418,0.014233871515895431
7,expanding,0,316,316,320,2009-04-13T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-25T00:00:00,316,4,11,0.016657983582128184,0.02724268366628746
8,expanding,0,324,324,328,2009-04-13T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-20T00:00:00,324,4,11,0.01711079990334474,0.004939318594601
9,expanding,0,332,332,336,2009-04-13T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-09-14T00:00:00,332,4,11,0.016848618976511666,0.033544966386882175
10,expanding,0,340,340,344,2009-04-13T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-11-09T00:00:00,340,4,11,0.017238679499054346,0.019546507476113938
11,expanding,0,348,348,352,2009-04-13T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2016-01-04T00:00:00,348,4,11,0.0171893926794117,0.0611487787432201
12,expanding,0,356,356,360,2009-04-13T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-29T00:00:00,356,4,11,0.018349379246389318,0.02509527135362436
13,expanding,0,364,364,368,2009-04-13T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-25T00:00:00,364,4,11,0.019147557513060586,0.1702423828362657
14,expanding,0,372,372,376,2009-04-13T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-20T00:00:00,372,4,11,0.0208880854994814,0.05641777702869507
15,expanding,0,380,380,384,2009-04-13T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-15T00:00:00,380,4,11,0.021206117984948612,0.014375269029515875
16,expanding,0,388,388,392,2009-04-13T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-10-10T00:00:00,388,4,11,0.020952296076787988,0.004037111314314034
