,y_true,y_pred
260,0.013566245472335451,0.014616999858493553
268,0.01320311317769754,0.014783406929161972
276,0.01432358617082974,0.01440059729050155
284,0.015386381696761549,0.014264663436621708
292,0.015006521469398888,0.013268029359339094
300,0.0146473669439425,0.015133522520837672
308,0.01612688394177748,0.015746303928606136
316,0.016859232635114595,0.016623270451566856
324,0.01506028553322514,0.016130562028288747
332,0.012757062208075497,0.013716035022204252
340,0.011814961471844321,0.013218504229864935
348,0.011073829575958998,0.012682491626674538
356,0.012089441514142174,0.012404687520250918
364,0.015689469947370114,0.013088708067525746
372,0.016339180939006007,0.012900241124313483
380,0.014681503132214054,0.015294190620024267
388,0.013127228032904522,0.013295146414833552
396,0.012303418483528561,0.014030250858572443
404,0.011907346769250237,0.012414860259429053
412,0.01211795425688603,0.013479989413697649
420,0.014697162113501127,0.012954847896710336
428,0.014060472599640961,0.013401114805021833
436,0.010977653618168402,0.013472990781306895
444,0.010352054470128385,0.012286232650538187
452,0.012036182053544058,0.01246756421474194
460,0.014257354729107002,0.013597755492225569
468,0.016557676973818464,0.014498927101917308
476,0.01841941411093489,0.014071682929946495
484,0.014901250714098188,0.013938409491489046
492,0.010645209338679238,0.014100398264518662
500,0.009981903624497256,0.01210733591004975
508,0.011675273795527588,0.011953807177533821
516,0.015377457241561312,0.015469949414683371
524,0.017065019501344335,0.014404940624724472
532,0.013965953143489447,0.015639050089737892
540,0.011462535139590072,0.011636867050327258
548,0.011156319036937376,0.011879322386303764
556,0.013335043793833514,0.012028908439763869
564,0.014741258747221455,0.014918423621346677
572,0.013828194175604278,0.013573194626569052
580,0.01265916557522083,0.011497474112845156
588,0.013839207860837937,0.013048529605145711
596,0.014879247751200631,0.012813610814259599
604,0.01533466484257199,0.014543203667534066
612,0.015608375378133445,0.013084269259510528
620,0.01700024037673534,0.01267695749943484
628,0.018599876325777635,0.015225784975121746
636,0.01537648348397529,0.014153874656564074
644,0.013761196065901378,0.013776214510209757
652,0.014276689976542054,0.012653041889221976
660,0.02058809053158627,0.015689970830914148
668,0.025293514588126655,0.014822708926681178
676,0.023823451975954372,0.019032490503365557
684,0.024821713484510795,0.016291833344695784
692,0.02217846547447739,0.021649047073088745
700,0.018649219810876343,0.018273812243470175
708,0.01573679124210197,0.017716831066312153
716,0.015090228048095473,0.01671146789516713
724,0.017069937935945564,0.015367341211609544
732,0.020940788875335094,0.015273213302085809
740,0.019770821778680277,0.017823594797956598
748,0.016226190636520355,0.018251055452408613
756,0.015434696740423807,0.015193510722121382
764,0.01533325017041678,0.014619939628178572
772,0.016973093253919404,0.014947257811126526
780,0.01757049004212943,0.016382015746576738
788,0.016287505052732246,0.0181315298131207
796,0.014993447522768487,0.016431918688894428
804,0.013083906233404594,0.015702231073713793
812,0.012682470403192422,0.014633199100761635
