window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,6,0.020091394226221634,0.0025164854929424197
1,expanding,0,320,320,322,320,2,6,0.019859608834613678,0.013441614629176491
2,expanding,0,328,328,330,328,2,6,0.019691345747517193,0.03655830536913869
3,expanding,0,336,336,338,336,2,6,0.02127606027477405,0.08392662004092089
4,expanding,0,344,344,346,344,2,6,0.0222862287867356,0.06184501079002119
5,expanding,0,352,352,354,352,2,6,0.022778845462182118,0.024361549601456946
6,expanding,0,360,360,362,360,2,6,0.02257217638850731,0.054189649476226356
7,expanding,0,368,368,370,368,2,6,0.023948412439910315,0.02780106816709843
8,expanding,0,376,376,378,376,2,6,0.023808189240452558,0.009557983102274927
9,expanding,0,384,384,386,384,2,6,0.024041733052094793,0.0020622343437345617
10,expanding,0,392,392,394,392,2,6,0.02377976441980928,0.05194086464685847
11,expanding,0,400,400,402,400,2,6,0.024100133407900407,0.048061559187488945
12,expanding,0,408,408,410,408,2,6,0.02403931491025069,0.01616083161276326
13,expanding,0,416,416,418,416,2,6,0.023752582447236215,0.008350470670524125
14,expanding,0,424,424,426,424,2,6,0.023374627991604866,0.003105811352918593
15,expanding,0,432,432,434,432,2,6,0.0234114733022646,0.10834359276739375
16,expanding,0,440,440,442,440,2,8,0.023171766950141823,0.09499724136640617
17,expanding,0,448,448,450,448,2,8,0.0243248112266469,0.06881938575779051
18,expanding,0,456,456,458,456,2,8,0.02454033548294441,0.0005405195510872745
19,expanding,0,464,464,466,464,2,8,0.024152656644658706,0.0070135417145754985
20,expanding,0,472,472,474,472,2,7,0.023883788161650273,0.01418833339045781
21,expanding,0,480,480,482,480,2,7,0.02371488139568434,0.013066906261756134
22,expanding,0,488,488,490,488,2,7,0.02366874218075714,0.028015977066156855
23,expanding,0,496,496,498,496,2,7,0.024741282675599913,0.1797361353527514
24,expanding,0,504,504,506,504,2,5,0.027021389456266157,0.033210489586753676
25,expanding,0,512,512,514,512,2,5,0.026811925293625447,0.016061223104146788
26,expanding,0,520,520,522,520,2,5,0.027111932411002616,0.06200146162119405
27,expanding,0,528,528,530,528,2,5,0.028060481813341004,0.014080016287645476
28,expanding,0,536,536,538,536,2,5,0.02813417526868855,0.006525606897620232
29,expanding,0,544,544,546,544,2,5,0.028031998752537236,0.028619809708001778
30,expanding,0,552,552,554,552,2,5,0.02812850624503835,0.04430416841274406
31,expanding,0,560,560,562,560,2,5,0.0279904198255817,0.052541101427887815
32,expanding,0,568,568,570,568,2,8,0.02777910680482354,0.025628967652911297
33,expanding,0,576,576,578,576,2,8,0.0275361483660986,0.009910514005257696
34,expanding,0,584,584,586,584,2,8,0.027289948507055403,0.015160714901485212
35,expanding,0,592,592,594,592,2,8,0.0270149293437164,0.012145848457303071
36,expanding,0,600,600,602,600,2,7,0.02706793039192924,0.00014808690530842482
37,expanding,0,608,608,610,608,2,7,0.02675091651821656,0.034514694777544805
38,expanding,0,616,616,618,616,2,7,0.027005339075023997,0.014810557916525836
39,expanding,0,624,624,626,624,2,7,0.02783403912832934,0.25284797898584155
40,expanding,0,632,632,634,632,2,6,0.02924013033300669,0.006655687115472525
41,expanding,0,640,640,642,640,2,6,0.029133556674876864,0.03817346558882162
42,expanding,0,648,648,650,648,2,6,0.029012692412819275,0.021611203739986956
43,expanding,0,656,656,658,656,2,6,0.028742787055323567,0.0017300612876616351
44,expanding,0,664,664,666,664,2,8,0.02814008200198303,0.053386033195564064
45,expanding,0,672,672,674,672,2,8,0.028411698612028715,0.02200133276863863
46,expanding,0,680,680,682,680,2,8,0.02831886028665342,0.043005693767440116
47,expanding,0,688,688,690,688,2,8,0.02847387628234175,0.022116795667365286
48,expanding,0,696,696,698,696,2,9,0.02840777782389097,0.020951148432153774
49,expanding,0,704,704,706,704,2,9,0.02854587350846941,0.09712816658806558
50,expanding,0,712,712,714,712,2,9,0.029063530662407997,0.04300281967890328
51,expanding,0,720,720,722,720,2,9,0.028946799891776228,0.0026551825975886043
52,expanding,0,728,728,730,728,2,13,0.028287388592172162,0.037863541305635705
53,expanding,0,736,736,738,736,2,13,0.028910114610462407,0.023538183588761377
54,expanding,0,744,744,746,744,2,13,0.0287435709049004,0.10006417867296895
55,expanding,0,752,752,754,752,2,13,0.029164543023378266,0.0019193128263847803
56,expanding,0,760,760,762,760,2,17,0.028615201476068268,0.013620468373760422
57,expanding,0,768,768,770,768,2,17,0.02839592315950985,0.008095012969642598
58,expanding,0,776,776,778,776,2,17,0.028132646005384926,0.006097708045842482
59,expanding,0,784,784,786,784,2,17,0.027880543709582147,0.004163945545701142
60,expanding,0,792,792,794,792,2,17,0.027612275155563085,0.001230507877937622
61,expanding,0,800,800,802,800,2,17,0.027488249051354892,0.028150890043797384
62,expanding,0,808,808,810,808,2,17,0.02751985703578005,0.06465075004109502
