window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,2009-04-13T00:00:00,2013-04-01T00:00:00,2013-04-08T00:00:00,2013-04-29T00:00:00,208,4,3,0.022391812724095937,0.010349998161856885
1,expanding,0,216,216,220,2009-04-13T00:00:00,2013-05-27T00:00:00,2013-06-03T00:00:00,2013-06-24T00:00:00,216,4,3,0.022434967310815616,0.01318814819143531
2,expanding,0,224,224,228,2009-04-13T00:00:00,2013-07-22T00:00:00,2013-07-29T00:00:00,2013-08-19T00:00:00,224,4,3,0.021970394357633254,0.009472903980125543
3,expanding,0,232,232,236,2009-04-13T00:00:00,2013-09-16T00:00:00,2013-09-23T00:00:00,2013-10-14T00:00:00,232,4,3,0.02163754730397975,0.02018298505603889
4,expanding,0,240,240,244,2009-04-13T00:00:00,2013-11-11T00:00:00,2013-11-18T00:00:00,2013-12-09T00:00:00,240,4,3,0.022189113564986172,0.008467331681805667
5,expanding,0,248,248,252,2009-04-13T00:00:00,2014-01-06T00:00:00,2014-01-13T00:00:00,2014-02-03T00:00:00,248,4,3,0.021945048408448208,0.041000894664118145
6,expanding,0,256,256,260,2009-04-13T00:00:00,2014-03-03T00:00:00,2014-03-10T00:00:00,2014-03-31T00:00:00,256,4,3,0.023530993963471455,0.003944895112116206
7,expanding,0,264,264,268,2009-04-13T00:00:00,2014-04-28T00:00:00,2014-05-05T00:00:00,2014-05-26T00:00:00,264,4,3,0.02296386334986171,0.024543284289143347
8,expanding,0,272,272,276,2009-04-13T00:00:00,2014-06-23T00:00:00,2014-06-30T00:00:00,2014-07-21T00:00:00,272,4,3,0.02282812425649598,0.01370312449761237
9,expanding,0,280,280,284,2009-04-13T00:00:00,2014-08-18T00:00:00,2014-08-25T00:00:00,2014-09-15T00:00:00,280,4,3,0.02247446515331035,0.01599243254675131
10,expanding,0,288,288,292,2009-04-13T00:00:00,2014-10-13T00:00:00,2014-10-20T00:00:00,2014-11-10T00:00:00,288,4,3,0.022303964059526463,0.003244050980944616
11,expanding,0,296,296,300,2009-04-13T00:00:00,2014-12-08T00:00:00,2014-12-15T00:00:00,2015-01-05T00:00:00,296,4,3,0.022238268593752553,0.01621203433967229
12,expanding,0,304,304,308,2009-04-13T00:00:00,2015-02-02T00:00:00,2015-02-09T00:00:00,2015-03-02T00:00:00,304,4,3,0.02188751718140381,0.007813536885230248
13,expanding,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,3,0.02148397076195172,0.01903409303015238
14,expanding,0,320,320,324,2009-04-13T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,320,4,3,0.021496407879198574,0.018588300641394176
15,expanding,0,328,328,332,2009-04-13T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,328,4,3,0.021457831913273814,0.010335778586306571
16,expanding,0,336,336,340,2009-04-13T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,336,4,3,0.021133846692821652,0.011857089030897914
17,expanding,0,344,344,348,2009-04-13T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,344,4,3,0.02098297876405212,0.005012956518977613
18,expanding,0,352,352,356,2009-04-13T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,352,4,3,0.020608855018792272,0.055990519209473566
