,y_true,y_pred
260,0.009902391642827094,0.010120791189710128
261,0.009952707526980206,0.010032180210196659
268,0.01074155026099888,0.009821295722050526
269,0.01077055803624922,0.00980169160436226
276,0.011908575359198051,0.010546799565010373
277,0.012051249368875009,0.010340569430022126
284,0.01239119395951309,0.010053199861041084
285,0.012677980306357431,0.009938513428051429
292,0.010769431009291234,0.011194319871514148
293,0.010575360779341623,0.010596429748809305
300,0.009314005450389089,0.009798419864684478
301,0.009029103189754544,0.009943717720798608
308,0.008756665306164195,0.009909677024651398
309,0.008987203369926195,0.00999067380579293
316,0.010370798731499445,0.010039784914032122
317,0.010632267605270146,0.009949795734888363
324,0.010963828846012434,0.010944167809516967
325,0.010612045026146452,0.011251856959084533
332,0.009062518367658978,0.010339014781100567
333,0.009012659726070094,0.010235516598297894
340,0.007928790802841264,0.00976104985568031
341,0.007813674280218844,0.009773919424683905
348,0.007132982138943085,0.010130158675666847
349,0.0069296285220789774,0.010378796670784144
356,0.009185222293600309,0.009363594986028928
357,0.009681349207980082,0.00942348699359043
364,0.014106955500852577,0.010658469825561288
365,0.014707209130512223,0.01018782133725247
372,0.013517782190972804,0.011086321856331426
373,0.013118743586154731,0.011146568335497813
380,0.011249509539531011,0.010240299214823001
381,0.011009496285913438,0.009762802903417972
388,0.010220119902934298,0.009063555587548731
389,0.010292600335301022,0.00878410891660531
396,0.009011040248805538,0.011416098622282243
397,0.008935411884861303,0.009715263524457151
404,0.007888386200776453,0.009363197057327943
405,0.007755721905753826,0.009722606459934346
412,0.007452067208564723,0.010033841695172937
413,0.007663007693926099,0.00974727666431491
420,0.008953005656096146,0.009398700269456906
421,0.008818601246600454,0.00959281052387215
428,0.008844279799172608,0.009700970976426162
429,0.00839795326599596,0.010684534409303514
436,0.006649383075060181,0.009377444678462984
437,0.006636959252322933,0.009291160253769835
444,0.006248566220974142,0.009168263155695912
445,0.006461494744421377,0.00887752761438683
452,0.007601720973128732,0.008927440975553267
453,0.008045365265929015,0.008571776833115921
460,0.008905858277064336,0.009292499839991157
461,0.008902541165785618,0.00980644184721547
468,0.010299116267087778,0.010544413311679724
469,0.010049740292368962,0.01123495243619188
476,0.011186944974888173,0.00868399485934435
477,0.01123952316595528,0.0092388184653975
484,0.009924391456185552,0.010219432278526694
485,0.009807686096048382,0.009844942783297938
492,0.00837887815525384,0.009245640983558134
493,0.00818062945026242,0.00916868521953723
500,0.007268805794368236,0.008967948988756387
501,0.0071772135997993395,0.009021460900072768
508,0.006448155262740843,0.007742217177640724
509,0.0065593227748917075,0.00804324741023713
516,0.00818659739360708,0.008472116876921282
517,0.008361475704500469,0.00859513689920956
524,0.009949010903512244,0.008141294155486548
525,0.009874309756504041,0.008841594541595773
532,0.008427223669505761,0.009842155399992027
533,0.008317509062486102,0.009897910215938912
540,0.007340927991590808,0.008626664984187005
541,0.007354692542506668,0.008439588576051826
548,0.006674801443594072,0.009033322435449995
549,0.006621778352037519,0.008591207914096767
556,0.008058592808857321,0.00804584486906517
557,0.008195443772522626,0.00845944953743777
564,0.009286632697879821,0.008993968512237467
565,0.00940775749719563,0.008752904597199263
572,0.007997385749047214,0.010185492612587351
573,0.007732280062020101,0.010004526356569366
580,0.007122968634290768,0.007870204698541003
