n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
5,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
5,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_monthly_rv
5,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_seasonal_rv
5,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvb
5,bsr,False,2014-04-07T00:00:00|2014-04-14T00:00:00,262,2014-04-14T00:00:00,260,2014-04-07T00:00:00,260,2014-03-31T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvg
5,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rv
5,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_monthly_rv
5,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_seasonal_rv
5,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rvb
5,bsr,True,2014-06-02T00:00:00|2014-06-09T00:00:00,270,2014-06-09T00:00:00,268,2014-06-02T00:00:00,268,2014-05-26T00:00:00,8,2009-06-08T00:00:00,1,soybeans_weekly_rvg
5,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rv
5,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_monthly_rv
5,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_seasonal_rv
5,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rvb
5,bsr,True,2014-07-28T00:00:00|2014-08-04T00:00:00,278,2014-08-04T00:00:00,276,2014-07-28T00:00:00,276,2014-07-21T00:00:00,16,2009-08-03T00:00:00,2,soybeans_weekly_rvg
5,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rv
5,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_monthly_rv
5,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_seasonal_rv
5,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rvb
5,bsr,True,2014-09-22T00:00:00|2014-09-29T00:00:00,286,2014-09-29T00:00:00,284,2014-09-22T00:00:00,284,2014-09-15T00:00:00,24,2009-09-28T00:00:00,3,soybeans_weekly_rvg
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,soybeans_weekly_rv
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,soybeans_monthly_rv
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,soybeans_seasonal_rv
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,soybeans_weekly_rvb
5,bsr,True,2014-11-17T00:00:00|2014-11-24T00:00:00,294,2014-11-24T00:00:00,292,2014-11-17T00:00:00,292,2014-11-10T00:00:00,32,2009-11-23T00:00:00,4,soybeans_weekly_rvg
5,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,soybeans_weekly_rv
5,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,soybeans_monthly_rv
5,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,soybeans_seasonal_rv
5,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,soybeans_weekly_rvb
5,bsr,True,2015-01-12T00:00:00|2015-01-19T00:00:00,302,2015-01-19T00:00:00,300,2015-01-12T00:00:00,300,2015-01-05T00:00:00,40,2010-01-18T00:00:00,5,soybeans_weekly_rvg
5,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,soybeans_weekly_rv
5,bsr,True,2015-03-09T00:00:00|2015-03-16T00:00:00,310,2015-03-16T00:00:00,308,2015-03-09T00:00:00,308,2015-03-02T00:00:00,48,2010-03-15T00:00:00,6,soybeans_monthly_rv
