,coefficient
wheat_weekly_rv,0.19809127817062994
wheat_monthly_rv,0.4099715808714506
wheat_seasonal_rv,-1.0488162494667304
wheat_monthly_lev,0.6985319623410877
wheat_monthly_rvb,82.967491204742
wheat_monthly_rvg,-150.79566110572992
wheat_monthly_tru,739.9969779099158
wheat_seasonal_jumps,-2692.0195581937605
wheat_seasonal_lev,-4.765936660645444
wheat_seasonal_rku,0.0528811913509457
wheat_seasonal_rvb,-141.98947045248985
wheat_seasonal_rvg,280.0167500163864
wheat_weekly_lev,-0.19449878938045295
wheat_weekly_rku,0.005491332906592726
corn_monthly_jumps,4224.998581813494
corn_monthly_rku,-0.016540050409688756
corn_monthly_rsk,0.1408911468972578
corn_monthly_rv,1.220086156496047
corn_monthly_trd,-2239.529728036371
corn_monthly_tru,-4133.984862583198
corn_seasonal_jumps,-5576.48868883073
corn_seasonal_rku,0.020262802761105203
corn_seasonal_rv,-1.2628324233798207
corn_seasonal_rvg,105.16108767487566
corn_weekly_rvb,-19.493752844320596
corn_weekly_rvg,44.50773260198363
corn_weekly_tru,-910.5125924422264
soybeans_monthly_lev,1.7711714051908114
soybeans_monthly_rsk,-0.4094645384114741
soybeans_monthly_rvb,-117.72591926683862
soybeans_monthly_rvg,105.49991271655608
soybeans_seasonal_lev,-4.795652831518797
soybeans_seasonal_rku,-0.06199034056829332
soybeans_seasonal_rsk,0.9556842743808822
soybeans_seasonal_rv,-1.2134972827590564
soybeans_seasonal_rvg,153.43501813981447
soybeans_seasonal_trd,5909.290061494052
soybeans_weekly_rku,-0.004475531299397505
frbsf_sentiment,-0.19842331624243326
Text_Climate_Anomaly,0.011985439153783632
DJIA_Index,0.16241819009873565
WTI_Index,0.10160301211465972
Broad_Dollar_index,-0.02116608160443756
