,coefficient
corn_weekly_rv,0.2762659108416501
corn_monthly_rv,1.1199713034183296
corn_seasonal_rv,-1.248998251922555
corn_monthly_jumps,1047.9053172888991
corn_monthly_lev,1.3782691398042943
corn_monthly_rku,-0.012860060651623486
corn_monthly_rsk,-0.2527686258510196
corn_monthly_rvb,2.3138785091594514
corn_monthly_rvg,-53.28424615387883
corn_monthly_trd,-1883.4203367391547
corn_monthly_tru,-200.85288114507694
corn_seasonal_jumps,-1810.9623391757953
corn_seasonal_lev,-1.1427949035419416
corn_seasonal_rku,0.03738751168575757
corn_seasonal_rsk,-0.023289630469555123
corn_seasonal_rvb,-128.89937227938321
corn_seasonal_rvg,259.9315264025157
corn_seasonal_trd,1295.8385595838427
corn_seasonal_tru,-1873.8453968654494
corn_weekly_jumps,314.02176022965176
corn_weekly_lev,0.2740879096334927
corn_weekly_rku,-0.001627080575288209
corn_weekly_rsk,-0.06339747039015464
corn_weekly_rvb,29.85004829266225
corn_weekly_rvg,28.200441532417415
corn_weekly_trd,-1109.2060528840593
corn_weekly_tru,-827.7863115399141
